
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
39.7656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
39.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
38.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
37.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
37.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
35.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
35.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
36.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
34.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
34.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
34.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
34.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
32.9195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
33.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
32.3555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
33.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
33.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
32.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
32.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
33.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
32.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
32.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
31.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
32.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
31.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
29.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
30.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
30.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
29.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
30.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
28.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
29.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1582,
29.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
28.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
28.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
28.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
27.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
27.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
27.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
27.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
26.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
26.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
26.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
26.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
25.6175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
25.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
25.1406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
24.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
24.6443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
23.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
24.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
23.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
23.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
23.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
22.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
23.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
22.9497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
21.8196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
22.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
22.2863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
23.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
21.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
21.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
18.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
21.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
24.0708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
20.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
20.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
20.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
21.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
19.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
20.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
19.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
20.4586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
18.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
19.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
17.0321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
15.6615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
18.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
18.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
17.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
19.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
18.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
18.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
17.3217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
18.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
15.9822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
17.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
16.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
17.6789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
14.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
16.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
16.9052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
17.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
17.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
16.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
16.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
16.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
16.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
15.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
16.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
15.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
13.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
14.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
15.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
15.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
15.5369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
14.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
14.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
14.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
13.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
13.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
13.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
12.7595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
12.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
14.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
12.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
14.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
14.7758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
13.5416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
13.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
14.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
12.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
13.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
11.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
13.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
13.6972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
12.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
11.7626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
13.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
10.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
11.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
12.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
9.88264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
12.2116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
12.4455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
11.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
10.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
8.34237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
10.2364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
11.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
10.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
10.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
11.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
9.21272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
9.02191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
10.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
11.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
10.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
8.69185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
10.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
8.22432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
9.67047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
10.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
9.70611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
8.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
10.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
8.76009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
9.23106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
8.00826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
9.80852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
7.96937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
8.34347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
9.44317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
7.64485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
6.33197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
8.44396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
5.97716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
6.61314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
9.17884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
7.05064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
7.39176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
8.84682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
7.70707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
8.40872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
5.61728,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
7.09892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
8.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
7.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
6.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
6.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
7.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
6.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
6.43842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
8.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
7.54628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
5.79975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
7.22921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
6.63296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
6.07987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
4.97724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
4.17771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
6.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
5.51873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
5.02196,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
6.27839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
6.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
5.71605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
5.26226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2248,
5.81948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
4.13862,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
4.45926,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
6.33096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2263,
4.70947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
3.84524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2268,
5.84774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
4.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
4.29337,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
5.57036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
5.10905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2289,
3.87706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
3.30223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
5.28315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2313,
4.7722,µm,Surface,Position Reference Frame,Reference Frame 1,1,2314,
4.18358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2317,
5.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
3.07285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2319,
3.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
4.57933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
2.94456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
5.56551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
4.25677,µm,Surface,Position Reference Frame,Reference Frame 1,1,2337,
2.70733,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
5.16836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
3.49569,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
4.78608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
