
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,269.262,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,559.393,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,856.293,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1162.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1482.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1809.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2447.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2749.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3049.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3343.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3637.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3933.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4235.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4543.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4857.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5177.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5835.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6166.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6484.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6787.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7079.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7362.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7638.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7909.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8175.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8436.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8693.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8946.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9197.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9446.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9693.81,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9938.14,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10899.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11138.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12307,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12996.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13452,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14127,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15244.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15463.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15683.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16341.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16994.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17212.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17638.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,17847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18654,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,19232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19425,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20702.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21563.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21733,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22070.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
