
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.50215,µm,Surface,Image 1,1,1419,
4.31606,µm,Surface,Image 1,1,1426,
4.56081,µm,Surface,Image 1,1,1427,
5.75955,µm,Surface,Image 1,1,1453,
6.0952,µm,Surface,Image 1,1,1464,
6.99997,µm,Surface,Image 1,1,1483,
8.46006,µm,Surface,Image 1,1,1492,
8.46674,µm,Surface,Image 1,1,1510,
7.42825,µm,Surface,Image 1,1,1511,
8.9204,µm,Surface,Image 1,1,1522,
10.0055,µm,Surface,Image 1,1,1524,
9.37286,µm,Surface,Image 1,1,1526,
9.6627,µm,Surface,Image 1,1,1528,
11.0303,µm,Surface,Image 1,1,1536,
10.1547,µm,Surface,Image 1,1,1538,
11.6932,µm,Surface,Image 1,1,1539,
10.6493,µm,Surface,Image 1,1,1541,
10.2465,µm,Surface,Image 1,1,1545,
11.6797,µm,Surface,Image 1,1,1547,
11.2119,µm,Surface,Image 1,1,1549,
10.8938,µm,Surface,Image 1,1,1550,
11.2731,µm,Surface,Image 1,1,1554,
11.0972,µm,Surface,Image 1,1,1555,
12.1609,µm,Surface,Image 1,1,1558,
11.8716,µm,Surface,Image 1,1,1559,
12.8823,µm,Surface,Image 1,1,1561,
14.4054,µm,Surface,Image 1,1,1566,
12.9323,µm,Surface,Image 1,1,1568,
13.9293,µm,Surface,Image 1,1,1571,
14.5279,µm,Surface,Image 1,1,1574,
13.8663,µm,Surface,Image 1,1,1577,
14.93,µm,Surface,Image 1,1,1580,
14.928,µm,Surface,Image 1,1,1582,
14.2355,µm,Surface,Image 1,1,1585,
15.5098,µm,Surface,Image 1,1,1589,
15.8811,µm,Surface,Image 1,1,1594,
15.2648,µm,Surface,Image 1,1,1595,
16.1845,µm,Surface,Image 1,1,1602,
16.6373,µm,Surface,Image 1,1,1604,
16.3427,µm,Surface,Image 1,1,1606,
16.8521,µm,Surface,Image 1,1,1610,
17.3024,µm,Surface,Image 1,1,1613,
17.615,µm,Surface,Image 1,1,1620,
18.0659,µm,Surface,Image 1,1,1621,
17.3056,µm,Surface,Image 1,1,1623,
18.0688,µm,Surface,Image 1,1,1627,
18.4016,µm,Surface,Image 1,1,1628,
18.8752,µm,Surface,Image 1,1,1631,
19.1446,µm,Surface,Image 1,1,1632,
19.1738,µm,Surface,Image 1,1,1639,
19.9527,µm,Surface,Image 1,1,1642,
19.2271,µm,Surface,Image 1,1,1644,
20.4554,µm,Surface,Image 1,1,1645,
20.6538,µm,Surface,Image 1,1,1646,
20.4761,µm,Surface,Image 1,1,1648,
21.3076,µm,Surface,Image 1,1,1650,
20.1492,µm,Surface,Image 1,1,1653,
20.9672,µm,Surface,Image 1,1,1654,
22.1961,µm,Surface,Image 1,1,1655,
21.7961,µm,Surface,Image 1,1,1656,
21.7294,µm,Surface,Image 1,1,1658,
20.9802,µm,Surface,Image 1,1,1660,
22.4846,µm,Surface,Image 1,1,1662,
22.7189,µm,Surface,Image 1,1,1664,
25.8681,µm,Surface,Image 1,1,1665,
22.2474,µm,Surface,Image 1,1,1667,
19.9779,µm,Surface,Image 1,1,1668,
23.9738,µm,Surface,Image 1,1,1670,
23.4405,µm,Surface,Image 1,1,1671,
22.9882,µm,Surface,Image 1,1,1672,
22.9531,µm,Surface,Image 1,1,1673,
25.0082,µm,Surface,Image 1,1,1674,
23.3858,µm,Surface,Image 1,1,1675,
24.0737,µm,Surface,Image 1,1,1676,
23.623,µm,Surface,Image 1,1,1677,
25.6669,µm,Surface,Image 1,1,1678,
24.2424,µm,Surface,Image 1,1,1679,
27.0495,µm,Surface,Image 1,1,1680,
27.3757,µm,Surface,Image 1,1,1681,
25.3537,µm,Surface,Image 1,1,1682,
25.1618,µm,Surface,Image 1,1,1683,
26.2931,µm,Surface,Image 1,1,1684,
24.4408,µm,Surface,Image 1,1,1685,
25.3073,µm,Surface,Image 1,1,1686,
25.4645,µm,Surface,Image 1,1,1687,
26.6611,µm,Surface,Image 1,1,1688,
25.9267,µm,Surface,Image 1,1,1689,
27.9017,µm,Surface,Image 1,1,1690,
26.7253,µm,Surface,Image 1,1,1691,
27.7683,µm,Surface,Image 1,1,1692,
26.3038,µm,Surface,Image 1,1,1693,
28.565,µm,Surface,Image 1,1,1694,
27.2502,µm,Surface,Image 1,1,1695,
27.0775,µm,Surface,Image 1,1,1696,
25.857,µm,Surface,Image 1,1,1697,
26.7112,µm,Surface,Image 1,1,1698,
27.2581,µm,Surface,Image 1,1,1699,
27.2142,µm,Surface,Image 1,1,1700,
27.638,µm,Surface,Image 1,1,1701,
27.3272,µm,Surface,Image 1,1,1702,
28.4598,µm,Surface,Image 1,1,1709,
27.1264,µm,Surface,Image 1,1,1711,
28.7276,µm,Surface,Image 1,1,1712,
28.609,µm,Surface,Image 1,1,1713,
29.1597,µm,Surface,Image 1,1,1715,
28.1829,µm,Surface,Image 1,1,1718,
28.0622,µm,Surface,Image 1,1,1719,
28.4789,µm,Surface,Image 1,1,1724,
29.3047,µm,Surface,Image 1,1,1726,
28.9775,µm,Surface,Image 1,1,1727,
29.7682,µm,Surface,Image 1,1,1732,
29.5576,µm,Surface,Image 1,1,1733,
