
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.6816,61.7756,4.4,µm,Surface,Position,1,1419,
33.9683,62.9947,4.4,µm,Surface,Position,1,1426,
34.2649,62.7499,4.4,µm,Surface,Position,1,1427,
34.8373,61.4853,4.4,µm,Surface,Position,1,1453,
34.4296,61.2155,4.4,µm,Surface,Position,1,1464,
34.7565,60.2778,4.4,µm,Surface,Position,1,1483,
35.7585,58.8507,4.4,µm,Surface,Position,1,1492,
35.4587,58.6792,4.28235,µm,Surface,Position,1,1510,
34.8077,59.5859,4.4,µm,Surface,Position,1,1511,
35.6198,58.0938,4.3325,µm,Surface,Position,1,1522,
35.9382,57.2393,4.31579,µm,Surface,Position,1,1524,
35.3624,57.839,4.3931,µm,Surface,Position,1,1526,
35.7602,57.4833,4.304,µm,Surface,Position,1,1528,
36.0267,56.1486,4.28947,µm,Surface,Position,1,1536,
35.4879,56.9254,4.31818,µm,Surface,Position,1,1538,
36.2537,55.5846,4.4,µm,Surface,Position,1,1539,
35.2618,56.6284,4.30323,µm,Surface,Position,1,1541,
34.8962,56.9324,4.4,µm,Surface,Position,1,1545,
35.8051,55.631,4.2,µm,Surface,Position,1,1547,
35.25,56.033,4.4,µm,Surface,Position,1,1549,
34.8192,56.351,4.36471,µm,Surface,Position,1,1550,
35.0002,55.9387,4.368,µm,Surface,Position,1,1554,
34.6962,56.2136,4.03636,µm,Surface,Position,1,1555,
35.3942,54.9851,4.4,µm,Surface,Position,1,1558,
35.1233,55.2744,4.4,µm,Surface,Position,1,1559,
35.2006,54.4284,4.4,µm,Surface,Position,1,1561,
36.5458,52.8723,4.4,µm,Surface,Position,1,1566,
35.6512,54.016,4.4,µm,Surface,Position,1,1568,
35.8903,53.2826,4.4,µm,Surface,Position,1,1571,
36.0197,52.7499,4.4,µm,Surface,Position,1,1574,
35.3016,53.3785,4.4,µm,Surface,Position,1,1577,
36.5502,52.183,4.37576,µm,Surface,Position,1,1580,
36.041,52.3168,4.20909,µm,Surface,Position,1,1582,
35.5361,52.8775,4.4,µm,Surface,Position,1,1585,
36.329,51.6691,4.4,µm,Surface,Position,1,1589,
36.458,51.2978,4.4,µm,Surface,Position,1,1594,
35.6449,51.8812,4.4,µm,Surface,Position,1,1595,
36.1848,50.9615,4.4,µm,Surface,Position,1,1602,
36.4996,50.5087,4.4,µm,Surface,Position,1,1604,
35.7315,50.8363,4.4,µm,Surface,Position,1,1606,
36.2202,50.261,4.4,µm,Surface,Position,1,1610,
36.2174,49.9095,4.4,µm,Surface,Position,1,1613,
36.2916,49.4981,4.39355,µm,Surface,Position,1,1620,
36.077,49.2448,4.26667,µm,Surface,Position,1,1621,
35.699,49.7416,4.4,µm,Surface,Position,1,1623,
36.3706,48.8466,4.34568,µm,Surface,Position,1,1627,
35.7119,48.8433,4.4,µm,Surface,Position,1,1628,
36.0024,48.3697,4.2,µm,Surface,Position,1,1631,
36.4296,48.0343,4.37778,µm,Surface,Position,1,1632,
35.8816,47.8734,4.3662,µm,Surface,Position,1,1639,
36.048,47.1933,4.4,µm,Surface,Position,1,1642,
35.3496,47.7541,4.46538,µm,Surface,Position,1,1644,
35.7898,46.8883,4.57143,µm,Surface,Position,1,1645,
36.1547,46.5581,4.392,µm,Surface,Position,1,1646,
36.453,46.4392,4.35135,µm,Surface,Position,1,1648,
36.4632,45.9043,4.44255,µm,Surface,Position,1,1650,
34.8636,47.0626,4.4,µm,Surface,Position,1,1653,
35.9151,46.1788,4.43478,µm,Surface,Position,1,1654,
36.855,45.0487,4.39231,µm,Surface,Position,1,1655,
36.5893,45.4487,4.375,µm,Surface,Position,1,1656,
35.9296,45.5154,4.45263,µm,Surface,Position,1,1658,
35.1615,46.2646,4.44286,µm,Surface,Position,1,1660,
36.7151,44.6285,4.39692,µm,Surface,Position,1,1662,
36.1837,44.5259,4.4,µm,Surface,Position,1,1664,
38.9433,41.4756,4.57143,µm,Surface,Position,1,1665,
36.0295,44.8986,4.41039,µm,Surface,Position,1,1667,
33.0668,47.2999,4,µm,Surface,Position,1,1668,
36.606,43.271,4.48824,µm,Surface,Position,1,1670,
36.2577,43.7055,4.4,µm,Surface,Position,1,1671,
36.6965,43.8613,4.43214,µm,Surface,Position,1,1672,
35.5608,44.2917,4.4,µm,Surface,Position,1,1673,
37.4622,42.2696,4.41739,µm,Surface,Position,1,1674,
35.899,43.8261,4.4,µm,Surface,Position,1,1675,
36.1784,43.1711,4.4,µm,Surface,Position,1,1676,
35.3851,43.6877,4.4,µm,Surface,Position,1,1677,
37.8058,41.5121,4.50526,µm,Surface,Position,1,1678,
36.5835,42.8047,4.4,µm,Surface,Position,1,1679,
38.3338,40.2612,4.425,µm,Surface,Position,1,1680,
39.8362,38.8906,4.6,µm,Surface,Position,1,1681,
