
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
337.748,,Surface,2,Image 1,1,8,
35.5401,,Surface,2,Image 1,1,10,
134.295,,Surface,2,Image 1,1,11,
52.388,,Surface,2,Image 1,1,12,
119.591,,Surface,2,Image 1,1,13,
473.308,,Surface,2,Image 1,1,14,
182.215,,Surface,2,Image 1,1,15,
86.4714,,Surface,2,Image 1,1,16,
32.5162,,Surface,2,Image 1,1,17,
87.8431,,Surface,2,Image 1,1,18,
741.198,,Surface,2,Image 1,1,20,
206.873,,Surface,2,Image 1,1,21,
1256.82,,Surface,2,Image 1,1,22,
342.1,,Surface,2,Image 1,1,23,
1590.92,,Surface,2,Image 1,1,24,
581.587,,Surface,2,Image 1,1,25,
215.853,,Surface,2,Image 1,1,27,
372.112,,Surface,2,Image 1,1,28,
178.689,,Surface,2,Image 1,1,29,
167.228,,Surface,2,Image 1,1,30,
491.494,,Surface,2,Image 1,1,31,
401.82,,Surface,2,Image 1,1,32,
175.55,,Surface,2,Image 1,1,36,
383.123,,Surface,2,Image 1,1,37,
84.6423,,Surface,2,Image 1,1,41,
359.91,,Surface,2,Image 1,1,42,
96.9512,,Surface,2,Image 1,1,45,
183.663,,Surface,2,Image 1,1,50,
180.4,,Surface,2,Image 1,1,54,
91.1187,,Surface,2,Image 1,1,55,
160.342,,Surface,2,Image 1,1,58,
44.173,,Surface,2,Image 1,1,62,
246.765,,Surface,2,Image 1,1,64,
492.385,,Surface,2,Image 1,1,67,
64.2313,,Surface,2,Image 1,1,73,
68.8589,,Surface,2,Image 1,1,76,
126.567,,Surface,2,Image 1,1,78,
377.714,,Surface,2,Image 1,1,89,
310.552,,Surface,2,Image 1,1,90,
216.249,,Surface,2,Image 1,1,91,
138.214,,Surface,2,Image 1,1,93,
816.989,,Surface,2,Image 1,1,97,
65.6757,,Surface,2,Image 1,1,98,
83.5674,,Surface,2,Image 1,1,99,
43.8457,,Surface,2,Image 1,1,101,
587.752,,Surface,2,Image 1,1,102,
152.977,,Surface,2,Image 1,1,105,
184.111,,Surface,2,Image 1,1,107,
46.927,,Surface,2,Image 1,1,108,
1677.42,,Surface,2,Image 1,1,110,
34.1919,,Surface,2,Image 1,1,111,
1626.26,,Surface,2,Image 1,1,117,
37.9733,,Surface,2,Image 1,1,118,
194.244,,Surface,2,Image 1,1,121,
1215.58,,Surface,2,Image 1,1,123,
41.4786,,Surface,2,Image 1,1,129,
34.7318,,Surface,2,Image 1,1,133,
709.562,,Surface,2,Image 1,1,134,
120.024,,Surface,2,Image 1,1,138,
423.756,,Surface,2,Image 1,1,139,
90.7019,,Surface,2,Image 1,1,140,
291.832,,Surface,2,Image 1,1,141,
1079.96,,Surface,2,Image 1,1,142,
123.758,,Surface,2,Image 1,1,144,
76.3165,,Surface,2,Image 1,1,145,
3768.35,,Surface,2,Image 1,1,146,
58.9232,,Surface,2,Image 1,1,147,
166.06,,Surface,2,Image 1,1,148,
89.8868,,Surface,2,Image 1,1,149,
38.6893,,Surface,2,Image 1,1,150,
636.722,,Surface,2,Image 1,1,152,
1079.71,,Surface,2,Image 1,1,153,
36.599,,Surface,2,Image 1,1,155,
87.5402,,Surface,2,Image 1,1,156,
693.407,,Surface,2,Image 1,1,157,
81.7542,,Surface,2,Image 1,1,158,
133.411,,Surface,2,Image 1,1,159,
210.14,,Surface,2,Image 1,1,160,
296.31,,Surface,2,Image 1,1,161,
102.45,,Surface,2,Image 1,1,164,
54.3582,,Surface,2,Image 1,1,165,
440.545,,Surface,2,Image 1,1,166,
422.964,,Surface,2,Image 1,1,167,
49.1884,,Surface,2,Image 1,1,168,
39.0955,,Surface,2,Image 1,1,170,
37.4005,,Surface,2,Image 1,1,171,
1026.85,,Surface,2,Image 1,1,172,
64.1765,,Surface,2,Image 1,1,174,
101.12,,Surface,2,Image 1,1,175,
234.489,,Surface,2,Image 1,1,176,
142.678,,Surface,2,Image 1,1,177,
32.5738,,Surface,2,Image 1,1,178,
103.509,,Surface,2,Image 1,1,180,
405.825,,Surface,2,Image 1,1,181,
70.8363,,Surface,2,Image 1,1,182,
131.478,,Surface,2,Image 1,1,183,
178.445,,Surface,2,Image 1,1,184,
206.928,,Surface,2,Image 1,1,185,
54.805,,Surface,2,Image 1,1,186,
594.61,,Surface,2,Image 1,1,187,
48.6717,,Surface,2,Image 1,1,189,
80.2574,,Surface,2,Image 1,1,190,
211.384,,Surface,2,Image 1,1,191,
186.242,,Surface,2,Image 1,1,192,
190.142,,Surface,2,Image 1,1,193,
55.682,,Surface,2,Image 1,1,194,
52.8656,,Surface,2,Image 1,1,195,
132.309,,Surface,2,Image 1,1,196,
256.108,,Surface,2,Image 1,1,197,
66.7938,,Surface,2,Image 1,1,199,
78.1686,,Surface,2,Image 1,1,200,
44.9798,,Surface,2,Image 1,1,201,
38.7585,,Surface,2,Image 1,1,202,
45.3402,,Surface,2,Image 1,1,204,
456.74,,Surface,2,Image 1,1,205,
143.639,,Surface,2,Image 1,1,206,
240.418,,Surface,2,Image 1,1,207,
9.26214,,Surface,2,Image 1,1,208,
89.8755,,Surface,2,Image 1,1,209,
131.051,,Surface,2,Image 1,1,210,
38.0556,,Surface,2,Image 1,1,211,
214.24,,Surface,2,Image 1,1,212,
74.8837,,Surface,2,Image 1,1,214,
75.7385,,Surface,2,Image 1,1,215,
438.954,,Surface,2,Image 1,1,216,
1169,,Surface,2,Image 1,1,217,
164.781,,Surface,2,Image 1,1,218,
52.8552,,Surface,2,Image 1,1,220,
68.4813,,Surface,2,Image 1,1,221,
83.462,,Surface,2,Image 1,1,222,
