
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.063943,µm^3,Surface,1,8,
0.00671125,µm^3,Surface,1,10,
0.0231528,µm^3,Surface,1,11,
0.00500816,µm^3,Surface,1,12,
0.00527219,µm^3,Surface,1,13,
0.0565337,µm^3,Surface,1,14,
0.0154938,µm^3,Surface,1,15,
0.0161363,µm^3,Surface,1,16,
0.00557423,µm^3,Surface,1,17,
0.0126899,µm^3,Surface,1,18,
0.104376,µm^3,Surface,1,20,
0.0346657,µm^3,Surface,1,21,
0.133034,µm^3,Surface,1,22,
0.0492032,µm^3,Surface,1,23,
0.149326,µm^3,Surface,1,24,
0.0695355,µm^3,Surface,1,25,
0.038609,µm^3,Surface,1,27,
0.030773,µm^3,Surface,1,28,
0.0278475,µm^3,Surface,1,29,
0.012165,µm^3,Surface,1,30,
0.0640242,µm^3,Surface,1,31,
0.0344182,µm^3,Surface,1,32,
0.0363631,µm^3,Surface,1,36,
0.044732,µm^3,Surface,1,37,
0.0323638,µm^3,Surface,1,41,
0.0581206,µm^3,Surface,1,42,
0.0154117,µm^3,Surface,1,45,
0.0204447,µm^3,Surface,1,50,
0.0329011,µm^3,Surface,1,54,
0.0232541,µm^3,Surface,1,55,
0.0480325,µm^3,Surface,1,58,
0.0100264,µm^3,Surface,1,62,
0.0646222,µm^3,Surface,1,64,
0.0662259,µm^3,Surface,1,67,
0.00826586,µm^3,Surface,1,73,
0.0151208,µm^3,Surface,1,76,
0.0325925,µm^3,Surface,1,78,
0.0678087,µm^3,Surface,1,89,
0.0504457,µm^3,Surface,1,90,
0.0517785,µm^3,Surface,1,91,
0.0330379,µm^3,Surface,1,93,
0.144603,µm^3,Surface,1,97,
0.0119033,µm^3,Surface,1,98,
0.020757,µm^3,Surface,1,99,
0.0109706,µm^3,Surface,1,101,
0.0940605,µm^3,Surface,1,102,
0.0356629,µm^3,Surface,1,105,
0.0188358,µm^3,Surface,1,107,
0.0187742,µm^3,Surface,1,108,
0.281682,µm^3,Surface,1,110,
0.0118483,µm^3,Surface,1,111,
0.204563,µm^3,Surface,1,117,
0.013523,µm^3,Surface,1,118,
0.0388934,µm^3,Surface,1,121,
0.194768,µm^3,Surface,1,123,
0.012132,µm^3,Surface,1,129,
0.0117675,µm^3,Surface,1,133,
0.0731851,µm^3,Surface,1,134,
0.0244898,µm^3,Surface,1,138,
0.0514195,µm^3,Surface,1,139,
0.0166014,µm^3,Surface,1,140,
0.0498183,µm^3,Surface,1,141,
0.105309,µm^3,Surface,1,142,
0.0422944,µm^3,Surface,1,144,
0.0247477,µm^3,Surface,1,145,
0.162118,µm^3,Surface,1,146,
0.0312956,µm^3,Surface,1,147,
0.053251,µm^3,Surface,1,148,
0.0245033,µm^3,Surface,1,149,
0.0121307,µm^3,Surface,1,150,
0.108722,µm^3,Surface,1,152,
0.159223,µm^3,Surface,1,153,
0.0100222,µm^3,Surface,1,155,
0.00803315,µm^3,Surface,1,156,
0.142981,µm^3,Surface,1,157,
0.023311,µm^3,Surface,1,158,
0.0205204,µm^3,Surface,1,159,
0.043935,µm^3,Surface,1,160,
0.0494918,µm^3,Surface,1,161,
0.0211936,µm^3,Surface,1,164,
0.0185953,µm^3,Surface,1,165,
0.0584777,µm^3,Surface,1,166,
0.0885863,µm^3,Surface,1,167,
0.0224076,µm^3,Surface,1,168,
0.01286,µm^3,Surface,1,170,
0.0179132,µm^3,Surface,1,171,
0.184894,µm^3,Surface,1,172,
0.010375,µm^3,Surface,1,174,
0.0424567,µm^3,Surface,1,175,
0.0412792,µm^3,Surface,1,176,
0.0519562,µm^3,Surface,1,177,
0.006948,µm^3,Surface,1,178,
0.0240444,µm^3,Surface,1,180,
0.107785,µm^3,Surface,1,181,
0.031069,µm^3,Surface,1,182,
0.0369839,µm^3,Surface,1,183,
0.0277583,µm^3,Surface,1,184,
0.0281116,µm^3,Surface,1,185,
0.00804917,µm^3,Surface,1,186,
0.102886,µm^3,Surface,1,187,
0.00968627,µm^3,Surface,1,189,
0.0332053,µm^3,Surface,1,190,
0.0526251,µm^3,Surface,1,191,
0.0198887,µm^3,Surface,1,192,
0.021658,µm^3,Surface,1,193,
0.0171242,µm^3,Surface,1,194,
0.00631406,µm^3,Surface,1,195,
0.0405732,µm^3,Surface,1,196,
0.0569641,µm^3,Surface,1,197,
0.0253979,µm^3,Surface,1,199,
0.0151246,µm^3,Surface,1,200,
0.0158703,µm^3,Surface,1,201,
0.00996699,µm^3,Surface,1,202,
0.0105793,µm^3,Surface,1,204,
0.0959392,µm^3,Surface,1,205,
0.0347895,µm^3,Surface,1,206,
0.0273074,µm^3,Surface,1,207,
0.0092411,µm^3,Surface,1,208,
0.023584,µm^3,Surface,1,209,
0.0236042,µm^3,Surface,1,210,
0.012999,µm^3,Surface,1,211,
0.0263722,µm^3,Surface,1,212,
0.0161372,µm^3,Surface,1,214,
0.0177325,µm^3,Surface,1,215,
0.159352,µm^3,Surface,1,216,
0.119525,µm^3,Surface,1,217,
0.0358272,µm^3,Surface,1,218,
0.0213677,µm^3,Surface,1,220,
0.0113836,µm^3,Surface,1,221,
0.0219272,µm^3,Surface,1,222,
0.00847508,µm^3,Surface,1,223,
0.00945068,µm^3,Surface,1,224,
0.0279898,µm^3,Surface,1,225,
0.0168303,µm^3,Surface,1,227,
0.03452,µm^3,Surface,1,229,
0.0492622,µm^3,Surface,1,230,
0.00818498,µm^3,Surface,1,231,
0.0110674,µm^3,Surface,1,232,
0.0166425,µm^3,Surface,1,233,
