
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.084664,7.29158,-0.14746,14.7306,,6,Intensity,Image 1,1,,
-0.999,0.084664,6.4588,-0.522691,13.4403,,6,Intensity,Image 1,1,,
-0.777,0.084664,5.19891,-0.964403,11.3622,,6,Intensity,Image 1,1,,
-0.555,0.084664,3.75385,-1.30432,8.81203,,6,Intensity,Image 1,1,,
-0.333,0.084664,2.44773,-1.30784,6.2033,,6,Intensity,Image 1,1,,
-0.111,0.084664,1.51888,-1.10236,4.14011,,6,Intensity,Image 1,1,,
0.111,0.084664,0.805993,-0.872088,2.48407,,6,Intensity,Image 1,1,,
0.333,0.084664,0.391529,-0.569871,1.35293,,6,Intensity,Image 1,1,,
0.555,0.084664,0.193335,-0.346731,0.733401,,6,Intensity,Image 1,1,,
0.777,0.084664,0.101102,-0.201823,0.404026,,6,Intensity,Image 1,1,,
0.999,0.084664,0.0597004,-0.116893,0.236294,,6,Intensity,Image 1,1,,
1.221,0.084664,0.0403495,-0.0751163,0.155815,,6,Intensity,Image 1,1,,
1.443,0.084664,0.0289092,-0.0540253,0.111844,,6,Intensity,Image 1,1,,
1.665,0.084664,0.021061,-0.0417892,0.0839112,,6,Intensity,Image 1,1,,
1.887,0.084664,0.015639,-0.033752,0.06503,,6,Intensity,Image 1,1,,
2.109,0.084664,0.0120695,-0.0273461,0.0514851,,6,Intensity,Image 1,1,,
2.331,0.084664,0.00960255,-0.0228487,0.0420537,,6,Intensity,Image 1,1,,
2.553,0.084664,0.00798432,-0.0206183,0.0365869,,6,Intensity,Image 1,1,,
2.775,0.084664,0.00687886,-0.0208791,0.0346369,,6,Intensity,Image 1,1,,
2.997,0.084664,0.00634952,-0.0244836,0.0371826,,6,Intensity,Image 1,1,,
3.219,0.084664,0.00603036,-0.0263349,0.0383956,,6,Intensity,Image 1,1,,
3.441,0.084664,0.0056934,-0.0215334,0.0329202,,6,Intensity,Image 1,1,,
3.663,0.084664,0.00540504,-0.0175997,0.0284098,,6,Intensity,Image 1,1,,
3.885,0.084664,0.00518574,-0.0164001,0.0267715,,6,Intensity,Image 1,1,,
4.107,0.084664,0.00500307,-0.0151721,0.0251783,,6,Intensity,Image 1,1,,
4.329,0.084664,0.00493454,-0.0151889,0.0250579,,6,Intensity,Image 1,1,,
4.551,0.084664,0.00484976,-0.0153411,0.0250406,,6,Intensity,Image 1,1,,
4.773,0.084664,0.00477486,-0.0151708,0.0247205,,6,Intensity,Image 1,1,,
4.995,0.084664,0.0048685,-0.0156327,0.0253697,,6,Intensity,Image 1,1,,
5.217,0.084664,0.00520042,-0.0170185,0.0274193,,6,Intensity,Image 1,1,,
5.439,0.084664,0.00557216,-0.0183798,0.0295241,,6,Intensity,Image 1,1,,
5.661,0.084664,0.00595991,-0.0201598,0.0320797,,6,Intensity,Image 1,1,,
5.883,0.084664,0.00636662,-0.0232484,0.0359816,,6,Intensity,Image 1,1,,
6.105,0.084664,0.00663388,-0.0254909,0.0387587,,6,Intensity,Image 1,1,,
6.327,0.084664,0.00676225,-0.0258348,0.0393593,,6,Intensity,Image 1,1,,
6.549,0.084664,0.00697004,-0.0281376,0.0420777,,6,Intensity,Image 1,1,,
6.771,0.084664,0.00721813,-0.0310399,0.0454762,,6,Intensity,Image 1,1,,
6.993,0.084664,0.00728153,-0.0302817,0.0448448,,6,Intensity,Image 1,1,,
7.215,0.084664,0.00746039,-0.0299786,0.0448993,,6,Intensity,Image 1,1,,
7.437,0.084664,0.00772422,-0.0328648,0.0483132,,6,Intensity,Image 1,1,,
7.659,0.084664,0.0079361,-0.035698,0.0515702,,6,Intensity,Image 1,1,,
7.881,0.084664,0.00784305,-0.0332023,0.0488884,,6,Intensity,Image 1,1,,
8.103,0.084664,0.00755733,-0.0296475,0.0447622,,6,Intensity,Image 1,1,,
8.325,0.084664,0.00724575,-0.0270509,0.0415424,,6,Intensity,Image 1,1,,
8.547,0.084664,0.00702788,-0.0247489,0.0388047,,6,Intensity,Image 1,1,,
8.769,0.084664,0.00703339,-0.0237831,0.0378499,,6,Intensity,Image 1,1,,
8.991,0.084664,0.00704732,-0.0234255,0.0375202,,6,Intensity,Image 1,1,,
9.213,0.084664,0.00702359,-0.0231709,0.0372181,,6,Intensity,Image 1,1,,
9.435,0.084664,0.00703315,-0.0240891,0.0381554,,6,Intensity,Image 1,1,,
9.657,0.084664,0.00696578,-0.0249798,0.0389114,,6,Intensity,Image 1,1,,
9.879,0.084664,0.00664239,-0.0238224,0.0371072,,6,Intensity,Image 1,1,,
10.101,0.084664,0.00627348,-0.0224164,0.0349634,,6,Intensity,Image 1,1,,
10.323,0.084664,0.00592817,-0.0199202,0.0317765,,6,Intensity,Image 1,1,,
10.545,0.084664,0.00576287,-0.0192491,0.0307749,,6,Intensity,Image 1,1,,
10.767,0.084664,0.00572766,-0.0204844,0.0319398,,6,Intensity,Image 1,1,,
10.989,0.084664,0.00552611,-0.0206252,0.0316774,,6,Intensity,Image 1,1,,
11.211,0.084664,0.00541772,-0.0216114,0.0324468,,6,Intensity,Image 1,1,,
11.433,0.084664,0.00531755,-0.0209715,0.0316066,,6,Intensity,Image 1,1,,
11.655,0.084664,0.00511384,-0.0171418,0.0273694,,6,Intensity,Image 1,1,,
11.877,0.084664,0.00499739,-0.0142248,0.0242196,,6,Intensity,Image 1,1,,
12.099,0.084664,0.005102,-0.0142375,0.0244415,,6,Intensity,Image 1,1,,
12.321,0.084664,0.0052655,-0.0154411,0.0259721,,6,Intensity,Image 1,1,,
12.543,0.084664,0.00533464,-0.0153696,0.0260389,,6,Intensity,Image 1,1,,
12.765,0.084664,0.00536469,-0.0151729,0.0259022,,6,Intensity,Image 1,1,,
12.987,0.084664,0.00544808,-0.0169389,0.027835,,6,Intensity,Image 1,1,,
13.209,0.084664,0.00561628,-0.0228561,0.0340886,,6,Intensity,Image 1,1,,
13.431,0.084664,0.00583692,-0.0351461,0.04682,,6,Intensity,Image 1,1,,
13.653,0.084664,0.00623429,-0.0529749,0.0654434,,6,Intensity,Image 1,1,,
13.875,0.084664,0.00629467,-0.056355,0.0689443,,6,Intensity,Image 1,1,,
14.097,0.084664,0.0059144,-0.0401225,0.0519513,,6,Intensity,Image 1,1,,
14.319,0.084664,0.00580398,-0.0261963,0.0378043,,6,Intensity,Image 1,1,,
14.541,0.084664,0.00599471,-0.0208973,0.0328867,,6,Intensity,Image 1,1,,
14.763,0.084664,0.00609658,-0.0183141,0.0305073,,6,Intensity,Image 1,1,,
14.985,0.084664,0.00607581,-0.0162721,0.0284237,,6,Intensity,Image 1,1,,
15.207,0.084664,0.00614098,-0.0156213,0.0279032,,6,Intensity,Image 1,1,,
15.429,0.084664,0.00624784,-0.0157907,0.0282864,,6,Intensity,Image 1,1,,
15.651,0.084664,0.00631287,-0.016542,0.0291677,,6,Intensity,Image 1,1,,
15.873,0.084664,0.00673771,-0.0191784,0.0326538,,6,Intensity,Image 1,1,,
16.095,0.084664,0.00728811,-0.022983,0.0375592,,6,Intensity,Image 1,1,,
16.317,0.084664,0.00732749,-0.0229918,0.0376467,,6,Intensity,Image 1,1,,
16.539,0.084664,0.00783418,-0.02847,0.0441384,,6,Intensity,Image 1,1,,
16.761,0.084664,0.00914047,-0.0412797,0.0595606,,6,Intensity,Image 1,1,,
16.983,0.084664,0.0101272,-0.0520115,0.072266,,6,Intensity,Image 1,1,,
17.205,0.084664,0.00950171,-0.0425124,0.0615158,,6,Intensity,Image 1,1,,
17.427,0.084664,0.00859978,-0.0313572,0.0485568,,6,Intensity,Image 1,1,,
