
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.2109,40.1862,5.25316,µm,Surface,Position,1,8,
65.2051,39.0212,5.21818,µm,Surface,Position,1,10,
64.4175,39.5095,5.25926,µm,Surface,Position,1,11,
62.6981,41.1706,4.8,µm,Surface,Position,1,12,
60.5048,43.3159,4.8,µm,Surface,Position,1,13,
64.3076,39.1351,5.15224,µm,Surface,Position,1,14,
41.0915,61.3947,5.32,µm,Surface,Position,1,15,
63.9583,38.1965,5.14167,µm,Surface,Position,1,16,
65.3009,36.8347,5,µm,Surface,Position,1,17,
40.0039,62.0345,5.24762,µm,Surface,Position,1,18,
62.6193,39.3944,5.14815,µm,Surface,Position,1,20,
62.0415,39.7111,5.23721,µm,Surface,Position,1,21,
40.3344,61.5622,5.02484,µm,Surface,Position,1,22,
64.7235,36.7811,4.83051,µm,Surface,Position,1,23,
63.0637,38.5539,5.19157,µm,Surface,Position,1,24,
62.7437,38.5828,5.03596,µm,Surface,Position,1,25,
62.4716,38.3434,5.17917,µm,Surface,Position,1,27,
40.1116,60.521,5.13514,µm,Surface,Position,1,28,
61.6548,38.3649,5.26667,µm,Surface,Position,1,29,
61.7903,37.8488,5.2,µm,Surface,Position,1,30,
60.4139,39.3279,5.14824,µm,Surface,Position,1,31,
39.6881,59.7337,4.80465,µm,Surface,Position,1,32,
60.5313,38.4442,5.2,µm,Surface,Position,1,36,
39.6646,59.3787,5.26071,µm,Surface,Position,1,37,
59.4972,38.3942,5.29231,µm,Surface,Position,1,41,
39.7341,58.2467,5.21081,µm,Surface,Position,1,42,
39.4736,57.8267,4.93333,µm,Surface,Position,1,45,
59.4764,37.5196,4.85714,µm,Surface,Position,1,50,
39.516,56.8712,5.13333,µm,Surface,Position,1,54,
59.0881,37.256,5.29286,µm,Surface,Position,1,55,
56.9477,39.1752,5.29643,µm,Surface,Position,1,58,
55.8822,39.9771,5.2,µm,Surface,Position,1,62,
58.8417,37.0816,5.17722,µm,Surface,Position,1,64,
39.0312,56.6378,5.07586,µm,Surface,Position,1,67,
55.3316,39.6953,5,µm,Surface,Position,1,73,
39.0991,55.6714,4.92727,µm,Surface,Position,1,76,
57.0694,37.3688,5.29474,µm,Surface,Position,1,78,
58.5156,35.3551,5.21558,µm,Surface,Position,1,89,
37.8473,55.9242,5.17333,µm,Surface,Position,1,90,
58.2574,35.7358,5.21846,µm,Surface,Position,1,91,
37.311,56.281,5.09091,µm,Surface,Position,1,93,
38.5937,55.1836,5.13006,µm,Surface,Position,1,97,
54.3955,38.8313,5.28,µm,Surface,Position,1,98,
56.7112,36.5194,5.28571,µm,Surface,Position,1,99,
59.181,33.8572,5.275,µm,Surface,Position,1,101,
38.6268,54.7899,5.16822,µm,Surface,Position,1,102,
57.9835,35.0363,5.27317,µm,Surface,Position,1,105,
57.4425,35.0751,5.24444,µm,Surface,Position,1,107,
54.0199,38.2211,5.296,µm,Surface,Position,1,108,
38.4308,54.3153,5.08875,µm,Surface,Position,1,110,
55.7308,36.3657,5.27059,µm,Surface,Position,1,111,
38.5661,53.8035,5.09417,µm,Surface,Position,1,117,
55.091,36.3186,5.3,µm,Surface,Position,1,118,
38.2302,52.9685,5.08889,µm,Surface,Position,1,121,
38.0058,53.8931,5.19004,µm,Surface,Position,1,123,
52.0746,37.8158,5.28889,µm,Surface,Position,1,129,
52.2019,37.1261,5.30526,µm,Surface,Position,1,133,
37.6595,52.2355,5.09677,µm,Surface,Position,1,134,
52.9268,35.7665,5.27879,µm,Surface,Position,1,138,
37.1862,51.3387,4.91746,µm,Surface,Position,1,139,
55.2593,32.9269,5.21739,µm,Surface,Position,1,140,
54.0299,34.3559,5.10159,µm,Surface,Position,1,141,
37.5789,50.9712,4.99248,µm,Surface,Position,1,142,
54.5124,33.6512,5.27451,µm,Surface,Position,1,144,
53.1365,34.3048,5.27879,µm,Surface,Position,1,145,
37.1547,50.5944,5.104,µm,Surface,Position,1,146,
51.2044,36.1645,5.2439,µm,Surface,Position,1,147,
54.0894,33.3961,5.19737,µm,Surface,Position,1,148,
52.1357,34.7571,5.22353,µm,Surface,Position,1,149,
54.3767,32.4622,5.2,µm,Surface,Position,1,150,
53.1277,33.8659,5.20315,µm,Surface,Position,1,152,
37.2152,49.9524,5.05979,µm,Surface,Position,1,153,
48.8143,37.6343,5.24,µm,Surface,Position,1,155,
48.152,38.2309,5.325,µm,Surface,Position,1,156,
37.0622,49.5868,5.16786,µm,Surface,Position,1,157,
51.8757,34.0916,5.27407,µm,Surface,Position,1,158,
53.5955,31.8769,5.248,µm,Surface,Position,1,159,
36.4125,49.1728,5.14815,µm,Surface,Position,1,160,
36.7836,48.7206,5.23793,µm,Surface,Position,1,161,
55.7645,29.2001,5.29655,µm,Surface,Position,1,164,
49.7911,35.2011,5.20833,µm,Surface,Position,1,165,
52.7936,32.5366,5.27342,µm,Surface,Position,1,166,
36.5385,48.4245,5.23048,µm,Surface,Position,1,167,
49.8464,34.7638,5.26429,µm,Surface,Position,1,168,
52.2942,32.3137,5.16667,µm,Surface,Position,1,170,
46.906,37.5517,5.304,µm,Surface,Position,1,171,
36.5973,47.7683,5.18628,µm,Surface,Position,1,172,
52.1803,31.6252,5.27059,µm,Surface,Position,1,174,
46.831,37.0044,5.28936,µm,Surface,Position,1,175,
49.1592,34.2787,5.23158,µm,Surface,Position,1,176,
50.2039,33.4211,5.21389,µm,Surface,Position,1,177,
36.3735,46.7188,5.2,µm,Surface,Position,1,178,
52.5794,30.5309,5.25455,µm,Surface,Position,1,180,
51.3513,32.0036,5.18889,µm,Surface,Position,1,181,
45.0854,37.896,5.3,µm,Surface,Position,1,182,
48.051,34.8379,5.24348,µm,Surface,Position,1,183,
35.8308,46.9902,5.1,µm,Surface,Position,1,184,
36.2524,46.4036,5,µm,Surface,Position,1,185,
47.0834,35.2357,5.26667,µm,Surface,Position,1,186,
48.5793,34.2065,5.16364,µm,Surface,Position,1,187,
43.7818,38.3268,5.22857,µm,Surface,Position,1,189,
51.497,30.6937,5.27317,µm,Surface,Position,1,190,
36.1424,46.0656,5.22319,µm,Surface,Position,1,191,
35.603,46.3311,5.08462,µm,Surface,Position,1,192,
44.6849,37.1554,5.26667,µm,Surface,Position,1,193,
54.3214,27.4531,5.30833,µm,Surface,Position,1,194,
48.2109,33.5589,5,µm,Surface,Position,1,195,
49.2707,32.4183,5.27727,µm,Surface,Position,1,196,
50.6865,31.0853,5.17067,µm,Surface,Position,1,197,
36.7293,44.8387,5.22,µm,Surface,Position,1,199,
38.363,43.2163,5.2,µm,Surface,Position,1,200,
49.3546,32.1146,5.2,µm,Surface,Position,1,201,
51.6355,29.6928,5.2,µm,Surface,Position,1,202,
53.8024,27.3094,5.28889,µm,Surface,Position,1,204,
35.8308,45.4231,5.22364,µm,Surface,Position,1,205,
47.4853,33.3562,5.28947,µm,Surface,Position,1,206,
52.9599,27.7658,5.13143,µm,Surface,Position,1,207,
39.5646,40.8449,5.4,µm,Surface,Position,1,208,
42.3347,38.0406,5.29333,µm,Surface,Position,1,209,
54.3768,26.1136,5.25405,µm,Surface,Position,1,210,
47.5635,32.6235,5.3,µm,Surface,Position,1,211,
53.2691,26.7777,5.28125,µm,Surface,Position,1,212,
50.5047,29.2899,5.29091,µm,Surface,Position,1,214,
35.4578,44.5352,4.8,µm,Surface,Position,1,215,
50.0458,30.5166,5.1767,µm,Surface,Position,1,216,
35.2023,44.9028,5.10496,µm,Surface,Position,1,217,
35.7173,44.1349,5.24255,µm,Surface,Position,1,218,
