
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,8,
5.00195,,Surface,7,Image 1,1,10,
7.00391,,Surface,7,Image 1,1,11,
6.50391,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,14,
5.00391,,Surface,7,Image 1,1,15,
6.00391,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
8.00781,,Surface,7,Image 1,1,20,
5.00391,,Surface,7,Image 1,1,21,
8.00781,,Surface,7,Image 1,1,22,
8.00391,,Surface,7,Image 1,1,23,
9.00781,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
7.00391,,Surface,7,Image 1,1,27,
8.00391,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
6.00781,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,36,
6.00781,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
5.00195,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,55,
6.50391,,Surface,7,Image 1,1,58,
7.00391,,Surface,7,Image 1,1,62,
12.0078,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,73,
8.00391,,Surface,7,Image 1,1,76,
6.00391,,Surface,7,Image 1,1,78,
7.00781,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
7.00391,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,93,
8.00781,,Surface,7,Image 1,1,97,
5.00195,,Surface,7,Image 1,1,98,
6.00391,,Surface,7,Image 1,1,99,
5.00195,,Surface,7,Image 1,1,101,
9.00781,,Surface,7,Image 1,1,102,
7.00781,,Surface,7,Image 1,1,105,
