
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.50003,5.27378,-3.52802,14.0756,,2,Intensity Outside,Image 1,1,,
0.333,4.50003,4.07607,-2.66232,10.8145,,2,Intensity Outside,Image 1,1,,
0.555,4.50003,3.43493,-1.50525,8.37511,,2,Intensity Outside,Image 1,1,,
0.777,4.50003,3.17029,-0.749038,7.08962,,2,Intensity Outside,Image 1,1,,
0.999,4.50003,3.08742,-0.460669,6.6355,,2,Intensity Outside,Image 1,1,,
1.221,4.50003,3.0566,-0.427052,6.54026,,2,Intensity Outside,Image 1,1,,
1.443,4.50003,3.03691,-0.485821,6.55965,,2,Intensity Outside,Image 1,1,,
1.665,4.50003,3.02148,-0.560077,6.60303,,2,Intensity Outside,Image 1,1,,
1.887,4.50003,2.98303,-0.632649,6.59871,,2,Intensity Outside,Image 1,1,,
2.109,4.50003,2.93498,-0.7007,6.57065,,2,Intensity Outside,Image 1,1,,
2.331,4.50003,2.96816,-0.708974,6.6453,,2,Intensity Outside,Image 1,1,,
2.553,4.50003,3.12185,-0.620702,6.8644,,2,Intensity Outside,Image 1,1,,
2.775,4.50003,3.48592,-0.343852,7.31569,,2,Intensity Outside,Image 1,1,,
2.997,4.50003,3.88927,0.0124044,7.76614,,2,Intensity Outside,Image 1,1,,
3.219,4.50003,4.17907,0.291164,8.06699,,2,Intensity Outside,Image 1,1,,
3.441,4.50003,4.37633,0.47471,8.27796,,2,Intensity Outside,Image 1,1,,
3.663,4.50003,4.52426,0.597702,8.45081,,2,Intensity Outside,Image 1,1,,
3.885,4.50003,4.64179,0.707239,8.57633,,2,Intensity Outside,Image 1,1,,
4.107,4.50003,4.74944,0.810031,8.68885,,2,Intensity Outside,Image 1,1,,
4.329,4.50003,4.83643,0.870663,8.8022,,2,Intensity Outside,Image 1,1,,
4.551,4.50003,4.90824,0.904739,8.91175,,2,Intensity Outside,Image 1,1,,
4.773,4.50003,4.96384,0.903959,9.02372,,2,Intensity Outside,Image 1,1,,
4.995,4.50003,4.99653,0.85023,9.14283,,2,Intensity Outside,Image 1,1,,
5.217,4.50003,5.02626,0.744752,9.30778,,2,Intensity Outside,Image 1,1,,
5.439,4.50003,5.05716,0.635074,9.47925,,2,Intensity Outside,Image 1,1,,
5.661,4.50003,5.0889,0.560063,9.61773,,2,Intensity Outside,Image 1,1,,
5.883,4.50003,5.13348,0.522168,9.74479,,2,Intensity Outside,Image 1,1,,
6.105,4.50003,5.17864,0.501577,9.85571,,2,Intensity Outside,Image 1,1,,
6.327,4.50003,5.21886,0.486583,9.95113,,2,Intensity Outside,Image 1,1,,
6.549,4.50003,5.26201,0.483348,10.0407,,2,Intensity Outside,Image 1,1,,
6.771,4.50003,5.30829,0.48291,10.1337,,2,Intensity Outside,Image 1,1,,
6.993,4.50003,5.34455,0.476691,10.2124,,2,Intensity Outside,Image 1,1,,
7.215,4.50003,5.37394,0.476994,10.2709,,2,Intensity Outside,Image 1,1,,
7.437,4.50003,5.39485,0.479297,10.3104,,2,Intensity Outside,Image 1,1,,
7.659,4.50003,5.41087,0.49236,10.3294,,2,Intensity Outside,Image 1,1,,
7.881,4.50003,5.41605,0.505804,10.3263,,2,Intensity Outside,Image 1,1,,
8.103,4.50003,5.40915,0.513868,10.3044,,2,Intensity Outside,Image 1,1,,
8.325,4.50003,5.40438,0.519173,10.2896,,2,Intensity Outside,Image 1,1,,
8.547,4.50003,5.39537,0.521253,10.2695,,2,Intensity Outside,Image 1,1,,
8.769,4.50003,5.38911,0.535682,10.2425,,2,Intensity Outside,Image 1,1,,
8.991,4.50003,5.38071,0.547443,10.214,,2,Intensity Outside,Image 1,1,,
9.213,4.50003,5.36462,0.566662,10.1626,,2,Intensity Outside,Image 1,1,,
9.435,4.50003,5.35337,0.583602,10.1231,,2,Intensity Outside,Image 1,1,,
9.657,4.50003,5.34863,0.596469,10.1008,,2,Intensity Outside,Image 1,1,,
9.879,4.50003,5.35437,0.608228,10.1005,,2,Intensity Outside,Image 1,1,,
10.101,4.50003,5.36843,0.621979,10.1149,,2,Intensity Outside,Image 1,1,,
10.323,4.50003,5.38752,0.629884,10.1452,,2,Intensity Outside,Image 1,1,,
10.545,4.50003,5.4135,0.633163,10.1938,,2,Intensity Outside,Image 1,1,,
10.767,4.50003,5.43934,0.638256,10.2404,,2,Intensity Outside,Image 1,1,,
10.989,4.50003,5.47795,0.654086,10.3018,,2,Intensity Outside,Image 1,1,,
11.211,4.50003,5.51865,0.669302,10.368,,2,Intensity Outside,Image 1,1,,
11.433,4.50003,5.55195,0.682201,10.4217,,2,Intensity Outside,Image 1,1,,
11.655,4.50003,5.58375,0.68967,10.4778,,2,Intensity Outside,Image 1,1,,
11.877,4.50003,5.63181,0.695769,10.5678,,2,Intensity Outside,Image 1,1,,
12.099,4.50003,5.68863,0.711387,10.6659,,2,Intensity Outside,Image 1,1,,
12.321,4.50003,5.75896,0.740685,10.7772,,2,Intensity Outside,Image 1,1,,
12.543,4.50003,5.85174,0.777717,10.9258,,2,Intensity Outside,Image 1,1,,
12.765,4.50003,5.96508,0.826604,11.1036,,2,Intensity Outside,Image 1,1,,
12.987,4.50003,6.09263,0.889616,11.2956,,2,Intensity Outside,Image 1,1,,
13.209,4.50003,6.22677,0.966893,11.4866,,2,Intensity Outside,Image 1,1,,
13.431,4.50003,6.39531,1.06237,11.7282,,2,Intensity Outside,Image 1,1,,
13.653,4.50003,6.57016,1.15557,11.9848,,2,Intensity Outside,Image 1,1,,
13.875,4.50003,6.72744,1.22267,12.2322,,2,Intensity Outside,Image 1,1,,
14.097,4.50003,6.86919,1.27927,12.4591,,2,Intensity Outside,Image 1,1,,
14.319,4.50003,7.00201,1.33269,12.6713,,2,Intensity Outside,Image 1,1,,
14.541,4.50003,7.12219,1.38281,12.8616,,2,Intensity Outside,Image 1,1,,
14.763,4.50003,7.23642,1.44404,13.0288,,2,Intensity Outside,Image 1,1,,
14.985,4.50003,7.35803,1.51317,13.2029,,2,Intensity Outside,Image 1,1,,
15.207,4.50003,7.48644,1.56418,13.4087,,2,Intensity Outside,Image 1,1,,
15.429,4.50003,7.59143,1.60277,13.5801,,2,Intensity Outside,Image 1,1,,
15.651,4.50003,7.6878,1.63392,13.7417,,2,Intensity Outside,Image 1,1,,
15.873,4.50003,7.79393,1.67106,13.9168,,2,Intensity Outside,Image 1,1,,
16.095,4.50003,7.89947,1.70975,14.0892,,2,Intensity Outside,Image 1,1,,
16.317,4.50003,8.01467,1.74821,14.2811,,2,Intensity Outside,Image 1,1,,
16.539,4.50003,8.14351,1.78997,14.497,,2,Intensity Outside,Image 1,1,,
16.761,4.50003,8.27502,1.82606,14.724,,2,Intensity Outside,Image 1,1,,
16.983,4.50003,8.41878,1.88789,14.9497,,2,Intensity Outside,Image 1,1,,
17.205,4.50003,8.54961,1.94669,15.1525,,2,Intensity Outside,Image 1,1,,
17.427,4.50003,8.69978,1.99894,15.4006,,2,Intensity Outside,Image 1,1,,
17.649,4.50003,8.84015,2.03797,15.6423,,2,Intensity Outside,Image 1,1,,
17.871,4.50003,8.94441,2.04151,15.8473,,2,Intensity Outside,Image 1,1,,
18.093,4.50003,9.04451,2.05667,16.0324,,2,Intensity Outside,Image 1,1,,
18.315,4.50003,9.14576,2.07153,16.22,,2,Intensity Outside,Image 1,1,,
18.537,4.50003,9.28012,2.10305,16.4572,,2,Intensity Outside,Image 1,1,,
18.759,4.50003,9.42268,2.18732,16.658,,2,Intensity Outside,Image 1,1,,
