
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.324165,18.6894,2.20977,35.1691,,4,Intensity,Image 1,1,,
-0.999,0.324165,17.2016,1.15191,33.2513,,4,Intensity,Image 1,1,,
-0.777,0.324165,14.7049,-0.241553,29.6514,,4,Intensity,Image 1,1,,
-0.555,0.324165,11.4127,-1.39542,24.2208,,4,Intensity,Image 1,1,,
-0.333,0.324165,8.17507,-1.95562,18.3058,,4,Intensity,Image 1,1,,
-0.111,0.324165,5.58169,-2.25861,13.422,,4,Intensity,Image 1,1,,
0.111,0.324165,3.2198,-2.51082,8.95043,,4,Intensity,Image 1,1,,
0.333,0.324165,1.67642,-2.03812,5.39096,,4,Intensity,Image 1,1,,
0.555,0.324165,0.868741,-1.36206,3.09954,,4,Intensity,Image 1,1,,
0.777,0.324165,0.470118,-0.823927,1.76416,,4,Intensity,Image 1,1,,
0.999,0.324165,0.281513,-0.485231,1.04826,,4,Intensity,Image 1,1,,
1.221,0.324165,0.188292,-0.306691,0.683274,,4,Intensity,Image 1,1,,
1.443,0.324165,0.132403,-0.218963,0.483768,,4,Intensity,Image 1,1,,
1.665,0.324165,0.0953367,-0.175656,0.36633,,4,Intensity,Image 1,1,,
1.887,0.324165,0.0702536,-0.153192,0.293699,,4,Intensity,Image 1,1,,
2.109,0.324165,0.0530177,-0.136715,0.242751,,4,Intensity,Image 1,1,,
2.331,0.324165,0.0408046,-0.13493,0.216539,,4,Intensity,Image 1,1,,
2.553,0.324165,0.0327524,-0.159923,0.225428,,4,Intensity,Image 1,1,,
2.775,0.324165,0.0284624,-0.225719,0.282644,,4,Intensity,Image 1,1,,
2.997,0.324165,0.0275215,-0.346337,0.40138,,4,Intensity,Image 1,1,,
3.219,0.324165,0.0279233,-0.476242,0.532089,,4,Intensity,Image 1,1,,
3.441,0.324165,0.0265512,-0.457558,0.51066,,4,Intensity,Image 1,1,,
