
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,1.54228,µm^3,Cumulative Volume,Image 1,1,,
-0.999,7.73487,µm^3,Cumulative Volume,Image 1,1,,
-0.777,30.1197,µm^3,Cumulative Volume,Image 1,1,,
-0.555,102.557,µm^3,Cumulative Volume,Image 1,1,,
-0.333,308.591,µm^3,Cumulative Volume,Image 1,1,,
-0.111,758.352,µm^3,Cumulative Volume,Image 1,1,,
0.111,1402,µm^3,Cumulative Volume,Image 1,1,,
0.333,2237.11,µm^3,Cumulative Volume,Image 1,1,,
0.555,3201.03,µm^3,Cumulative Volume,Image 1,1,,
0.777,4232.9,µm^3,Cumulative Volume,Image 1,1,,
0.999,5316.44,µm^3,Cumulative Volume,Image 1,1,,
1.221,6426.78,µm^3,Cumulative Volume,Image 1,1,,
1.443,7558.67,µm^3,Cumulative Volume,Image 1,1,,
1.665,8717.35,µm^3,Cumulative Volume,Image 1,1,,
1.887,9925.98,µm^3,Cumulative Volume,Image 1,1,,
2.109,11203.7,µm^3,Cumulative Volume,Image 1,1,,
2.331,12464.2,µm^3,Cumulative Volume,Image 1,1,,
2.553,13657.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,14725.9,µm^3,Cumulative Volume,Image 1,1,,
2.997,15685.7,µm^3,Cumulative Volume,Image 1,1,,
3.219,16584.2,µm^3,Cumulative Volume,Image 1,1,,
3.441,17453.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,18307.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,19153.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,20005.4,µm^3,Cumulative Volume,Image 1,1,,
4.329,20844.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,21659.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,22429.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,23127.7,µm^3,Cumulative Volume,Image 1,1,,
5.217,23734.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,24274.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,24774.8,µm^3,Cumulative Volume,Image 1,1,,
5.883,25252.3,µm^3,Cumulative Volume,Image 1,1,,
6.105,25713.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,26159.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,26592.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,27016.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,27430.5,µm^3,Cumulative Volume,Image 1,1,,
7.215,27833.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,28223,µm^3,Cumulative Volume,Image 1,1,,
7.659,28600.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,28965.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,29321.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,29664.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,29999.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,30320.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,30630.2,µm^3,Cumulative Volume,Image 1,1,,
