
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.71833,6.70592,2.3792,11.0326,,7,Intensity Outside,Image 1,1,,
0.333,3.71833,5.25577,1.90694,8.60461,,7,Intensity Outside,Image 1,1,,
0.555,3.71833,4.38024,1.70921,7.05127,,7,Intensity Outside,Image 1,1,,
0.777,3.71833,3.86385,1.58327,6.14444,,7,Intensity Outside,Image 1,1,,
0.999,3.71833,3.56601,1.45268,5.67934,,7,Intensity Outside,Image 1,1,,
1.221,3.71833,3.38658,1.31375,5.45942,,7,Intensity Outside,Image 1,1,,
1.443,3.71833,3.25961,1.17657,5.34265,,7,Intensity Outside,Image 1,1,,
1.665,3.71833,3.15744,1.04569,5.2692,,7,Intensity Outside,Image 1,1,,
1.887,3.71833,3.06663,0.92523,5.20803,,7,Intensity Outside,Image 1,1,,
2.109,3.71833,2.99047,0.823055,5.15789,,7,Intensity Outside,Image 1,1,,
2.331,3.71833,2.95704,0.756737,5.15735,,7,Intensity Outside,Image 1,1,,
2.553,3.71833,2.98611,0.74342,5.22881,,7,Intensity Outside,Image 1,1,,
2.775,3.71833,3.12322,0.823592,5.42285,,7,Intensity Outside,Image 1,1,,
2.997,3.71833,3.29392,0.953344,5.6345,,7,Intensity Outside,Image 1,1,,
3.219,3.71833,3.41795,1.05602,5.77988,,7,Intensity Outside,Image 1,1,,
3.441,3.71833,3.50051,1.1237,5.87732,,7,Intensity Outside,Image 1,1,,
3.663,3.71833,3.56171,1.17196,5.95147,,7,Intensity Outside,Image 1,1,,
3.885,3.71833,3.60989,1.21375,6.00602,,7,Intensity Outside,Image 1,1,,
4.107,3.71833,3.6514,1.24968,6.05311,,7,Intensity Outside,Image 1,1,,
4.329,3.71833,3.68157,1.26745,6.09569,,7,Intensity Outside,Image 1,1,,
4.551,3.71833,3.70481,1.27603,6.13358,,7,Intensity Outside,Image 1,1,,
4.773,3.71833,3.71769,1.27081,6.16457,,7,Intensity Outside,Image 1,1,,
4.995,3.71833,3.7174,1.24448,6.19032,,7,Intensity Outside,Image 1,1,,
5.217,3.71833,3.71551,1.20012,6.2309,,7,Intensity Outside,Image 1,1,,
5.439,3.71833,3.71796,1.15963,6.27628,,7,Intensity Outside,Image 1,1,,
5.661,3.71833,3.72398,1.13554,6.31241,,7,Intensity Outside,Image 1,1,,
5.883,3.71833,3.73707,1.12382,6.35031,,7,Intensity Outside,Image 1,1,,
6.105,3.71833,3.75357,1.12147,6.38567,,7,Intensity Outside,Image 1,1,,
6.327,3.71833,3.76892,1.12093,6.41692,,7,Intensity Outside,Image 1,1,,
6.549,3.71833,3.78558,1.12431,6.44684,,7,Intensity Outside,Image 1,1,,
6.771,3.71833,3.80484,1.12946,6.48023,,7,Intensity Outside,Image 1,1,,
6.993,3.71833,3.81956,1.1302,6.50892,,7,Intensity Outside,Image 1,1,,
7.215,3.71833,3.83084,1.1328,6.52888,,7,Intensity Outside,Image 1,1,,
7.437,3.71833,3.83942,1.1366,6.54224,,7,Intensity Outside,Image 1,1,,
7.659,3.71833,3.84581,1.14146,6.55017,,7,Intensity Outside,Image 1,1,,
7.881,3.71833,3.8483,1.1458,6.5508,,7,Intensity Outside,Image 1,1,,
8.103,3.71833,3.84791,1.14707,6.54875,,7,Intensity Outside,Image 1,1,,
8.325,3.71833,3.8456,1.14736,6.54385,,7,Intensity Outside,Image 1,1,,
8.547,3.71833,3.83979,1.14685,6.53273,,7,Intensity Outside,Image 1,1,,
8.769,3.71833,3.83571,1.14782,6.52359,,7,Intensity Outside,Image 1,1,,
8.991,3.71833,3.83426,1.14828,6.52023,,7,Intensity Outside,Image 1,1,,
9.213,3.71833,3.83102,1.14958,6.51247,,7,Intensity Outside,Image 1,1,,
9.435,3.71833,3.82555,1.15356,6.49755,,7,Intensity Outside,Image 1,1,,
9.657,3.71833,3.8212,1.15841,6.484,,7,Intensity Outside,Image 1,1,,
9.879,3.71833,3.82119,1.15859,6.48378,,7,Intensity Outside,Image 1,1,,
