
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
47.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
47.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
46.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
45.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
42.9157,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
46.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
46.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
47.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
45.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
44.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
47.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
45.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
45.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
44.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
44.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
44.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
42.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
42.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
41.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
41.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
41.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
39.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
38.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
41.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.4421,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
37.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.51,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
39.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
40.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.2582,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
40.6683,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
21.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
36.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
39.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
41.5919,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
40.3944,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
39.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
36.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
38.1417,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
37.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
20.6411,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
20.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
34.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
34.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
35.3377,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
37.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
36.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
36.9233,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
35.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
33.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
36.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
34.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
36.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
35.5386,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
31.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
30.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
