
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.631837,,Surface,1,8,
0.433339,,Surface,1,10,
0.282078,,Surface,1,11,
0.241307,,Surface,1,12,
0.395429,,Surface,1,13,
0.289682,,Surface,1,14,
0.32728,,Surface,1,15,
0.378571,,Surface,1,16,
0.258125,,Surface,1,17,
0.327595,,Surface,1,18,
0.361012,,Surface,1,20,
0.331845,,Surface,1,21,
0.497533,,Surface,1,22,
0.318381,,Surface,1,23,
0.408107,,Surface,1,24,
0.283682,,Surface,1,25,
0.291196,,Surface,1,27,
0.2956,,Surface,1,28,
0.538231,,Surface,1,29,
0.416795,,Surface,1,30,
0.310975,,Surface,1,31,
0.322415,,Surface,1,32,
0.378382,,Surface,1,36,
0.339702,,Surface,1,37,
0.351052,,Surface,1,41,
0.487388,,Surface,1,42,
0.353287,,Surface,1,45,
0.457306,,Surface,1,50,
0.290592,,Surface,1,54,
0.386303,,Surface,1,55,
0.547272,,Surface,1,58,
0.395353,,Surface,1,62,
0.396951,,Surface,1,64,
0.545475,,Surface,1,67,
0.459753,,Surface,1,73,
0.273485,,Surface,1,76,
0.239885,,Surface,1,78,
0.285861,,Surface,1,89,
0.331336,,Surface,1,90,
0.613418,,Surface,1,91,
0.369986,,Surface,1,93,
0.452582,,Surface,1,97,
0.278598,,Surface,1,98,
0.376616,,Surface,1,99,
0.353687,,Surface,1,101,
0.388396,,Surface,1,102,
0.327904,,Surface,1,105,
0.464499,,Surface,1,107,
0.38982,,Surface,1,108,
0.39798,,Surface,1,110,
0.384601,,Surface,1,111,
0.361451,,Surface,1,117,
0.305727,,Surface,1,118,
0.394503,,Surface,1,121,
0.349426,,Surface,1,123,
0.384104,,Surface,1,129,
0.281417,,Surface,1,133,
0.468326,,Surface,1,134,
0.247102,,Surface,1,138,
0.359687,,Surface,1,139,
0.281716,,Surface,1,140,
0.508872,,Surface,1,141,
0.544069,,Surface,1,142,
0.348507,,Surface,1,144,
0.342198,,Surface,1,145,
0.369813,,Surface,1,146,
0.245027,,Surface,1,147,
0.452989,,Surface,1,148,
0.258767,,Surface,1,149,
0.395433,,Surface,1,150,
0.389331,,Surface,1,152,
0.526456,,Surface,1,153,
0.300922,,Surface,1,155,
0.313815,,Surface,1,156,
0.639376,,Surface,1,157,
0.433924,,Surface,1,158,
0.338838,,Surface,1,159,
0.389976,,Surface,1,160,
0.338675,,Surface,1,161,
0.393685,,Surface,1,164,
0.360357,,Surface,1,165,
0.405721,,Surface,1,166,
0.397791,,Surface,1,167,
0.258828,,Surface,1,168,
0.310781,,Surface,1,170,
0.390536,,Surface,1,171,
0.446266,,Surface,1,172,
0.293099,,Surface,1,174,
0.331894,,Surface,1,175,
0.342883,,Surface,1,176,
0.431968,,Surface,1,177,
0.210364,,Surface,1,178,
0.324515,,Surface,1,180,
0.412392,,Surface,1,181,
0.470415,,Surface,1,182,
0.266274,,Surface,1,183,
0.363966,,Surface,1,184,
0.682786,,Surface,1,185,
0.315876,,Surface,1,186,
0.247456,,Surface,1,187,
0.409535,,Surface,1,189,
0.27914,,Surface,1,190,
0.471672,,Surface,1,191,
0.451036,,Surface,1,192,
0.290294,,Surface,1,193,
0.3174,,Surface,1,194,
0.296386,,Surface,1,195,
0.403718,,Surface,1,196,
0.31482,,Surface,1,197,
0.30285,,Surface,1,199,
0.234403,,Surface,1,200,
0.500781,,Surface,1,201,
0.392151,,Surface,1,202,
0.346381,,Surface,1,204,
0.313085,,Surface,1,205,
0.472861,,Surface,1,206,
0.310822,,Surface,1,207,
0.24024,,Surface,1,208,
0.363982,,Surface,1,209,
0.48127,,Surface,1,210,
0.26858,,Surface,1,211,
0.371204,,Surface,1,212,
0.366065,,Surface,1,214,
0.487139,,Surface,1,215,
0.460362,,Surface,1,216,
0.30512,,Surface,1,217,
0.484319,,Surface,1,218,
0.35614,,Surface,1,220,
0.282958,,Surface,1,221,
0.401332,,Surface,1,222,
0.248947,,Surface,1,223,
0.392144,,Surface,1,224,
0.350162,,Surface,1,225,
0.31838,,Surface,1,227,
0.223436,,Surface,1,229,
0.361106,,Surface,1,230,
0.395359,,Surface,1,231,
0.353679,,Surface,1,232,
0.347384,,Surface,1,233,
0.308256,,Surface,1,235,
0.369124,,Surface,1,237,
0.432536,,Surface,1,238,
0.408283,,Surface,1,239,
0.501543,,Surface,1,240,
0.277356,,Surface,1,241,
0.277137,,Surface,1,243,
0.401507,,Surface,1,244,
0.495412,,Surface,1,246,
0.302014,,Surface,1,247,
0.340199,,Surface,1,248,
0.338411,,Surface,1,250,
0.273187,,Surface,1,251,
0.319053,,Surface,1,252,
0.332057,,Surface,1,257,
0.495376,,Surface,1,262,
0.638593,,Surface,1,263,
0.395665,,Surface,1,266,
0.240006,,Surface,1,267,
0.311406,,Surface,1,268,
0.258096,,Surface,1,269,
0.391035,,Surface,1,271,
0.419548,,Surface,1,272,
0.680141,,Surface,1,273,
0.389272,,Surface,1,274,
0.286297,,Surface,1,276,
0.273099,,Surface,1,278,
0.360918,,Surface,1,280,
0.341094,,Surface,1,284,
0.288618,,Surface,1,286,
0.281507,,Surface,1,287,
0.263638,,Surface,1,288,
0.33066,,Surface,1,290,
0.162857,,Surface,1,291,
0.335202,,Surface,1,292,
0.302023,,Surface,1,293,
0.591057,,Surface,1,296,
0.397022,,Surface,1,297,
0.293496,,Surface,1,298,
0.368209,,Surface,1,299,
0.248887,,Surface,1,301,
0.372111,,Surface,1,302,
0.451542,,Surface,1,303,
0.640967,,Surface,1,304,
0.322437,,Surface,1,305,
0.317828,,Surface,1,306,
0.435593,,Surface,1,310,
0.524981,,Surface,1,311,
0.369881,,Surface,1,312,
0.217284,,Surface,1,313,
0.380586,,Surface,1,314,
0.260479,,Surface,1,315,
0.416281,,Surface,1,316,
0.285542,,Surface,1,318,
0.419952,,Surface,1,320,
0.461591,,Surface,1,321,
0.52649,,Surface,1,323,
0.285308,,Surface,1,324,
0.44978,,Surface,1,325,
0.349369,,Surface,1,326,
0.392058,,Surface,1,327,
0.437328,,Surface,1,328,
0.580301,,Surface,1,329,
0.306365,,Surface,1,331,
0.279152,,Surface,1,332,
0.277696,,Surface,1,333,
0.392245,,Surface,1,334,
0.30519,,Surface,1,336,
0.347157,,Surface,1,337,
0.369425,,Surface,1,338,
0.44761,,Surface,1,340,
0.431448,,Surface,1,341,
0.285829,,Surface,1,342,
0.431539,,Surface,1,343,
0.447076,,Surface,1,344,
0.364139,,Surface,1,346,
0.458531,,Surface,1,347,
0.380602,,Surface,1,348,
0.246446,,Surface,1,349,
0.392578,,Surface,1,350,
0.4877,,Surface,1,353,
0.584756,,Surface,1,354,
0.241273,,Surface,1,355,
0.356319,,Surface,1,359,
0.308456,,Surface,1,360,
0.341622,,Surface,1,361,
0.343111,,Surface,1,362,
0.216212,,Surface,1,364,
0.47914,,Surface,1,366,
0.404407,,Surface,1,367,
0.267955,,Surface,1,370,
0.326728,,Surface,1,372,
0.327112,,Surface,1,373,
0.30174,,Surface,1,375,
0.285356,,Surface,1,376,
0.276263,,Surface,1,377,
0.303062,,Surface,1,378,
0.384186,,Surface,1,379,
