
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.8481,,Surface,7,Image 1,1,8,
5.63636,,Surface,7,Image 1,1,10,
6.77778,,Surface,7,Image 1,1,11,
7.4,,Surface,7,Image 1,1,12,
7.78571,,Surface,7,Image 1,1,13,
6.95522,,Surface,7,Image 1,1,14,
6.2,,Surface,7,Image 1,1,15,
6.25,,Surface,7,Image 1,1,16,
7.30769,,Surface,7,Image 1,1,17,
5.57143,,Surface,7,Image 1,1,18,
7.96296,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
8.1634,,Surface,7,Image 1,1,22,
7.59322,,Surface,7,Image 1,1,23,
9.43373,,Surface,7,Image 1,1,24,
8.92135,,Surface,7,Image 1,1,25,
7.25,,Surface,7,Image 1,1,27,
7.40541,,Surface,7,Image 1,1,28,
6.27778,,Surface,7,Image 1,1,29,
7.27778,,Surface,7,Image 1,1,30,
7.08235,,Surface,7,Image 1,1,31,
6.90698,,Surface,7,Image 1,1,32,
6.51064,,Surface,7,Image 1,1,36,
7.16071,,Surface,7,Image 1,1,37,
6.82051,,Surface,7,Image 1,1,41,
6.71622,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,45,
7.03571,,Surface,7,Image 1,1,50,
7.07143,,Surface,7,Image 1,1,54,
7.17857,,Surface,7,Image 1,1,55,
6.76786,,Surface,7,Image 1,1,58,
7.5625,,Surface,7,Image 1,1,62,
12.3924,,Surface,7,Image 1,1,64,
7.32184,,Surface,7,Image 1,1,67,
6.94118,,Surface,7,Image 1,1,73,
8.72727,,Surface,7,Image 1,1,76,
7.10526,,Surface,7,Image 1,1,78,
8.11688,,Surface,7,Image 1,1,89,
7.46667,,Surface,7,Image 1,1,90,
7.26154,,Surface,7,Image 1,1,91,
5.52273,,Surface,7,Image 1,1,93,
8.59509,,Surface,7,Image 1,1,97,
5.15,,Surface,7,Image 1,1,98,
6.25,,Surface,7,Image 1,1,99,
5.3125,,Surface,7,Image 1,1,101,
9.52336,,Surface,7,Image 1,1,102,
7.43902,,Surface,7,Image 1,1,105,
6.74074,,Surface,7,Image 1,1,107,
5.72,,Surface,7,Image 1,1,108,
9.58521,,Surface,7,Image 1,1,110,
5.94118,,Surface,7,Image 1,1,111,
8.54583,,Surface,7,Image 1,1,117,
5.16667,,Surface,7,Image 1,1,118,
6.17778,,Surface,7,Image 1,1,121,
8.45643,,Surface,7,Image 1,1,123,
6.22222,,Surface,7,Image 1,1,129,
5.57895,,Surface,7,Image 1,1,133,
7.68817,,Surface,7,Image 1,1,134,
5.66667,,Surface,7,Image 1,1,138,
7.4127,,Surface,7,Image 1,1,139,
5.43478,,Surface,7,Image 1,1,140,
6.93651,,Surface,7,Image 1,1,141,
8.33835,,Surface,7,Image 1,1,142,
6.92157,,Surface,7,Image 1,1,144,
6.12121,,Surface,7,Image 1,1,145,
12.08,,Surface,7,Image 1,1,146,
5.92683,,Surface,7,Image 1,1,147,
5.97368,,Surface,7,Image 1,1,148,
5.70588,,Surface,7,Image 1,1,149,
5.35714,,Surface,7,Image 1,1,150,
8.64567,,Surface,7,Image 1,1,152,
9.07732,,Surface,7,Image 1,1,153,
5.6,,Surface,7,Image 1,1,155,
5.9375,,Surface,7,Image 1,1,156,
8.39881,,Surface,7,Image 1,1,157,
6.51852,,Surface,7,Image 1,1,158,
5.96,,Surface,7,Image 1,1,159,
6.75926,,Surface,7,Image 1,1,160,
6.96552,,Surface,7,Image 1,1,161,
5.55172,,Surface,7,Image 1,1,164,
7.08333,,Surface,7,Image 1,1,165,
6.48101,,Surface,7,Image 1,1,166,
7.65714,,Surface,7,Image 1,1,167,
5.46429,,Surface,7,Image 1,1,168,
6.22222,,Surface,7,Image 1,1,170,
5.88,,Surface,7,Image 1,1,171,
8.71569,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,174,
7.04255,,Surface,7,Image 1,1,175,
6.68421,,Surface,7,Image 1,1,176,
6.68056,,Surface,7,Image 1,1,177,
5.55556,,Surface,7,Image 1,1,178,
7.27273,,Surface,7,Image 1,1,180,
8.46825,,Surface,7,Image 1,1,181,
6.23684,,Surface,7,Image 1,1,182,
7.02174,,Surface,7,Image 1,1,183,
6.67647,,Surface,7,Image 1,1,184,
7.10811,,Surface,7,Image 1,1,185,
5.4,,Surface,7,Image 1,1,186,
7.07576,,Surface,7,Image 1,1,187,
5.71429,,Surface,7,Image 1,1,189,
5.78049,,Surface,7,Image 1,1,190,
7.04348,,Surface,7,Image 1,1,191,
5.96154,,Surface,7,Image 1,1,192,
6.6,,Surface,7,Image 1,1,193,
5.375,,Surface,7,Image 1,1,194,
6.14286,,Surface,7,Image 1,1,195,
7.18182,,Surface,7,Image 1,1,196,
8.30667,,Surface,7,Image 1,1,197,
