
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.316017,8.18125,-14.8181,31.1806,,5,Intensity Outside,Image 1,1,,
0.333,0.316017,3.50124,-9.37707,16.3795,,5,Intensity Outside,Image 1,1,,
0.555,0.316017,1.49615,-5.50887,8.50117,,5,Intensity Outside,Image 1,1,,
0.777,0.316017,0.671064,-3.10147,4.4436,,5,Intensity Outside,Image 1,1,,
0.999,0.316017,0.342675,-1.76231,2.44766,,5,Intensity Outside,Image 1,1,,
1.221,0.316017,0.203134,-1.13734,1.54361,,5,Intensity Outside,Image 1,1,,
1.443,0.316017,0.127379,-0.817588,1.07235,,5,Intensity Outside,Image 1,1,,
1.665,0.316017,0.0815822,-0.660607,0.823771,,5,Intensity Outside,Image 1,1,,
1.887,0.316017,0.0528772,-0.561391,0.667146,,5,Intensity Outside,Image 1,1,,
2.109,0.316017,0.0341125,-0.422294,0.490519,,5,Intensity Outside,Image 1,1,,
2.331,0.316017,0.0218943,-0.307434,0.351222,,5,Intensity Outside,Image 1,1,,
2.553,0.316017,0.0141481,-0.23601,0.264306,,5,Intensity Outside,Image 1,1,,
2.775,0.316017,0.00898202,-0.221721,0.239685,,5,Intensity Outside,Image 1,1,,
2.997,0.316017,0.00645501,-0.245746,0.258656,,5,Intensity Outside,Image 1,1,,
3.219,0.316017,0.00531763,-0.271869,0.282504,,5,Intensity Outside,Image 1,1,,
3.441,0.316017,0.0037907,-0.211883,0.219465,,5,Intensity Outside,Image 1,1,,
3.663,0.316017,0.0023947,-0.140611,0.1454,,5,Intensity Outside,Image 1,1,,
3.885,0.316017,0.00193357,-0.130478,0.134345,,5,Intensity Outside,Image 1,1,,
4.107,0.316017,0.002444,-0.199531,0.204419,,5,Intensity Outside,Image 1,1,,
4.329,0.316017,0.00353343,-0.288374,0.29544,,5,Intensity Outside,Image 1,1,,
4.551,0.316017,0.00360451,-0.272418,0.279627,,5,Intensity Outside,Image 1,1,,
4.773,0.316017,0.0028136,-0.185645,0.191272,,5,Intensity Outside,Image 1,1,,
4.995,0.316017,0.00242594,-0.116107,0.120959,,5,Intensity Outside,Image 1,1,,
5.217,0.316017,0.00246756,-0.0824031,0.0873383,,5,Intensity Outside,Image 1,1,,
5.439,0.316017,0.0029345,-0.0764358,0.0823048,,5,Intensity Outside,Image 1,1,,
5.661,0.316017,0.0038811,-0.0885181,0.0962803,,5,Intensity Outside,Image 1,1,,
5.883,0.316017,0.00495246,-0.102103,0.112008,,5,Intensity Outside,Image 1,1,,
6.105,0.316017,0.00569729,-0.109838,0.121232,,5,Intensity Outside,Image 1,1,,
6.327,0.316017,0.00587356,-0.10949,0.121237,,5,Intensity Outside,Image 1,1,,
