
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
47.6218,13.1242,1.60042,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
47.616,11.9592,1.56544,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
46.8284,12.4476,1.60652,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
45.109,14.1086,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
42.9157,16.2539,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
46.7185,12.0731,1.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.5024,34.3328,1.66726,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
46.3692,11.1346,1.48892,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
47.7118,9.77275,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.4148,34.9725,1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
45.0302,12.3324,1.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
44.4524,12.6491,1.58447,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.7453,34.5002,1.37209,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
47.1344,9.71914,1.17777,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
45.4746,11.4919,1.53882,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
45.1546,11.5208,1.38321,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
44.8825,11.2814,1.52642,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.5225,33.459,1.48239,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
44.0657,11.303,1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
44.2012,10.7868,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
42.8248,12.2659,1.49549,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.099,32.6717,1.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
42.9422,11.3822,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.0756,32.3167,1.60797,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
41.9081,11.3322,1.63957,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.145,31.1847,1.55807,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.8845,30.7647,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
41.8873,10.4576,1.2044,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.9269,29.8092,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
41.499,10.194,1.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
39.3586,12.1132,1.64369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
38.2931,12.9151,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
41.2526,10.0196,1.52447,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.4421,29.5758,1.42312,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
37.7425,12.6333,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.51,28.6094,1.27453,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
39.4803,10.3068,1.64199,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
40.9265,8.29313,1.56284,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.2582,28.8622,1.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
40.6683,8.67384,1.56572,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.7219,29.219,1.43817,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
21.0046,28.1216,1.47732,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
36.8064,11.7693,1.62726,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
39.1221,9.4574,1.63297,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
41.5919,6.79517,1.62226,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.0377,27.7279,1.51548,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
40.3944,7.97433,1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
39.8534,8.01314,1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
36.4308,11.1592,1.64326,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.8417,27.2533,1.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
38.1417,9.30375,1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.977,26.7416,1.44142,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
37.5019,9.25658,1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
20.6411,25.9065,1.43615,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
20.4167,26.8311,1.5373,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
34.4855,10.7538,1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
34.6128,10.0641,1.65252,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.0704,25.1735,1.44403,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
35.3377,8.70447,1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.5971,24.2768,1.26472,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
37.6702,5.86495,1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
36.4408,7.29388,1.44884,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.9898,23.9092,1.33974,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
36.9233,6.58917,1.62177,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
35.5474,7.24282,1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.5656,23.5324,1.45126,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
33.6153,9.10256,1.59116,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
36.5003,6.33413,1.54463,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
34.5466,7.69515,1.57079,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
36.7876,5.40022,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
35.5386,6.80389,1.55041,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.6261,22.8904,1.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
31.2252,10.5723,1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
30.5629,11.1689,1.67226,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.4731,22.5248,1.51512,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
34.2866,7.02961,1.62133,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
36.0064,4.81489,1.59526,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.8234,22.1108,1.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.1945,21.6587,1.58519,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
38.1754,2.13814,1.64381,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
32.202,8.13913,1.55559,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
35.2045,5.47463,1.62068,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.9494,21.3626,1.57773,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
32.2573,7.7018,1.61154,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
34.7051,5.25169,1.51392,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
29.3169,10.4897,1.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
19.0082,20.7063,1.53353,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
34.5912,4.56325,1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
29.2419,9.94239,1.63662,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
31.5701,7.21676,1.57884,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
32.6148,6.35908,1.56115,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.7844,19.6568,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
34.9903,3.4689,1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
33.7622,4.94157,1.53615,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
27.4963,10.834,1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
30.4619,7.77588,1.59074,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
18.2417,19.9282,1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
18.6633,19.3416,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
29.4943,8.17373,1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
30.9902,7.14448,1.51089,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.1927,11.2648,1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
33.9079,3.63176,1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.5533,19.0036,1.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.0139,19.2691,1.43187,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
27.0958,10.0934,1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
36.7323,0.391098,1.65559,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
30.6218,6.49688,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
31.6816,5.35636,1.62453,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
33.0974,4.02328,1.51792,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.1402,17.7767,1.56726,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
20.7739,16.1543,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
31.7655,5.05266,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
34.0464,2.63086,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
36.2133,0.247412,1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
18.2417,18.3611,1.57089,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
29.8962,6.29424,1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
35.3708,0.703859,1.47869,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
21.9755,13.7829,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
24.7456,10.9786,1.64059,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
36.7877,-0.948376,1.60131,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
29.9744,5.56153,1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
35.68,-0.284315,1.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
32.9156,2.22789,1.63817,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
17.8687,17.4733,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
32.4567,3.45461,1.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.6132,17.8408,1.45222,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.1282,17.073,1.58981,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
27.746,7.09391,1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
23.2948,11.374,1.60726,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
36.0604,-1.481,1.62583,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
29.6042,4.8966,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
28.9574,5.59609,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.3208,17.1858,1.55778,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
