
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.60042,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.56544,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.60652,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.66726,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.48892,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.58447,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.37209,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.17777,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.53882,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.38321,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.52642,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.48239,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.49549,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.60797,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.63957,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.55807,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.2044,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.64369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.52447,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.42312,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.27453,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.64199,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.56284,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.56572,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.43817,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.47732,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.62726,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.63297,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.62226,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.51548,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.64326,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.44142,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.43615,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.5373,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
