
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4141,,Surface,7,Image 1,1,8,
390,,Surface,7,Image 1,1,10,
1387,,Surface,7,Image 1,1,11,
644,,Surface,7,Image 1,1,12,
951,,Surface,7,Image 1,1,13,
3548,,Surface,7,Image 1,1,14,
1141,,Surface,7,Image 1,1,15,
1042,,Surface,7,Image 1,1,16,
865,,Surface,7,Image 1,1,17,
729,,Surface,7,Image 1,1,18,
10083,,Surface,7,Image 1,1,20,
1850,,Surface,7,Image 1,1,21,
11939,,Surface,7,Image 1,1,22,
3734,,Surface,7,Image 1,1,23,
16746,,Surface,7,Image 1,1,24,
8030,,Surface,7,Image 1,1,25,
2810,,Surface,7,Image 1,1,27,
2248,,Surface,7,Image 1,1,28,
1652,,Surface,7,Image 1,1,29,
1015,,Surface,7,Image 1,1,30,
5100,,Surface,7,Image 1,1,31,
2389,,Surface,7,Image 1,1,32,
2246,,Surface,7,Image 1,1,36,
3495,,Surface,7,Image 1,1,37,
2058,,Surface,7,Image 1,1,41,
3797,,Surface,7,Image 1,1,42,
800,,Surface,7,Image 1,1,45,
1675,,Surface,7,Image 1,1,50,
2389,,Surface,7,Image 1,1,54,
1649,,Surface,7,Image 1,1,55,
2955,,Surface,7,Image 1,1,58,
1113,,Surface,7,Image 1,1,62,
13489,,Surface,7,Image 1,1,64,
5281,,Surface,7,Image 1,1,67,
880,,Surface,7,Image 1,1,73,
1926,,Surface,7,Image 1,1,76,
2366,,Surface,7,Image 1,1,78,
5967,,Surface,7,Image 1,1,89,
3792,,Surface,7,Image 1,1,90,
3806,,Surface,7,Image 1,1,91,
1507,,Surface,7,Image 1,1,93,
13731,,Surface,7,Image 1,1,97,
599,,Surface,7,Image 1,1,98,
1281,,Surface,7,Image 1,1,99,
497,,Surface,7,Image 1,1,101,
10947,,Surface,7,Image 1,1,102,
2657,,Surface,7,Image 1,1,105,
1328,,Surface,7,Image 1,1,107,
929,,Surface,7,Image 1,1,108,
32121,,Surface,7,Image 1,1,110,
733,,Surface,7,Image 1,1,111,
19581,,Surface,7,Image 1,1,117,
523,,Surface,7,Image 1,1,118,
1934,,Surface,7,Image 1,1,121,
20074,,Surface,7,Image 1,1,123,
884,,Surface,7,Image 1,1,129,
626,,Surface,7,Image 1,1,133,
