
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.90218,µm,Surface,Image 1,1,8,
2.07268,µm,Surface,Image 1,1,10,
2.82735,µm,Surface,Image 1,1,11,
4.57964,µm,Surface,Image 1,1,12,
6.74002,µm,Surface,Image 1,1,13,
2.87132,µm,Surface,Image 1,1,14,
5.88302,µm,Surface,Image 1,1,15,
3.28647,µm,Surface,Image 1,1,16,
1.94389,µm,Surface,Image 1,1,17,
5.24328,µm,Surface,Image 1,1,18,
4.52668,µm,Surface,Image 1,1,20,
5.17038,µm,Surface,Image 1,1,21,
5.48492,µm,Surface,Image 1,1,22,
2.45541,µm,Surface,Image 1,1,23,
3.98341,µm,Surface,Image 1,1,24,
4.46821,µm,Surface,Image 1,1,25,
4.70731,µm,Surface,Image 1,1,27,
6.69091,µm,Surface,Image 1,1,28,
5.55706,µm,Surface,Image 1,1,29,
5.42161,µm,Surface,Image 1,1,30,
6.6991,µm,Surface,Image 1,1,31,
7.41231,µm,Surface,Image 1,1,32,
6.68053,µm,Surface,Image 1,1,36,
7.8002,µm,Surface,Image 1,1,37,
7.74761,µm,Surface,Image 1,1,41,
8.89925,µm,Surface,Image 1,1,42,
9.45108,µm,Surface,Image 1,1,45,
7.73549,µm,Surface,Image 1,1,50,
10.3736,µm,Surface,Image 1,1,54,
8.15674,µm,Surface,Image 1,1,55,
10.1983,µm,Surface,Image 1,1,58,
11.3626,µm,Surface,Image 1,1,62,
8.33726,µm,Surface,Image 1,1,64,
10.3764,µm,Surface,Image 1,1,67,
11.9132,µm,Surface,Image 1,1,73,
11.6063,µm,Surface,Image 1,1,76,
10.1754,µm,Surface,Image 1,1,78,
8.66335,µm,Surface,Image 1,1,89,
11.3206,µm,Surface,Image 1,1,90,
8.8227,µm,Surface,Image 1,1,91,
10.898,µm,Surface,Image 1,1,93,
11.9294,µm,Surface,Image 1,1,97,
12.8823,µm,Surface,Image 1,1,98,
10.5007,µm,Surface,Image 1,1,99,
8.09673,µm,Surface,Image 1,1,101,
12.4219,µm,Surface,Image 1,1,102,
9.26132,µm,Surface,Image 1,1,105,
9.7694,µm,Surface,Image 1,1,107,
13.2249,µm,Surface,Image 1,1,108,
12.666,µm,Surface,Image 1,1,110,
11.547,µm,Surface,Image 1,1,111,
13.2106,µm,Surface,Image 1,1,117,
12.2197,µm,Surface,Image 1,1,118,
14.2763,µm,Surface,Image 1,1,121,
12.8246,µm,Surface,Image 1,1,123,
15.2032,µm,Surface,Image 1,1,129,
15.0759,µm,Surface,Image 1,1,133,
14.8446,µm,Surface,Image 1,1,134,
14.318,µm,Surface,Image 1,1,138,
15.8731,µm,Surface,Image 1,1,139,
11.9526,µm,Surface,Image 1,1,140,
13.1819,µm,Surface,Image 1,1,141,
16.0759,µm,Surface,Image 1,1,142,
12.6995,µm,Surface,Image 1,1,144,
14.1413,µm,Surface,Image 1,1,145,
16.5186,µm,Surface,Image 1,1,146,
16.0074,µm,Surface,Image 1,1,147,
13.0895,µm,Surface,Image 1,1,148,
15.1421,µm,Surface,Image 1,1,149,
12.8682,µm,Surface,Image 1,1,150,
14.0512,µm,Surface,Image 1,1,152,
17.1606,µm,Surface,Image 1,1,153,
18.4635,µm,Surface,Image 1,1,155,
19.0928,µm,Surface,Image 1,1,156,
17.5262,µm,Surface,Image 1,1,157,
15.3692,µm,Surface,Image 1,1,158,
13.6493,µm,Surface,Image 1,1,159,
18.0391,µm,Surface,Image 1,1,160,
