
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.10445,56.4908,14.8106,98.171,,3,Intensity,Image 1,1,,
-0.999,1.10445,53.0638,12.2877,93.8399,,3,Intensity,Image 1,1,,
-0.777,1.10445,47.4036,8.35851,86.4488,,3,Intensity,Image 1,1,,
-0.555,1.10445,39.4133,3.66712,75.1595,,3,Intensity,Image 1,1,,
-0.333,1.10445,29.6911,0.253344,59.1289,,3,Intensity,Image 1,1,,
-0.111,1.10445,19.7788,-1.53176,41.0895,,3,Intensity,Image 1,1,,
0.111,1.10445,9.58017,-4.41081,23.5711,,3,Intensity,Image 1,1,,
0.333,1.10445,4.34136,-3.56508,12.2478,,3,Intensity,Image 1,1,,
0.555,1.10445,2.18874,-2.36847,6.74594,,3,Intensity,Image 1,1,,
0.777,1.10445,1.21329,-1.53326,3.95985,,3,Intensity,Image 1,1,,
0.999,1.10445,0.76052,-0.989578,2.51062,,3,Intensity,Image 1,1,,
1.221,1.10445,0.544422,-0.704244,1.79309,,3,Intensity,Image 1,1,,
1.443,1.10445,0.418278,-0.578114,1.41467,,3,Intensity,Image 1,1,,
1.665,1.10445,0.333179,-0.554075,1.22043,,3,Intensity,Image 1,1,,
1.887,1.10445,0.274443,-0.5591,1.10799,,3,Intensity,Image 1,1,,
2.109,1.10445,0.23452,-0.575979,1.04502,,3,Intensity,Image 1,1,,
2.331,1.10445,0.208906,-0.61759,1.0354,,3,Intensity,Image 1,1,,
2.553,1.10445,0.193441,-0.557306,0.944187,,3,Intensity,Image 1,1,,
2.775,1.10445,0.192282,-0.538072,0.922636,,3,Intensity,Image 1,1,,
2.997,1.10445,0.196759,-0.551387,0.944905,,3,Intensity,Image 1,1,,
3.219,1.10445,0.19814,-0.587185,0.983465,,3,Intensity,Image 1,1,,
3.441,1.10445,0.195015,-0.624003,1.01403,,3,Intensity,Image 1,1,,
3.663,1.10445,0.187384,-0.598685,0.973453,,3,Intensity,Image 1,1,,
3.885,1.10445,0.178688,-0.542631,0.900007,,3,Intensity,Image 1,1,,
4.107,1.10445,0.172003,-0.506195,0.850201,,3,Intensity,Image 1,1,,
4.329,1.10445,0.168084,-0.517482,0.85365,,3,Intensity,Image 1,1,,
4.551,1.10445,0.164971,-0.560535,0.890478,,3,Intensity,Image 1,1,,
4.773,1.10445,0.164836,-0.617445,0.947117,,3,Intensity,Image 1,1,,
4.995,1.10445,0.169052,-0.702265,1.04037,,3,Intensity,Image 1,1,,
5.217,1.10445,0.179597,-0.820468,1.17966,,3,Intensity,Image 1,1,,
5.439,1.10445,0.194873,-0.932267,1.32201,,3,Intensity,Image 1,1,,
5.661,1.10445,0.205618,-0.968507,1.37974,,3,Intensity,Image 1,1,,
5.883,1.10445,0.216207,-1.05666,1.48907,,3,Intensity,Image 1,1,,
6.105,1.10445,0.227015,-1.20026,1.65429,,3,Intensity,Image 1,1,,
6.327,1.10445,0.236159,-1.35094,1.82326,,3,Intensity,Image 1,1,,
6.549,1.10445,0.248087,-1.48905,1.98522,,3,Intensity,Image 1,1,,
6.771,1.10445,0.26686,-1.68382,2.21754,,3,Intensity,Image 1,1,,
6.993,1.10445,0.280928,-1.78287,2.34473,,3,Intensity,Image 1,1,,
7.215,1.10445,0.293688,-1.85971,2.44708,,3,Intensity,Image 1,1,,
7.437,1.10445,0.307061,-1.90727,2.52139,,3,Intensity,Image 1,1,,
7.659,1.10445,0.318333,-1.99199,2.62865,,3,Intensity,Image 1,1,,
7.881,1.10445,0.31464,-1.94772,2.577,,3,Intensity,Image 1,1,,
8.103,1.10445,0.303614,-1.88543,2.49265,,3,Intensity,Image 1,1,,
8.325,1.10445,0.287646,-1.70266,2.27795,,3,Intensity,Image 1,1,,
8.547,1.10445,0.27265,-1.52996,2.07526,,3,Intensity,Image 1,1,,
8.769,1.10445,0.269177,-1.51704,2.0554,,3,Intensity,Image 1,1,,
8.991,1.10445,0.270838,-1.54743,2.08911,,3,Intensity,Image 1,1,,
9.213,1.10445,0.266713,-1.50699,2.04041,,3,Intensity,Image 1,1,,
9.435,1.10445,0.254258,-1.42626,1.93477,,3,Intensity,Image 1,1,,
9.657,1.10445,0.238129,-1.35359,1.82984,,3,Intensity,Image 1,1,,
9.879,1.10445,0.218851,-1.17328,1.61098,,3,Intensity,Image 1,1,,
