
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.1862,µm,Surface,Position,1,8,
39.0212,µm,Surface,Position,1,10,
39.5095,µm,Surface,Position,1,11,
41.1706,µm,Surface,Position,1,12,
43.3159,µm,Surface,Position,1,13,
39.1351,µm,Surface,Position,1,14,
61.3947,µm,Surface,Position,1,15,
38.1965,µm,Surface,Position,1,16,
36.8347,µm,Surface,Position,1,17,
62.0345,µm,Surface,Position,1,18,
39.3944,µm,Surface,Position,1,20,
39.7111,µm,Surface,Position,1,21,
61.5622,µm,Surface,Position,1,22,
36.7811,µm,Surface,Position,1,23,
38.5539,µm,Surface,Position,1,24,
38.5828,µm,Surface,Position,1,25,
38.3434,µm,Surface,Position,1,27,
60.521,µm,Surface,Position,1,28,
38.3649,µm,Surface,Position,1,29,
37.8488,µm,Surface,Position,1,30,
39.3279,µm,Surface,Position,1,31,
59.7337,µm,Surface,Position,1,32,
38.4442,µm,Surface,Position,1,36,
59.3787,µm,Surface,Position,1,37,
38.3942,µm,Surface,Position,1,41,
58.2467,µm,Surface,Position,1,42,
57.8267,µm,Surface,Position,1,45,
37.5196,µm,Surface,Position,1,50,
56.8712,µm,Surface,Position,1,54,
37.256,µm,Surface,Position,1,55,
39.1752,µm,Surface,Position,1,58,
39.9771,µm,Surface,Position,1,62,
37.0816,µm,Surface,Position,1,64,
56.6378,µm,Surface,Position,1,67,
39.6953,µm,Surface,Position,1,73,
55.6714,µm,Surface,Position,1,76,
37.3688,µm,Surface,Position,1,78,
35.3551,µm,Surface,Position,1,89,
55.9242,µm,Surface,Position,1,90,
35.7358,µm,Surface,Position,1,91,
56.281,µm,Surface,Position,1,93,
55.1836,µm,Surface,Position,1,97,
38.8313,µm,Surface,Position,1,98,
36.5194,µm,Surface,Position,1,99,
33.8572,µm,Surface,Position,1,101,
54.7899,µm,Surface,Position,1,102,
35.0363,µm,Surface,Position,1,105,
35.0751,µm,Surface,Position,1,107,
38.2211,µm,Surface,Position,1,108,
54.3153,µm,Surface,Position,1,110,
36.3657,µm,Surface,Position,1,111,
53.8035,µm,Surface,Position,1,117,
36.3186,µm,Surface,Position,1,118,
52.9685,µm,Surface,Position,1,121,
53.8931,µm,Surface,Position,1,123,
37.8158,µm,Surface,Position,1,129,
37.1261,µm,Surface,Position,1,133,
52.2355,µm,Surface,Position,1,134,
35.7665,µm,Surface,Position,1,138,
51.3387,µm,Surface,Position,1,139,
32.9269,µm,Surface,Position,1,140,
34.3559,µm,Surface,Position,1,141,
50.9712,µm,Surface,Position,1,142,
33.6512,µm,Surface,Position,1,144,
34.3048,µm,Surface,Position,1,145,
50.5944,µm,Surface,Position,1,146,
36.1645,µm,Surface,Position,1,147,
33.3961,µm,Surface,Position,1,148,
34.7571,µm,Surface,Position,1,149,
32.4622,µm,Surface,Position,1,150,
33.8659,µm,Surface,Position,1,152,
49.9524,µm,Surface,Position,1,153,
37.6343,µm,Surface,Position,1,155,
38.2309,µm,Surface,Position,1,156,
49.5868,µm,Surface,Position,1,157,
34.0916,µm,Surface,Position,1,158,
31.8769,µm,Surface,Position,1,159,
49.1728,µm,Surface,Position,1,160,
48.7206,µm,Surface,Position,1,161,
29.2001,µm,Surface,Position,1,164,
35.2011,µm,Surface,Position,1,165,
32.5366,µm,Surface,Position,1,166,
48.4245,µm,Surface,Position,1,167,
34.7638,µm,Surface,Position,1,168,
32.3137,µm,Surface,Position,1,170,
37.5517,µm,Surface,Position,1,171,
47.7683,µm,Surface,Position,1,172,
31.6252,µm,Surface,Position,1,174,
37.0044,µm,Surface,Position,1,175,
34.2787,µm,Surface,Position,1,176,
33.4211,µm,Surface,Position,1,177,
46.7188,µm,Surface,Position,1,178,
30.5309,µm,Surface,Position,1,180,
32.0036,µm,Surface,Position,1,181,
37.896,µm,Surface,Position,1,182,
34.8379,µm,Surface,Position,1,183,
46.9902,µm,Surface,Position,1,184,
46.4036,µm,Surface,Position,1,185,
35.2357,µm,Surface,Position,1,186,
34.2065,µm,Surface,Position,1,187,
38.3268,µm,Surface,Position,1,189,
30.6937,µm,Surface,Position,1,190,
46.0656,µm,Surface,Position,1,191,
46.3311,µm,Surface,Position,1,192,
37.1554,µm,Surface,Position,1,193,
27.4531,µm,Surface,Position,1,194,
33.5589,µm,Surface,Position,1,195,
32.4183,µm,Surface,Position,1,196,
31.0853,µm,Surface,Position,1,197,
44.8387,µm,Surface,Position,1,199,
43.2163,µm,Surface,Position,1,200,
32.1146,µm,Surface,Position,1,201,
29.6928,µm,Surface,Position,1,202,
27.3094,µm,Surface,Position,1,204,
45.4231,µm,Surface,Position,1,205,
33.3562,µm,Surface,Position,1,206,
27.7658,µm,Surface,Position,1,207,
40.8449,µm,Surface,Position,1,208,
38.0406,µm,Surface,Position,1,209,
26.1136,µm,Surface,Position,1,210,
32.6235,µm,Surface,Position,1,211,
26.7777,µm,Surface,Position,1,212,
29.2899,µm,Surface,Position,1,214,
44.5352,µm,Surface,Position,1,215,
30.5166,µm,Surface,Position,1,216,
44.9028,µm,Surface,Position,1,217,
44.1349,µm,Surface,Position,1,218,
34.1559,µm,Surface,Position,1,220,
38.436,µm,Surface,Position,1,221,
25.581,µm,Surface,Position,1,222,
31.9586,µm,Surface,Position,1,223,
32.6581,µm,Surface,Position,1,224,
44.2478,µm,Surface,Position,1,225,
37.839,µm,Surface,Position,1,227,
40.6262,µm,Surface,Position,1,229,
39.5098,µm,Surface,Position,1,230,
24.8214,µm,Surface,Position,1,231,
25.1839,µm,Surface,Position,1,232,
35.5411,µm,Surface,Position,1,233,
31.4847,µm,Surface,Position,1,235,
24.4686,µm,Surface,Position,1,237,
32.4651,µm,Surface,Position,1,238,
42.7508,µm,Surface,Position,1,239,
34.4406,µm,Surface,Position,1,240,
38.2185,µm,Surface,Position,1,241,
41.3155,µm,Surface,Position,1,243,
39.5873,µm,Surface,Position,1,244,
31.3838,µm,Surface,Position,1,246,
28.9379,µm,Surface,Position,1,247,
25.4296,µm,Surface,Position,1,248,
28.6103,µm,Surface,Position,1,250,
38.3311,µm,Surface,Position,1,251,
42.5837,µm,Surface,Position,1,252,
41.5182,µm,Surface,Position,1,257,
39.3659,µm,Surface,Position,1,262,
32.2267,µm,Surface,Position,1,263,
28.9289,µm,Surface,Position,1,266,
38.9379,µm,Surface,Position,1,267,
35.7145,µm,Surface,Position,1,268,
41.0979,µm,Surface,Position,1,269,
37.9627,µm,Surface,Position,1,271,
27.126,µm,Surface,Position,1,272,
32.6672,µm,Surface,Position,1,273,
29.3228,µm,Surface,Position,1,274,
38.674,µm,Surface,Position,1,276,
26.1843,µm,Surface,Position,1,278,
28.7419,µm,Surface,Position,1,280,
40.499,µm,Surface,Position,1,284,
27.6693,µm,Surface,Position,1,286,
22.467,µm,Surface,Position,1,287,
32.1068,µm,Surface,Position,1,288,
28.2094,µm,Surface,Position,1,290,
38.6798,µm,Surface,Position,1,291,
23.8501,µm,Surface,Position,1,292,
24.8873,µm,Surface,Position,1,293,
39.6261,µm,Surface,Position,1,296,
40.0431,µm,Surface,Position,1,297,
31.0383,µm,Surface,Position,1,298,
28.4992,µm,Surface,Position,1,299,
37.4464,µm,Surface,Position,1,301,
28.791,µm,Surface,Position,1,302,
27.2487,µm,Surface,Position,1,303,
39.1932,µm,Surface,Position,1,304,
30.8431,µm,Surface,Position,1,305,
36.7406,µm,Surface,Position,1,306,
30.3329,µm,Surface,Position,1,310,
27.4071,µm,Surface,Position,1,311,
24.1796,µm,Surface,Position,1,312,
38.3174,µm,Surface,Position,1,313,
31.8392,µm,Surface,Position,1,314,
31.7095,µm,Surface,Position,1,315,
29.5117,µm,Surface,Position,1,316,
29.8821,µm,Surface,Position,1,318,
32.8976,µm,Surface,Position,1,320,
32.1563,µm,Surface,Position,1,321,
27.9875,µm,Surface,Position,1,323,
26.5026,µm,Surface,Position,1,324,
27.3599,µm,Surface,Position,1,325,
24.6952,µm,Surface,Position,1,326,
25.9872,µm,Surface,Position,1,327,
