
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
32.8495,µm,Surface,LD,1,8,
32.5762,µm,Surface,LD,1,10,
32.0253,µm,Surface,LD,1,11,
31.2895,µm,Surface,LD,1,12,
30.53,µm,Surface,LD,1,13,
31.6979,µm,Surface,LD,1,14,
26.1586,µm,Surface,LD,1,15,
31.0763,µm,Surface,LD,1,16,
31.8266,µm,Surface,LD,1,17,
25.0137,µm,Surface,LD,1,18,
30.1367,µm,Surface,LD,1,20,
29.9631,µm,Surface,LD,1,21,
25.2843,µm,Surface,LD,1,22,
31.1899,µm,Surface,LD,1,23,
30.1591,µm,Surface,LD,1,24,
30.0588,µm,Surface,LD,1,25,
29.752,µm,Surface,LD,1,27,
25.3009,µm,Surface,LD,1,28,
29.0375,µm,Surface,LD,1,29,
28.9188,µm,Surface,LD,1,30,
28.3159,µm,Surface,LD,1,31,
25.0112,µm,Surface,LD,1,32,
28.0511,µm,Surface,LD,1,36,
25.0296,µm,Surface,LD,1,37,
27.1068,µm,Surface,LD,1,41,
25.4046,µm,Surface,LD,1,42,
25.3072,µm,Surface,LD,1,45,
26.7017,µm,Surface,LD,1,50,
25.5372,µm,Surface,LD,1,54,
26.2676,µm,Surface,LD,1,55,
25.1861,µm,Surface,LD,1,58,
24.8306,µm,Surface,LD,1,62,
25.8719,µm,Surface,LD,1,64,
25.061,µm,Surface,LD,1,67,
24.2011,µm,Surface,LD,1,73,
25.0251,µm,Surface,LD,1,76,
24.4823,µm,Surface,LD,1,78,
24.9066,µm,Surface,LD,1,89,
24.2752,µm,Surface,LD,1,90,
24.7513,µm,Surface,LD,1,91,
23.6715,µm,Surface,LD,1,93,
24.2915,µm,Surface,LD,1,97,
22.983,µm,Surface,LD,1,98,
23.795,µm,Surface,LD,1,99,
25.0881,µm,Surface,LD,1,101,
23.9754,µm,Surface,LD,1,102,
24.3231,µm,Surface,LD,1,105,
23.8011,µm,Surface,LD,1,107,
22.329,µm,Surface,LD,1,108,
23.228,µm,Surface,LD,1,110,
22.8927,µm,Surface,LD,1,111,
22.8351,µm,Surface,LD,1,117,
22.2805,µm,Surface,LD,1,118,
22.1998,µm,Surface,LD,1,121,
22.4423,µm,Surface,LD,1,123,
20.5152,µm,Surface,LD,1,129,
20.2269,µm,Surface,LD,1,133,
21.2236,µm,Surface,LD,1,134,
20.0814,µm,Surface,LD,1,138,
20.2223,µm,Surface,LD,1,139,
