
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.887073,µm^2,Surface,1,8,
0.188544,µm^2,Surface,1,10,
0.421216,µm^2,Surface,1,11,
0.156492,µm^2,Surface,1,12,
0.160124,µm^2,Surface,1,13,
0.779282,µm^2,Surface,1,14,
0.329141,µm^2,Surface,1,15,
0.332784,µm^2,Surface,1,16,
0.172271,µm^2,Surface,1,17,
0.286428,µm^2,Surface,1,18,
1.43834,µm^2,Surface,1,20,
0.539199,µm^2,Surface,1,21,
1.4284,µm^2,Surface,1,22,
0.695916,µm^2,Surface,1,23,
1.66175,µm^2,Surface,1,24,
1.07026,µm^2,Surface,1,25,
0.665471,µm^2,Surface,1,27,
0.512345,µm^2,Surface,1,28,
0.488657,µm^2,Surface,1,29,
0.272477,µm^2,Surface,1,30,
0.985792,µm^2,Surface,1,31,
0.625103,µm^2,Surface,1,32,
0.587818,µm^2,Surface,1,36,
0.691658,µm^2,Surface,1,37,
0.523849,µm^2,Surface,1,41,
0.825813,µm^2,Surface,1,42,
0.330359,µm^2,Surface,1,45,
0.384765,µm^2,Surface,1,50,
0.576318,µm^2,Surface,1,54,
0.471095,µm^2,Surface,1,55,
0.727047,µm^2,Surface,1,58,
0.236682,µm^2,Surface,1,62,
0.880637,µm^2,Surface,1,64,
1.27088,µm^2,Surface,1,67,
0.213841,µm^2,Surface,1,73,
0.319237,µm^2,Surface,1,76,
0.52441,µm^2,Surface,1,78,
0.90407,µm^2,Surface,1,89,
0.728258,µm^2,Surface,1,90,
0.948984,µm^2,Surface,1,91,
0.544202,µm^2,Surface,1,93,
1.54857,µm^2,Surface,1,97,
0.274675,µm^2,Surface,1,98,
0.401792,µm^2,Surface,1,99,
0.260723,µm^2,Surface,1,101,
1.22083,µm^2,Surface,1,102,
0.569185,µm^2,Surface,1,105,
0.36927,µm^2,Surface,1,107,
0.375607,µm^2,Surface,1,108,
2.49274,µm^2,Surface,1,110,
0.279602,µm^2,Surface,1,111,
2.04832,µm^2,Surface,1,117,
0.295555,µm^2,Surface,1,118,
0.615032,µm^2,Surface,1,121,
2.52468,µm^2,Surface,1,123,
0.282852,µm^2,Surface,1,129,
0.277068,µm^2,Surface,1,133,
1.11409,µm^2,Surface,1,134,
0.439051,µm^2,Surface,1,138,
0.719563,µm^2,Surface,1,139,
0.330747,µm^2,Surface,1,140,
0.772648,µm^2,Surface,1,141,
1.30047,µm^2,Surface,1,142,
0.634922,µm^2,Surface,1,144,
0.46485,µm^2,Surface,1,145,
1.62617,µm^2,Surface,1,146,
0.569853,µm^2,Surface,1,147,
0.813722,µm^2,Surface,1,148,
0.48036,µm^2,Surface,1,149,
0.276579,µm^2,Surface,1,150,
1.19784,µm^2,Surface,1,152,
1.68639,µm^2,Surface,1,153,
0.241539,µm^2,Surface,1,155,
0.217543,µm^2,Surface,1,156,
