
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.87174,,Surface,1,8,
0.912586,,Surface,1,10,
0.932643,,Surface,1,11,
0.904572,,Surface,1,12,
0.914864,,Surface,1,13,
0.914101,,Surface,1,14,
0.913146,,Surface,1,15,
0.92795,,Surface,1,16,
0.882526,,Surface,1,17,
0.91856,,Surface,1,18,
0.745341,,Surface,1,20,
0.953531,,Surface,1,21,
0.882288,,Surface,1,22,
0.933089,,Surface,1,23,
0.81911,,Surface,1,24,
0.764072,,Surface,1,25,
0.830132,,Surface,1,27,
0.926903,,Surface,1,28,
0.909224,,Surface,1,29,
0.938778,,Surface,1,30,
0.785106,,Surface,1,31,
0.818574,,Surface,1,32,
0.902989,,Surface,1,36,
0.881058,,Surface,1,37,
0.937528,,Surface,1,41,
0.878663,,Surface,1,42,
0.906563,,Surface,1,45,
0.939743,,Surface,1,50,
0.861579,,Surface,1,54,
0.836327,,Surface,1,55,
0.878911,,Surface,1,58,
0.950056,,Surface,1,62,
0.884317,,Surface,1,64,
0.622869,,Surface,1,67,
0.924525,,Surface,1,73,
0.926305,,Surface,1,76,
0.940932,,Surface,1,78,
0.889486,,Surface,1,89,
0.906599,,Surface,1,90,
0.707933,,Surface,1,91,
0.914953,,Surface,1,93,
0.860343,,Surface,1,97,
0.917859,,Surface,1,98,
0.90906,,Surface,1,99,
0.915782,,Surface,1,101,
0.819283,,Surface,1,102,
0.920538,,Surface,1,105,
0.927106,,Surface,1,107,
0.909475,,Surface,1,108,
0.833641,,Surface,1,110,
0.898903,,Surface,1,111,
0.819669,,Surface,1,117,
0.928741,,Surface,1,118,
0.902618,,Surface,1,121,
0.643611,,Surface,1,123,
0.902706,,Surface,1,129,
0.902999,,Surface,1,133,
0.759473,,Surface,1,134,
0.928881,,Surface,1,138,
0.929325,,Surface,1,139,
0.951522,,Surface,1,140,
0.847413,,Surface,1,141,
0.829265,,Surface,1,142,
0.924597,,Surface,1,144,
0.883475,,Surface,1,145,
0.88418,,Surface,1,146,
0.842773,,Surface,1,147,
0.841188,,Surface,1,148,
0.84931,,Surface,1,149,
0.923113,,Surface,1,150,
0.919667,,Surface,1,152,
0.842422,,Surface,1,153,
0.930688,,Surface,1,155,
0.891654,,Surface,1,156,
0.824765,,Surface,1,157,
0.931348,,Surface,1,158,
