
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.71237e-05,,Surface,1,Image 1,1,8,
1.71237e-05,,Surface,1,Image 1,1,10,
1.71237e-05,,Surface,1,Image 1,1,11,
1.71237e-05,,Surface,1,Image 1,1,12,
1.71237e-05,,Surface,1,Image 1,1,13,
1.71237e-05,,Surface,1,Image 1,1,14,
1.71237e-05,,Surface,1,Image 1,1,15,
1.71237e-05,,Surface,1,Image 1,1,16,
1.71237e-05,,Surface,1,Image 1,1,17,
1.71237e-05,,Surface,1,Image 1,1,18,
1.71237e-05,,Surface,1,Image 1,1,20,
1.71237e-05,,Surface,1,Image 1,1,21,
1.71237e-05,,Surface,1,Image 1,1,22,
1.71237e-05,,Surface,1,Image 1,1,23,
1.71237e-05,,Surface,1,Image 1,1,24,
1.71237e-05,,Surface,1,Image 1,1,25,
1.71237e-05,,Surface,1,Image 1,1,27,
1.71237e-05,,Surface,1,Image 1,1,28,
0.00114825,,Surface,1,Image 1,1,29,
0.00142013,,Surface,1,Image 1,1,30,
1.71237e-05,,Surface,1,Image 1,1,31,
6.43917e-05,,Surface,1,Image 1,1,32,
1.71237e-05,,Surface,1,Image 1,1,36,
1.71237e-05,,Surface,1,Image 1,1,37,
1.71237e-05,,Surface,1,Image 1,1,41,
1.71237e-05,,Surface,1,Image 1,1,42,
0.177266,,Surface,1,Image 1,1,45,
1.71237e-05,,Surface,1,Image 1,1,50,
1.71237e-05,,Surface,1,Image 1,1,54,
0.186586,,Surface,1,Image 1,1,55,
1.71237e-05,,Surface,1,Image 1,1,58,
1.71237e-05,,Surface,1,Image 1,1,62,
3.3975,,Surface,1,Image 1,1,64,
1.71237e-05,,Surface,1,Image 1,1,67,
1.71237e-05,,Surface,1,Image 1,1,73,
1.71237e-05,,Surface,1,Image 1,1,76,
1.71237e-05,,Surface,1,Image 1,1,78,
1.71237e-05,,Surface,1,Image 1,1,89,
1.71237e-05,,Surface,1,Image 1,1,90,
1.71237e-05,,Surface,1,Image 1,1,91,
1.71237e-05,,Surface,1,Image 1,1,93,
1.71237e-05,,Surface,1,Image 1,1,97,
1.71237e-05,,Surface,1,Image 1,1,98,
1.71237e-05,,Surface,1,Image 1,1,99,
1.71237e-05,,Surface,1,Image 1,1,101,
1.71237e-05,,Surface,1,Image 1,1,102,
1.71237e-05,,Surface,1,Image 1,1,105,
1.71237e-05,,Surface,1,Image 1,1,107,
1.71237e-05,,Surface,1,Image 1,1,108,
1.71237e-05,,Surface,1,Image 1,1,110,
1.71237e-05,,Surface,1,Image 1,1,111,
1.71237e-05,,Surface,1,Image 1,1,117,
1.71237e-05,,Surface,1,Image 1,1,118,
1.71237e-05,,Surface,1,Image 1,1,121,
1.71237e-05,,Surface,1,Image 1,1,123,
1.71237e-05,,Surface,1,Image 1,1,129,
1.71237e-05,,Surface,1,Image 1,1,133,
1.71237e-05,,Surface,1,Image 1,1,134,
1.71237e-05,,Surface,1,Image 1,1,138,
0.00198176,,Surface,1,Image 1,1,139,
1.71237e-05,,Surface,1,Image 1,1,140,
1.71237e-05,,Surface,1,Image 1,1,141,
0.00520754,,Surface,1,Image 1,1,142,
1.71237e-05,,Surface,1,Image 1,1,144,
1.71237e-05,,Surface,1,Image 1,1,145,
1.78729,,Surface,1,Image 1,1,146,
1.71237e-05,,Surface,1,Image 1,1,147,
1.71237e-05,,Surface,1,Image 1,1,148,
1.71237e-05,,Surface,1,Image 1,1,149,
1.71237e-05,,Surface,1,Image 1,1,150,
1.71237e-05,,Surface,1,Image 1,1,152,
