
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.593119,9.58017,-4.41081,23.5711,,3,Intensity Outside,Image 1,1,,
0.333,0.593119,4.34136,-3.56508,12.2478,,3,Intensity Outside,Image 1,1,,
0.555,0.593119,2.18874,-2.36847,6.74594,,3,Intensity Outside,Image 1,1,,
0.777,0.593119,1.21329,-1.53326,3.95985,,3,Intensity Outside,Image 1,1,,
0.999,0.593119,0.76052,-0.989578,2.51062,,3,Intensity Outside,Image 1,1,,
1.221,0.593119,0.544422,-0.704244,1.79309,,3,Intensity Outside,Image 1,1,,
1.443,0.593119,0.418278,-0.578114,1.41467,,3,Intensity Outside,Image 1,1,,
1.665,0.593119,0.333179,-0.554075,1.22043,,3,Intensity Outside,Image 1,1,,
1.887,0.593119,0.274443,-0.5591,1.10799,,3,Intensity Outside,Image 1,1,,
2.109,0.593119,0.23452,-0.575979,1.04502,,3,Intensity Outside,Image 1,1,,
2.331,0.593119,0.208906,-0.61759,1.0354,,3,Intensity Outside,Image 1,1,,
2.553,0.593119,0.193441,-0.557306,0.944187,,3,Intensity Outside,Image 1,1,,
2.775,0.593119,0.192282,-0.538072,0.922636,,3,Intensity Outside,Image 1,1,,
2.997,0.593119,0.196759,-0.551387,0.944905,,3,Intensity Outside,Image 1,1,,
3.219,0.593119,0.19814,-0.587185,0.983465,,3,Intensity Outside,Image 1,1,,
3.441,0.593119,0.195015,-0.624003,1.01403,,3,Intensity Outside,Image 1,1,,
3.663,0.593119,0.187384,-0.598685,0.973453,,3,Intensity Outside,Image 1,1,,
3.885,0.593119,0.178688,-0.542631,0.900007,,3,Intensity Outside,Image 1,1,,
4.107,0.593119,0.172003,-0.506195,0.850201,,3,Intensity Outside,Image 1,1,,
4.329,0.593119,0.168084,-0.517482,0.85365,,3,Intensity Outside,Image 1,1,,
4.551,0.593119,0.164971,-0.560535,0.890478,,3,Intensity Outside,Image 1,1,,
4.773,0.593119,0.164836,-0.617445,0.947117,,3,Intensity Outside,Image 1,1,,
4.995,0.593119,0.169052,-0.702265,1.04037,,3,Intensity Outside,Image 1,1,,
5.217,0.593119,0.179597,-0.820468,1.17966,,3,Intensity Outside,Image 1,1,,
5.439,0.593119,0.194873,-0.932267,1.32201,,3,Intensity Outside,Image 1,1,,
5.661,0.593119,0.205618,-0.968507,1.37974,,3,Intensity Outside,Image 1,1,,
5.883,0.593119,0.216207,-1.05666,1.48907,,3,Intensity Outside,Image 1,1,,
6.105,0.593119,0.227015,-1.20026,1.65429,,3,Intensity Outside,Image 1,1,,
6.327,0.593119,0.236159,-1.35094,1.82326,,3,Intensity Outside,Image 1,1,,
6.549,0.593119,0.248087,-1.48905,1.98522,,3,Intensity Outside,Image 1,1,,
6.771,0.593119,0.26686,-1.68382,2.21754,,3,Intensity Outside,Image 1,1,,
6.993,0.593119,0.280928,-1.78287,2.34473,,3,Intensity Outside,Image 1,1,,
7.215,0.593119,0.293688,-1.85971,2.44708,,3,Intensity Outside,Image 1,1,,
7.437,0.593119,0.307061,-1.90727,2.52139,,3,Intensity Outside,Image 1,1,,
7.659,0.593119,0.318333,-1.99199,2.62865,,3,Intensity Outside,Image 1,1,,
7.881,0.593119,0.31464,-1.94772,2.577,,3,Intensity Outside,Image 1,1,,
8.103,0.593119,0.303614,-1.88543,2.49265,,3,Intensity Outside,Image 1,1,,
8.325,0.593119,0.287646,-1.70266,2.27795,,3,Intensity Outside,Image 1,1,,
8.547,0.593119,0.27265,-1.52996,2.07526,,3,Intensity Outside,Image 1,1,,
8.769,0.593119,0.269177,-1.51704,2.0554,,3,Intensity Outside,Image 1,1,,
8.991,0.593119,0.270838,-1.54743,2.08911,,3,Intensity Outside,Image 1,1,,
9.213,0.593119,0.266713,-1.50699,2.04041,,3,Intensity Outside,Image 1,1,,
9.435,0.593119,0.254258,-1.42626,1.93477,,3,Intensity Outside,Image 1,1,,
9.657,0.593119,0.238129,-1.35359,1.82984,,3,Intensity Outside,Image 1,1,,
9.879,0.593119,0.218851,-1.17328,1.61098,,3,Intensity Outside,Image 1,1,,
10.101,0.593119,0.199909,-0.966071,1.36589,,3,Intensity Outside,Image 1,1,,
10.323,0.593119,0.187367,-0.850094,1.22483,,3,Intensity Outside,Image 1,1,,
10.545,0.593119,0.177621,-0.744531,1.09977,,3,Intensity Outside,Image 1,1,,
10.767,0.593119,0.170004,-0.679909,1.01992,,3,Intensity Outside,Image 1,1,,
10.989,0.593119,0.162228,-0.62447,0.948925,,3,Intensity Outside,Image 1,1,,
11.211,0.593119,0.157872,-0.625917,0.941661,,3,Intensity Outside,Image 1,1,,
11.433,0.593119,0.157921,-0.676734,0.992575,,3,Intensity Outside,Image 1,1,,
11.655,0.593119,0.161436,-0.690239,1.01311,,3,Intensity Outside,Image 1,1,,
11.877,0.593119,0.164755,-0.67754,1.00705,,3,Intensity Outside,Image 1,1,,
12.099,0.593119,0.166962,-0.670592,1.00452,,3,Intensity Outside,Image 1,1,,
12.321,0.593119,0.168954,-0.707913,1.04582,,3,Intensity Outside,Image 1,1,,
12.543,0.593119,0.171629,-0.750142,1.0934,,3,Intensity Outside,Image 1,1,,
12.765,0.593119,0.173023,-0.702043,1.04809,,3,Intensity Outside,Image 1,1,,
12.987,0.593119,0.177177,-0.716381,1.07073,,3,Intensity Outside,Image 1,1,,
13.209,0.593119,0.17884,-0.740116,1.0978,,3,Intensity Outside,Image 1,1,,
13.431,0.593119,0.175214,-0.684038,1.03447,,3,Intensity Outside,Image 1,1,,
13.653,0.593119,0.176041,-0.664474,1.01656,,3,Intensity Outside,Image 1,1,,
13.875,0.593119,0.182334,-0.697142,1.06181,,3,Intensity Outside,Image 1,1,,
14.097,0.593119,0.189213,-0.781768,1.16019,,3,Intensity Outside,Image 1,1,,
14.319,0.593119,0.197876,-0.911236,1.30699,,3,Intensity Outside,Image 1,1,,
14.541,0.593119,0.21796,-1.23052,1.66643,,3,Intensity Outside,Image 1,1,,
14.763,0.593119,0.237173,-1.51254,1.98688,,3,Intensity Outside,Image 1,1,,
14.985,0.593119,0.236792,-1.34707,1.82066,,3,Intensity Outside,Image 1,1,,
15.207,0.593119,0.238333,-1.26585,1.74252,,3,Intensity Outside,Image 1,1,,
15.429,0.593119,0.237886,-1.16664,1.64242,,3,Intensity Outside,Image 1,1,,
15.651,0.593119,0.230077,-1.06725,1.5274,,3,Intensity Outside,Image 1,1,,
15.873,0.593119,0.226132,-1.16145,1.61372,,3,Intensity Outside,Image 1,1,,
16.095,0.593119,0.224952,-1.20678,1.65668,,3,Intensity Outside,Image 1,1,,
16.317,0.593119,0.217277,-0.924764,1.35932,,3,Intensity Outside,Image 1,1,,
16.539,0.593119,0.214578,-0.708865,1.13802,,3,Intensity Outside,Image 1,1,,
16.761,0.593119,0.221323,-0.682223,1.12487,,3,Intensity Outside,Image 1,1,,
16.983,0.593119,0.232546,-0.784129,1.24922,,3,Intensity Outside,Image 1,1,,
17.205,0.593119,0.250507,-0.922538,1.42355,,3,Intensity Outside,Image 1,1,,
17.427,0.593119,0.277754,-1.12185,1.67735,,3,Intensity Outside,Image 1,1,,
17.649,0.593119,0.296939,-1.28007,1.87395,,3,Intensity Outside,Image 1,1,,
