
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.2109,µm,Surface,Position,1,8,
65.2051,µm,Surface,Position,1,10,
64.4175,µm,Surface,Position,1,11,
62.6981,µm,Surface,Position,1,12,
60.5048,µm,Surface,Position,1,13,
64.3076,µm,Surface,Position,1,14,
41.0915,µm,Surface,Position,1,15,
63.9583,µm,Surface,Position,1,16,
65.3009,µm,Surface,Position,1,17,
40.0039,µm,Surface,Position,1,18,
62.6193,µm,Surface,Position,1,20,
62.0415,µm,Surface,Position,1,21,
40.3344,µm,Surface,Position,1,22,
64.7235,µm,Surface,Position,1,23,
63.0637,µm,Surface,Position,1,24,
62.7437,µm,Surface,Position,1,25,
62.4716,µm,Surface,Position,1,27,
40.1116,µm,Surface,Position,1,28,
61.6548,µm,Surface,Position,1,29,
61.7903,µm,Surface,Position,1,30,
60.4139,µm,Surface,Position,1,31,
39.6881,µm,Surface,Position,1,32,
60.5313,µm,Surface,Position,1,36,
39.6646,µm,Surface,Position,1,37,
59.4972,µm,Surface,Position,1,41,
39.7341,µm,Surface,Position,1,42,
39.4736,µm,Surface,Position,1,45,
59.4764,µm,Surface,Position,1,50,
39.516,µm,Surface,Position,1,54,
59.0881,µm,Surface,Position,1,55,
56.9477,µm,Surface,Position,1,58,
55.8822,µm,Surface,Position,1,62,
58.8417,µm,Surface,Position,1,64,
39.0312,µm,Surface,Position,1,67,
55.3316,µm,Surface,Position,1,73,
39.0991,µm,Surface,Position,1,76,
57.0694,µm,Surface,Position,1,78,
58.5156,µm,Surface,Position,1,89,
37.8473,µm,Surface,Position,1,90,
58.2574,µm,Surface,Position,1,91,
37.311,µm,Surface,Position,1,93,
38.5937,µm,Surface,Position,1,97,
54.3955,µm,Surface,Position,1,98,
56.7112,µm,Surface,Position,1,99,
59.181,µm,Surface,Position,1,101,
38.6268,µm,Surface,Position,1,102,
57.9835,µm,Surface,Position,1,105,
57.4425,µm,Surface,Position,1,107,
54.0199,µm,Surface,Position,1,108,
38.4308,µm,Surface,Position,1,110,
55.7308,µm,Surface,Position,1,111,
38.5661,µm,Surface,Position,1,117,
55.091,µm,Surface,Position,1,118,
38.2302,µm,Surface,Position,1,121,
38.0058,µm,Surface,Position,1,123,
52.0746,µm,Surface,Position,1,129,
52.2019,µm,Surface,Position,1,133,
37.6595,µm,Surface,Position,1,134,
52.9268,µm,Surface,Position,1,138,
37.1862,µm,Surface,Position,1,139,
55.2593,µm,Surface,Position,1,140,
54.0299,µm,Surface,Position,1,141,
37.5789,µm,Surface,Position,1,142,
54.5124,µm,Surface,Position,1,144,
53.1365,µm,Surface,Position,1,145,
37.1547,µm,Surface,Position,1,146,
51.2044,µm,Surface,Position,1,147,
54.0894,µm,Surface,Position,1,148,
52.1357,µm,Surface,Position,1,149,
54.3767,µm,Surface,Position,1,150,
53.1277,µm,Surface,Position,1,152,
37.2152,µm,Surface,Position,1,153,
48.8143,µm,Surface,Position,1,155,
48.152,µm,Surface,Position,1,156,
37.0622,µm,Surface,Position,1,157,
51.8757,µm,Surface,Position,1,158,
53.5955,µm,Surface,Position,1,159,
36.4125,µm,Surface,Position,1,160,
36.7836,µm,Surface,Position,1,161,
55.7645,µm,Surface,Position,1,164,
49.7911,µm,Surface,Position,1,165,
52.7936,µm,Surface,Position,1,166,
36.5385,µm,Surface,Position,1,167,
49.8464,µm,Surface,Position,1,168,
52.2942,µm,Surface,Position,1,170,
46.906,µm,Surface,Position,1,171,
36.5973,µm,Surface,Position,1,172,
52.1803,µm,Surface,Position,1,174,
46.831,µm,Surface,Position,1,175,
49.1592,µm,Surface,Position,1,176,
50.2039,µm,Surface,Position,1,177,
36.3735,µm,Surface,Position,1,178,
52.5794,µm,Surface,Position,1,180,
51.3513,µm,Surface,Position,1,181,
45.0854,µm,Surface,Position,1,182,
48.051,µm,Surface,Position,1,183,
35.8308,µm,Surface,Position,1,184,
36.2524,µm,Surface,Position,1,185,
47.0834,µm,Surface,Position,1,186,
48.5793,µm,Surface,Position,1,187,
43.7818,µm,Surface,Position,1,189,
51.497,µm,Surface,Position,1,190,
36.1424,µm,Surface,Position,1,191,
35.603,µm,Surface,Position,1,192,
44.6849,µm,Surface,Position,1,193,
54.3214,µm,Surface,Position,1,194,
48.2109,µm,Surface,Position,1,195,
49.2707,µm,Surface,Position,1,196,
50.6865,µm,Surface,Position,1,197,
36.7293,µm,Surface,Position,1,199,
38.363,µm,Surface,Position,1,200,
49.3546,µm,Surface,Position,1,201,
51.6355,µm,Surface,Position,1,202,
53.8024,µm,Surface,Position,1,204,
35.8308,µm,Surface,Position,1,205,
47.4853,µm,Surface,Position,1,206,
52.9599,µm,Surface,Position,1,207,
39.5646,µm,Surface,Position,1,208,
42.3347,µm,Surface,Position,1,209,
54.3768,µm,Surface,Position,1,210,
47.5635,µm,Surface,Position,1,211,
53.2691,µm,Surface,Position,1,212,
50.5047,µm,Surface,Position,1,214,
35.4578,µm,Surface,Position,1,215,
50.0458,µm,Surface,Position,1,216,
35.2023,µm,Surface,Position,1,217,
35.7173,µm,Surface,Position,1,218,
45.3351,µm,Surface,Position,1,220,
40.8839,µm,Surface,Position,1,221,
53.6495,µm,Surface,Position,1,222,
47.1933,µm,Surface,Position,1,223,
46.5465,µm,Surface,Position,1,224,
34.9099,µm,Surface,Position,1,225,
41.0151,µm,Surface,Position,1,227,
38.2929,µm,Surface,Position,1,229,
39.4152,µm,Surface,Position,1,230,
54.0372,µm,Surface,Position,1,231,
53.3824,µm,Surface,Position,1,232,
42.8276,µm,Surface,Position,1,233,
46.5997,µm,Surface,Position,1,235,
