
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.42309,µm,Surface,M,1,8,
1.86801,µm,Surface,M,1,10,
1.52433,µm,Surface,M,1,11,
2.60556,µm,Surface,M,1,12,
4.94097,µm,Surface,M,1,13,
1.14175,µm,Surface,M,1,14,
4.71135,µm,Surface,M,1,15,
0.34855,µm,Surface,M,1,16,
1.98667,µm,Surface,M,1,17,
5.00451,µm,Surface,M,1,18,
0.722551,µm,Surface,M,1,20,
1.371,µm,Surface,M,1,21,
4.34442,µm,Surface,M,1,22,
1.56274,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.0561763,µm,Surface,M,1,25,
0.172064,µm,Surface,M,1,27,
3.49509,µm,Surface,M,1,28,
0.216267,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.723902,µm,Surface,M,1,31,
2.59386,µm,Surface,M,1,32,
0.0783637,µm,Surface,M,1,36,
2.26691,µm,Surface,M,1,37,
0.0829754,µm,Surface,M,1,41,
1.1529,µm,Surface,M,1,42,
0.797738,µm,Surface,M,1,45,
0.231276,µm,Surface,M,1,50,
0.111437,µm,Surface,M,1,54,
0.0382694,µm,Surface,M,1,55,
1.76746,µm,Surface,M,1,58,
3.08764,µm,Surface,M,1,62,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,67,
3.26777,µm,Surface,M,1,73,
0,µm,Surface,M,1,76,
0.819918,µm,Surface,M,1,78,
0.297665,µm,Surface,M,1,89,
0.919074,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
1.22617,µm,Surface,M,1,93,
0.0928501,µm,Surface,M,1,97,
3.72457,µm,Surface,M,1,98,
0.839896,µm,Surface,M,1,99,
2.03396,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.452131,µm,Surface,M,1,105,
0.0776532,µm,Surface,M,1,107,
3.50629,µm,Surface,M,1,108,
0,µm,Surface,M,1,110,
1.04925,µm,Surface,M,1,111,
0,µm,Surface,M,1,117,
