
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.68723e-05,,Surface,1,Image 1,1,8,
1.37627e-08,,Surface,1,Image 1,1,10,
7.91695e-09,,Surface,1,Image 1,1,11,
2.9322e-09,,Surface,1,Image 1,1,12,
1.86632e-08,,Surface,1,Image 1,1,13,
0.0269847,,Surface,1,Image 1,1,14,
7.23183e-06,,Surface,1,Image 1,1,15,
2.53744e-07,,Surface,1,Image 1,1,16,
3.81187e-09,,Surface,1,Image 1,1,17,
2.43969e-06,,Surface,1,Image 1,1,18,
164.874,,Surface,1,Image 1,1,20,
1.26085e-08,,Surface,1,Image 1,1,21,
2.0122,,Surface,1,Image 1,1,22,
0.020843,,Surface,1,Image 1,1,23,
4.74195,,Surface,1,Image 1,1,24,
0.0581535,,Surface,1,Image 1,1,25,
0.296521,,Surface,1,Image 1,1,27,
6.12447,,Surface,1,Image 1,1,28,
23.3305,,Surface,1,Image 1,1,29,
0.343555,,Surface,1,Image 1,1,30,
2.49237e-08,,Surface,1,Image 1,1,31,
0.30984,,Surface,1,Image 1,1,32,
1.37814e-08,,Surface,1,Image 1,1,36,
0.0839412,,Surface,1,Image 1,1,37,
1.14356e-08,,Surface,1,Image 1,1,41,
0.617818,,Surface,1,Image 1,1,42,
24.4381,,Surface,1,Image 1,1,45,
4.85423e-08,,Surface,1,Image 1,1,50,
0.599253,,Surface,1,Image 1,1,54,
207.748,,Surface,1,Image 1,1,55,
0.0843049,,Surface,1,Image 1,1,58,
4.69153e-09,,Surface,1,Image 1,1,62,
219147,,Surface,1,Image 1,1,64,
0.0507019,,Surface,1,Image 1,1,67,
4.98475e-09,,Surface,1,Image 1,1,73,
4.93136e-05,,Surface,1,Image 1,1,76,
1.11424e-08,,Surface,1,Image 1,1,78,
2.2578e-08,,Surface,1,Image 1,1,89,
0.202331,,Surface,1,Image 1,1,90,
1.3385e-06,,Surface,1,Image 1,1,91,
8.2694e-06,,Surface,1,Image 1,1,93,
0.000714477,,Surface,1,Image 1,1,97,
5.86441e-09,,Surface,1,Image 1,1,98,
2.46456e-05,,Surface,1,Image 1,1,99,
4.69153e-09,,Surface,1,Image 1,1,101,
270.64,,Surface,1,Image 1,1,102,
0.0712908,,Surface,1,Image 1,1,105,
0.0162504,,Surface,1,Image 1,1,107,
7.33051e-09,,Surface,1,Image 1,1,108,
109.511,,Surface,1,Image 1,1,110,
6.75785e-09,,Surface,1,Image 1,1,111,
11.686,,Surface,1,Image 1,1,117,
2.04149e-08,,Surface,1,Image 1,1,118,
0.0928723,,Surface,1,Image 1,1,121,
0.00233996,,Surface,1,Image 1,1,123,
5.27797e-09,,Surface,1,Image 1,1,129,
1.75617e-08,,Surface,1,Image 1,1,133,
0.00114253,,Surface,1,Image 1,1,134,
0.00558136,,Surface,1,Image 1,1,138,
125.791,,Surface,1,Image 1,1,139,
0.0174127,,Surface,1,Image 1,1,140,
6.71459,,Surface,1,Image 1,1,141,
3549.42,,Surface,1,Image 1,1,142,
4.38986e-05,,Surface,1,Image 1,1,144,
7.65079e-05,,Surface,1,Image 1,1,145,
41363.4,,Surface,1,Image 1,1,146,
0.0880529,,Surface,1,Image 1,1,147,
0.000411906,,Surface,1,Image 1,1,148,
9.96949e-09,,Surface,1,Image 1,1,149,
4.10509e-09,,Surface,1,Image 1,1,150,
466.13,,Surface,1,Image 1,1,152,
14344,,Surface,1,Image 1,1,153,
1.81333e-07,,Surface,1,Image 1,1,155,
6.78853e-09,,Surface,1,Image 1,1,156,
0.238232,,Surface,1,Image 1,1,157,
2.76586e-06,,Surface,1,Image 1,1,158,
0.0255707,,Surface,1,Image 1,1,159,
1.95456e-06,,Surface,1,Image 1,1,160,
2.322e-08,,Surface,1,Image 1,1,161,
8.50339e-09,,Surface,1,Image 1,1,164,
0.0115909,,Surface,1,Image 1,1,165,
0.000787212,,Surface,1,Image 1,1,166,
3.07881e-08,,Surface,1,Image 1,1,167,
2.27547e-05,,Surface,1,Image 1,1,168,
0.00048595,,Surface,1,Image 1,1,170,
7.33051e-09,,Surface,1,Image 1,1,171,
0.0614509,,Surface,1,Image 1,1,172,
1.89533e-06,,Surface,1,Image 1,1,174,
0.000162756,,Surface,1,Image 1,1,175,
2.77612e-08,,Surface,1,Image 1,1,176,
0.000277457,,Surface,1,Image 1,1,177,
2.63898e-09,,Surface,1,Image 1,1,178,
1.05778,,Surface,1,Image 1,1,180,
4.47564,,Surface,1,Image 1,1,181,
1.9327,,Surface,1,Image 1,1,182,
1.34881e-08,,Surface,1,Image 1,1,183,
9.84033e-06,,Surface,1,Image 1,1,184,
0.00037672,,Surface,1,Image 1,1,185,
1.26586e-08,,Surface,1,Image 1,1,186,
1.68773,,Surface,1,Image 1,1,187,
4.10509e-09,,Surface,1,Image 1,1,189,
0.00800068,,Surface,1,Image 1,1,190,
564.925,,Surface,1,Image 1,1,191,
0.0778867,,Surface,1,Image 1,1,192,
8.79661e-09,,Surface,1,Image 1,1,193,
7.03729e-09,,Surface,1,Image 1,1,194,
4.10509e-09,,Surface,1,Image 1,1,195,
1.29017e-08,,Surface,1,Image 1,1,196,
0.0885,,Surface,1,Image 1,1,197,
8.79661e-09,,Surface,1,Image 1,1,199,
7.62373e-09,,Surface,1,Image 1,1,200,
3.70995e-05,,Surface,1,Image 1,1,201,
1.142e-08,,Surface,1,Image 1,1,202,
5.27797e-09,,Surface,1,Image 1,1,204,
4.54285,,Surface,1,Image 1,1,205,
0.0487589,,Surface,1,Image 1,1,206,
0.048048,,Surface,1,Image 1,1,207,
4.10509e-09,,Surface,1,Image 1,1,208,
8.79661e-09,,Surface,1,Image 1,1,209,
1.01143e-07,,Surface,1,Image 1,1,210,
3.25112e-07,,Surface,1,Image 1,1,211,
9.38305e-09,,Surface,1,Image 1,1,212,
6.45085e-09,,Surface,1,Image 1,1,214,
0.00213442,,Surface,1,Image 1,1,215,
626.83,,Surface,1,Image 1,1,216,
2637.56,,Surface,1,Image 1,1,217,
6.07523e-05,,Surface,1,Image 1,1,218,
0.0665698,,Surface,1,Image 1,1,220,
5.86441e-09,,Surface,1,Image 1,1,221,
8.21017e-09,,Surface,1,Image 1,1,222,
2.9322e-09,,Surface,1,Image 1,1,223,
1.45042e-07,,Surface,1,Image 1,1,224,
1.11424e-08,,Surface,1,Image 1,1,225,
7.33051e-09,,Surface,1,Image 1,1,227,
1.14356e-08,,Surface,1,Image 1,1,229,
2.56888e-05,,Surface,1,Image 1,1,230,
4.69153e-09,,Surface,1,Image 1,1,231,
4.69153e-09,,Surface,1,Image 1,1,232,
5.57119e-09,,Surface,1,Image 1,1,233,
0.000159132,,Surface,1,Image 1,1,235,
2.63898e-09,,Surface,1,Image 1,1,237,
4.69153e-09,,Surface,1,Image 1,1,238,
0.0941763,,Surface,1,Image 1,1,239,
0.000416352,,Surface,1,Image 1,1,240,
7.91695e-09,,Surface,1,Image 1,1,241,
2.9322e-09,,Surface,1,Image 1,1,243,
1.75729e-08,,Surface,1,Image 1,1,244,
2.72353e-05,,Surface,1,Image 1,1,246,
0.388013,,Surface,1,Image 1,1,247,
3.51864e-09,,Surface,1,Image 1,1,248,
28.2633,,Surface,1,Image 1,1,250,
7.03729e-09,,Surface,1,Image 1,1,251,
3.04185e-08,,Surface,1,Image 1,1,252,
1.93525e-08,,Surface,1,Image 1,1,257,
1.34881e-08,,Surface,1,Image 1,1,262,
3.9166e-07,,Surface,1,Image 1,1,263,
0.106157,,Surface,1,Image 1,1,266,
7.03729e-09,,Surface,1,Image 1,1,267,
3.51864e-09,,Surface,1,Image 1,1,268,
0.00495959,,Surface,1,Image 1,1,269,
1.70967e-07,,Surface,1,Image 1,1,271,
2.29761e-08,,Surface,1,Image 1,1,272,
1.13651e-07,,Surface,1,Image 1,1,273,
0.180081,,Surface,1,Image 1,1,274,
9.96949e-09,,Surface,1,Image 1,1,276,
0.41415,,Surface,1,Image 1,1,278,
0.000309862,,Surface,1,Image 1,1,280,
0.154284,,Surface,1,Image 1,1,284,
0.442904,,Surface,1,Image 1,1,286,
6.75039e-09,,Surface,1,Image 1,1,287,
0.000292165,,Surface,1,Image 1,1,288,
3.14517,,Surface,1,Image 1,1,290,
8.54826e-05,,Surface,1,Image 1,1,291,
1.08492e-08,,Surface,1,Image 1,1,292,
0.00248069,,Surface,1,Image 1,1,293,
0.674909,,Surface,1,Image 1,1,296,
8.50339e-09,,Surface,1,Image 1,1,297,
2.36857e-06,,Surface,1,Image 1,1,298,
4.10509e-09,,Surface,1,Image 1,1,299,
0.0287922,,Surface,1,Image 1,1,301,
8.21017e-09,,Surface,1,Image 1,1,302,
2.0367e-08,,Surface,1,Image 1,1,303,
0.233272,,Surface,1,Image 1,1,304,
4.38855e-08,,Surface,1,Image 1,1,305,
2.61802e-07,,Surface,1,Image 1,1,306,
9.02264e-07,,Surface,1,Image 1,1,310,
2.43373e-08,,Surface,1,Image 1,1,311,
5.57119e-09,,Surface,1,Image 1,1,312,
0.15816,,Surface,1,Image 1,1,313,
113.226,,Surface,1,Image 1,1,314,
40.9843,,Surface,1,Image 1,1,315,
4.39831e-09,,Surface,1,Image 1,1,316,
1.2022e-08,,Surface,1,Image 1,1,318,
5.86441e-09,,Surface,1,Image 1,1,320,
2.22636,,Surface,1,Image 1,1,321,
1.46474e-08,,Surface,1,Image 1,1,323,
0.126865,,Surface,1,Image 1,1,324,
3.00668e-06,,Surface,1,Image 1,1,325,
0.00451204,,Surface,1,Image 1,1,326,
0.455436,,Surface,1,Image 1,1,327,
0.195901,,Surface,1,Image 1,1,328,
1.32166e-08,,Surface,1,Image 1,1,329,
4.10509e-09,,Surface,1,Image 1,1,331,
1.02627e-08,,Surface,1,Image 1,1,332,
1.26923e-08,,Surface,1,Image 1,1,333,
1.48329e-07,,Surface,1,Image 1,1,334,
0.000800091,,Surface,1,Image 1,1,336,
5.86441e-09,,Surface,1,Image 1,1,337,
3.60661e-08,,Surface,1,Image 1,1,338,
0.255081,,Surface,1,Image 1,1,340,
0.000228326,,Surface,1,Image 1,1,341,
1.2022e-08,,Surface,1,Image 1,1,342,
9.88663e-05,,Surface,1,Image 1,1,343,
1.72951e-05,,Surface,1,Image 1,1,344,
1.29017e-08,,Surface,1,Image 1,1,346,
31.0801,,Surface,1,Image 1,1,347,
4.90844,,Surface,1,Image 1,1,348,
7.3389e-08,,Surface,1,Image 1,1,349,
1190.75,,Surface,1,Image 1,1,350,
0.00380307,,Surface,1,Image 1,1,353,
1765.64,,Surface,1,Image 1,1,354,
13876.8,,Surface,1,Image 1,1,355,
1.31949e-08,,Surface,1,Image 1,1,359,
8.76123e-06,,Surface,1,Image 1,1,360,
0.254682,,Surface,1,Image 1,1,361,
1.23153e-08,,Surface,1,Image 1,1,362,
1.02627e-08,,Surface,1,Image 1,1,364,
1.16489e-08,,Surface,1,Image 1,1,366,
0.113965,,Surface,1,Image 1,1,367,
0.0360837,,Surface,1,Image 1,1,370,
0.056604,,Surface,1,Image 1,1,372,
1.13794e-06,,Surface,1,Image 1,1,373,
1.39457e-08,,Surface,1,Image 1,1,375,
9.16312e-08,,Surface,1,Image 1,1,376,
0.000450044,,Surface,1,Image 1,1,377,
0.00626409,,Surface,1,Image 1,1,378,
3.20779e-05,,Surface,1,Image 1,1,379,
1.02627e-08,,Surface,1,Image 1,1,380,
0.00511691,,Surface,1,Image 1,1,383,
0.109886,,Surface,1,Image 1,1,384,
3.90158e-06,,Surface,1,Image 1,1,387,
7.91695e-09,,Surface,1,Image 1,1,388,
0.00484619,,Surface,1,Image 1,1,390,
12.743,,Surface,1,Image 1,1,391,
6.45085e-09,,Surface,1,Image 1,1,392,
0.108583,,Surface,1,Image 1,1,394,
4.05767,,Surface,1,Image 1,1,396,
9.11156e-05,,Surface,1,Image 1,1,398,
8.68362,,Surface,1,Image 1,1,399,
1.08978e-07,,Surface,1,Image 1,1,401,
3.81187e-09,,Surface,1,Image 1,1,402,
5.23794e-09,,Surface,1,Image 1,1,403,
0.00224506,,Surface,1,Image 1,1,405,
1.14356e-08,,Surface,1,Image 1,1,406,
7.62373e-09,,Surface,1,Image 1,1,407,
0.000176553,,Surface,1,Image 1,1,408,
1.7568e-08,,Surface,1,Image 1,1,409,
9.41237e-08,,Surface,1,Image 1,1,410,
2.15094e-08,,Surface,1,Image 1,1,412,
4.54015e-05,,Surface,1,Image 1,1,413,
2.76867e-08,,Surface,1,Image 1,1,415,
0.000855365,,Surface,1,Image 1,1,416,
2.59717e-07,,Surface,1,Image 1,1,417,
0.0149192,,Surface,1,Image 1,1,418,
1.14356e-08,,Surface,1,Image 1,1,419,
3.63427e-05,,Surface,1,Image 1,1,420,
1.78607,,Surface,1,Image 1,1,421,
0.00551302,,Surface,1,Image 1,1,422,
2.96214e-06,,Surface,1,Image 1,1,423,
412.097,,Surface,1,Image 1,1,424,
1.9289e-08,,Surface,1,Image 1,1,425,
7.62373e-09,,Surface,1,Image 1,1,426,
1.2022e-08,,Surface,1,Image 1,1,427,
1.96458e-08,,Surface,1,Image 1,1,428,
5.21565e-07,,Surface,1,Image 1,1,429,
1.76209e-06,,Surface,1,Image 1,1,430,
1.2022e-08,,Surface,1,Image 1,1,431,
0.182756,,Surface,1,Image 1,1,433,
1.2022e-08,,Surface,1,Image 1,1,435,
0.00574418,,Surface,1,Image 1,1,436,
0.000305289,,Surface,1,Image 1,1,438,
1.29017e-08,,Surface,1,Image 1,1,440,
6.18291e-07,,Surface,1,Image 1,1,441,
0.656545,,Surface,1,Image 1,1,442,
0.0856237,,Surface,1,Image 1,1,443,
9.96949e-09,,Surface,1,Image 1,1,444,
7.88396e-06,,Surface,1,Image 1,1,445,
0.0207547,,Surface,1,Image 1,1,446,
14.2512,,Surface,1,Image 1,1,447,
8.21017e-09,,Surface,1,Image 1,1,448,
3.18482e-06,,Surface,1,Image 1,1,453,
0.00397143,,Surface,1,Image 1,1,454,
3.81187e-09,,Surface,1,Image 1,1,455,
5.57119e-09,,Surface,1,Image 1,1,456,
1.31424,,Surface,1,Image 1,1,457,
0.000644011,,Surface,1,Image 1,1,459,
0.00768399,,Surface,1,Image 1,1,460,
0.130563,,Surface,1,Image 1,1,461,
0.412553,,Surface,1,Image 1,1,462,
3.81187e-09,,Surface,1,Image 1,1,463,
2.83951,,Surface,1,Image 1,1,464,
1.54196e-08,,Surface,1,Image 1,1,465,
36.4692,,Surface,1,Image 1,1,466,
0.00420092,,Surface,1,Image 1,1,467,
2.71561e-05,,Surface,1,Image 1,1,468,
8509.96,,Surface,1,Image 1,1,469,
0.00139929,,Surface,1,Image 1,1,471,
7.73874e-06,,Surface,1,Image 1,1,472,
0.00052543,,Surface,1,Image 1,1,473,
7.04827e-05,,Surface,1,Image 1,1,474,
0.517044,,Surface,1,Image 1,1,475,
2935.42,,Surface,1,Image 1,1,476,
113.37,,Surface,1,Image 1,1,477,
4.29548e-07,,Surface,1,Image 1,1,478,
5.53273,,Surface,1,Image 1,1,479,
9.72873,,Surface,1,Image 1,1,480,
0.0297968,,Surface,1,Image 1,1,481,
487.894,,Surface,1,Image 1,1,482,
0.427801,,Surface,1,Image 1,1,483,
15.9192,,Surface,1,Image 1,1,484,
894.141,,Surface,1,Image 1,1,485,
34.6449,,Surface,1,Image 1,1,486,
7.03035e-07,,Surface,1,Image 1,1,488,
2.84586e-08,,Surface,1,Image 1,1,489,
8.34088,,Surface,1,Image 1,1,491,
495.896,,Surface,1,Image 1,1,492,
0.0835322,,Surface,1,Image 1,1,494,
0.000513428,,Surface,1,Image 1,1,498,
738.215,,Surface,1,Image 1,1,499,
1.91209,,Surface,1,Image 1,1,500,
4.03543,,Surface,1,Image 1,1,502,
64.7474,,Surface,1,Image 1,1,503,
1.10164,,Surface,1,Image 1,1,505,
38.5758,,Surface,1,Image 1,1,506,
3.32811,,Surface,1,Image 1,1,507,
0.0050725,,Surface,1,Image 1,1,508,
918.948,,Surface,1,Image 1,1,510,
2.3294e-05,,Surface,1,Image 1,1,511,
132.136,,Surface,1,Image 1,1,512,
21.5847,,Surface,1,Image 1,1,513,
