
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.835497,,Surface,5,Image 1,1,8,
0.0620241,,Surface,5,Image 1,1,10,
0.749205,,Surface,5,Image 1,1,11,
0.13367,,Surface,5,Image 1,1,12,
0.00309941,,Surface,5,Image 1,1,13,
0.769791,,Surface,5,Image 1,1,14,
0.438697,,Surface,5,Image 1,1,15,
0.929011,,Surface,5,Image 1,1,16,
0.0315083,,Surface,5,Image 1,1,17,
0.00129225,,Surface,5,Image 1,1,18,
0.716417,,Surface,5,Image 1,1,20,
0.222563,,Surface,5,Image 1,1,21,
1.24414,,Surface,5,Image 1,1,22,
0.2484,,Surface,5,Image 1,1,23,
17.9376,,Surface,5,Image 1,1,24,
5.48241,,Surface,5,Image 1,1,25,
3.63286,,Surface,5,Image 1,1,27,
2.49355,,Surface,5,Image 1,1,28,
1.06003,,Surface,5,Image 1,1,29,
24.5183,,Surface,5,Image 1,1,30,
0.836425,,Surface,5,Image 1,1,31,
1.64131,,Surface,5,Image 1,1,32,
1.32547,,Surface,5,Image 1,1,36,
1.21978,,Surface,5,Image 1,1,37,
0.863779,,Surface,5,Image 1,1,41,
0.788644,,Surface,5,Image 1,1,42,
1.04406,,Surface,5,Image 1,1,45,
0.858191,,Surface,5,Image 1,1,50,
1.58815,,Surface,5,Image 1,1,54,
2.43901,,Surface,5,Image 1,1,55,
0.163959,,Surface,5,Image 1,1,58,
0.0210698,,Surface,5,Image 1,1,62,
26.3466,,Surface,5,Image 1,1,64,
16.2445,,Surface,5,Image 1,1,67,
0.0278296,,Surface,5,Image 1,1,73,
26.9283,,Surface,5,Image 1,1,76,
0.188618,,Surface,5,Image 1,1,78,
0.982476,,Surface,5,Image 1,1,89,
0.968795,,Surface,5,Image 1,1,90,
11.9187,,Surface,5,Image 1,1,91,
0.639282,,Surface,5,Image 1,1,93,
3.03,,Surface,5,Image 1,1,97,
0.0858631,,Surface,5,Image 1,1,98,
0.998023,,Surface,5,Image 1,1,99,
0.00231108,,Surface,5,Image 1,1,101,
24.5937,,Surface,5,Image 1,1,102,
0.679457,,Surface,5,Image 1,1,105,
1.74197,,Surface,5,Image 1,1,107,
0.000871274,,Surface,5,Image 1,1,108,
18.6497,,Surface,5,Image 1,1,110,
0.000433808,,Surface,5,Image 1,1,111,
7.06051,,Surface,5,Image 1,1,117,
0.0186924,,Surface,5,Image 1,1,118,
0.625964,,Surface,5,Image 1,1,121,
13.2024,,Surface,5,Image 1,1,123,
0.0991202,,Surface,5,Image 1,1,129,
0.0682699,,Surface,5,Image 1,1,133,
21.4528,,Surface,5,Image 1,1,134,
0.376478,,Surface,5,Image 1,1,138,
0.453428,,Surface,5,Image 1,1,139,
0.00234422,,Surface,5,Image 1,1,140,
8.33051,,Surface,5,Image 1,1,141,
3.28285,,Surface,5,Image 1,1,142,
0.294773,,Surface,5,Image 1,1,144,
0.0942437,,Surface,5,Image 1,1,145,
4.90033,,Surface,5,Image 1,1,146,
0.378306,,Surface,5,Image 1,1,147,
0.479792,,Surface,5,Image 1,1,148,
0.172396,,Surface,5,Image 1,1,149,
0.055698,,Surface,5,Image 1,1,150,
7.04523,,Surface,5,Image 1,1,152,
0.754734,,Surface,5,Image 1,1,153,
0.217271,,Surface,5,Image 1,1,155,
0.000375055,,Surface,5,Image 1,1,156,
0.635455,,Surface,5,Image 1,1,157,
0.00332621,,Surface,5,Image 1,1,158,
0.131854,,Surface,5,Image 1,1,159,
0.249164,,Surface,5,Image 1,1,160,
1.40827,,Surface,5,Image 1,1,161,
0.128543,,Surface,5,Image 1,1,164,
0.046652,,Surface,5,Image 1,1,165,
0.943083,,Surface,5,Image 1,1,166,
0.457641,,Surface,5,Image 1,1,167,
0.0569717,,Surface,5,Image 1,1,168,
3.00862,,Surface,5,Image 1,1,170,
0.00681258,,Surface,5,Image 1,1,171,
1.07353,,Surface,5,Image 1,1,172,
1.19877,,Surface,5,Image 1,1,174,
0.306803,,Surface,5,Image 1,1,175,
0.262047,,Surface,5,Image 1,1,176,
0.924761,,Surface,5,Image 1,1,177,
0.0137386,,Surface,5,Image 1,1,178,
2.82981,,Surface,5,Image 1,1,180,
20.9622,,Surface,5,Image 1,1,181,
7.08963e-05,,Surface,5,Image 1,1,182,
0.162548,,Surface,5,Image 1,1,183,
0.128428,,Surface,5,Image 1,1,184,
0.273726,,Surface,5,Image 1,1,185,
0.142431,,Surface,5,Image 1,1,186,
0.219267,,Surface,5,Image 1,1,187,
0.365292,,Surface,5,Image 1,1,189,
0.755729,,Surface,5,Image 1,1,190,
0.574168,,Surface,5,Image 1,1,191,
0.0536604,,Surface,5,Image 1,1,192,
0.0163218,,Surface,5,Image 1,1,193,
0.0693091,,Surface,5,Image 1,1,194,
0.142088,,Surface,5,Image 1,1,195,
1.04214,,Surface,5,Image 1,1,196,
13.6747,,Surface,5,Image 1,1,197,
0.751871,,Surface,5,Image 1,1,199,
0.422967,,Surface,5,Image 1,1,200,
0.309748,,Surface,5,Image 1,1,201,
0.0526318,,Surface,5,Image 1,1,202,
0.0371106,,Surface,5,Image 1,1,204,
0.728439,,Surface,5,Image 1,1,205,
0.276837,,Surface,5,Image 1,1,206,
1.83609,,Surface,5,Image 1,1,207,
0.216709,,Surface,5,Image 1,1,208,
1.11843,,Surface,5,Image 1,1,209,
0.202751,,Surface,5,Image 1,1,210,
0.262372,,Surface,5,Image 1,1,211,
0.000297638,,Surface,5,Image 1,1,212,
0.159405,,Surface,5,Image 1,1,214,
0.13757,,Surface,5,Image 1,1,215,
17.8653,,Surface,5,Image 1,1,216,
1.20633,,Surface,5,Image 1,1,217,
0.594098,,Surface,5,Image 1,1,218,
0.00544245,,Surface,5,Image 1,1,220,
0.107883,,Surface,5,Image 1,1,221,
0.203273,,Surface,5,Image 1,1,222,
4.33462e-05,,Surface,5,Image 1,1,223,
6.63618e-05,,Surface,5,Image 1,1,224,
0.2795,,Surface,5,Image 1,1,225,
0.000101113,,Surface,5,Image 1,1,227,
0.0734415,,Surface,5,Image 1,1,229,
0.613666,,Surface,5,Image 1,1,230,
0.0834058,,Surface,5,Image 1,1,231,
4.51389e-05,,Surface,5,Image 1,1,232,
0.0609113,,Surface,5,Image 1,1,233,
0.126068,,Surface,5,Image 1,1,235,
4.33462e-05,,Surface,5,Image 1,1,237,
0.00111155,,Surface,5,Image 1,1,238,
1.19371,,Surface,5,Image 1,1,239,
0.262932,,Surface,5,Image 1,1,240,
0.0562236,,Surface,5,Image 1,1,241,
0.000112537,,Surface,5,Image 1,1,243,
0.168049,,Surface,5,Image 1,1,244,
0.0207403,,Surface,5,Image 1,1,246,
0.0127067,,Surface,5,Image 1,1,247,
0.003923,,Surface,5,Image 1,1,248,
4.61786e-05,,Surface,5,Image 1,1,250,
0.161089,,Surface,5,Image 1,1,251,
0.572176,,Surface,5,Image 1,1,252,
1.23756,,Surface,5,Image 1,1,257,
0.626206,,Surface,5,Image 1,1,262,
0.078986,,Surface,5,Image 1,1,263,
0.732747,,Surface,5,Image 1,1,266,
0.0578466,,Surface,5,Image 1,1,267,
0.165725,,Surface,5,Image 1,1,268,
1.2698,,Surface,5,Image 1,1,269,
0.00801752,,Surface,5,Image 1,1,271,
1.21093,,Surface,5,Image 1,1,272,
0.165528,,Surface,5,Image 1,1,273,
16.5568,,Surface,5,Image 1,1,274,
0.0625531,,Surface,5,Image 1,1,276,
0.0220342,,Surface,5,Image 1,1,278,
2.35496,,Surface,5,Image 1,1,280,
1.23561,,Surface,5,Image 1,1,284,
0.00161697,,Surface,5,Image 1,1,286,
0.06329,,Surface,5,Image 1,1,287,
0.0519491,,Surface,5,Image 1,1,288,
0.466659,,Surface,5,Image 1,1,290,
0.942753,,Surface,5,Image 1,1,291,
0.00131094,,Surface,5,Image 1,1,292,
0.346227,,Surface,5,Image 1,1,293,
0.988854,,Surface,5,Image 1,1,296,
0.160919,,Surface,5,Image 1,1,297,
0.0460522,,Surface,5,Image 1,1,298,
9.06805,,Surface,5,Image 1,1,299,
0.304426,,Surface,5,Image 1,1,301,
13.7694,,Surface,5,Image 1,1,302,
25.9396,,Surface,5,Image 1,1,303,
0.434806,,Surface,5,Image 1,1,304,
0.245755,,Surface,5,Image 1,1,305,
0.115279,,Surface,5,Image 1,1,306,
0.0592524,,Surface,5,Image 1,1,310,
14.1497,,Surface,5,Image 1,1,311,
0.3754,,Surface,5,Image 1,1,312,
0.0555129,,Surface,5,Image 1,1,313,
0.269079,,Surface,5,Image 1,1,314,
0.0451455,,Surface,5,Image 1,1,315,
0.0338152,,Surface,5,Image 1,1,316,
0.224994,,Surface,5,Image 1,1,318,
0.294554,,Surface,5,Image 1,1,320,
0.183049,,Surface,5,Image 1,1,321,
0.195569,,Surface,5,Image 1,1,323,
0.449788,,Surface,5,Image 1,1,324,
25.2012,,Surface,5,Image 1,1,325,
0.0948871,,Surface,5,Image 1,1,326,
0.010534,,Surface,5,Image 1,1,327,
0.0640891,,Surface,5,Image 1,1,328,
