
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.303717,17.6768,-14.3088,49.6624,,1,Intensity,Image 1,1,,
-0.999,0.303717,16.0327,-14.4165,46.4819,,1,Intensity,Image 1,1,,
-0.777,0.303717,13.6213,-14.4955,41.7381,,1,Intensity,Image 1,1,,
-0.555,0.303717,10.7749,-14.1446,35.6943,,1,Intensity,Image 1,1,,
-0.333,0.303717,7.8551,-12.4852,28.1954,,1,Intensity,Image 1,1,,
-0.111,0.303717,5.58105,-10.4527,21.6147,,1,Intensity,Image 1,1,,
0.111,0.303717,3.55965,-8.77635,15.8956,,1,Intensity,Image 1,1,,
0.333,0.303717,1.9805,-6.86255,10.8236,,1,Intensity,Image 1,1,,
0.555,0.303717,0.967496,-4.85643,6.79142,,1,Intensity,Image 1,1,,
0.777,0.303717,0.431252,-3.09898,3.96149,,1,Intensity,Image 1,1,,
0.999,0.303717,0.189955,-1.80315,2.18306,,1,Intensity,Image 1,1,,
1.221,0.303717,0.0917316,-1.11223,1.29569,,1,Intensity,Image 1,1,,
1.443,0.303717,0.0469926,-0.737401,0.831386,,1,Intensity,Image 1,1,,
1.665,0.303717,0.0228576,-0.443386,0.489101,,1,Intensity,Image 1,1,,
1.887,0.303717,0.0106023,-0.259689,0.280893,,1,Intensity,Image 1,1,,
2.109,0.303717,0.00570839,-0.226641,0.238057,,1,Intensity,Image 1,1,,
2.331,0.303717,0.00446905,-0.310772,0.31971,,1,Intensity,Image 1,1,,
2.553,0.303717,0.00458992,-0.413372,0.422552,,1,Intensity,Image 1,1,,
2.775,0.303717,0.00571417,-0.579733,0.591161,,1,Intensity,Image 1,1,,
2.997,0.303717,0.00561043,-0.564831,0.576051,,1,Intensity,Image 1,1,,
3.219,0.303717,0.00419713,-0.388133,0.396528,,1,Intensity,Image 1,1,,
3.441,0.303717,0.00323899,-0.237249,0.243727,,1,Intensity,Image 1,1,,
3.663,0.303717,0.00238299,-0.144966,0.149732,,1,Intensity,Image 1,1,,
3.885,0.303717,0.00171455,-0.0910739,0.0945031,,1,Intensity,Image 1,1,,
4.107,0.303717,0.00145701,-0.0699005,0.0728145,,1,Intensity,Image 1,1,,
4.329,0.303717,0.0013377,-0.0667094,0.0693848,,1,Intensity,Image 1,1,,
4.551,0.303717,0.00139352,-0.0745158,0.0773028,,1,Intensity,Image 1,1,,
4.773,0.303717,0.00148919,-0.0746581,0.0776364,,1,Intensity,Image 1,1,,
4.995,0.303717,0.00163388,-0.0692361,0.0725039,,1,Intensity,Image 1,1,,
5.217,0.303717,0.00171408,-0.0647812,0.0682094,,1,Intensity,Image 1,1,,
5.439,0.303717,0.0018753,-0.0701673,0.0739179,,1,Intensity,Image 1,1,,
5.661,0.303717,0.00193634,-0.0754109,0.0792836,,1,Intensity,Image 1,1,,
5.883,0.303717,0.00179478,-0.069575,0.0731645,,1,Intensity,Image 1,1,,
6.105,0.303717,0.00193626,-0.0766403,0.0805128,,1,Intensity,Image 1,1,,
6.327,0.303717,0.00239727,-0.0892019,0.0939965,,1,Intensity,Image 1,1,,
6.549,0.303717,0.00314735,-0.111555,0.11785,,1,Intensity,Image 1,1,,
6.771,0.303717,0.00437049,-0.161149,0.16989,,1,Intensity,Image 1,1,,
6.993,0.303717,0.0059136,-0.217654,0.229481,,1,Intensity,Image 1,1,,
7.215,0.303717,0.00669735,-0.224563,0.237958,,1,Intensity,Image 1,1,,
