
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,643.645,µm^3,Volume Outside,Image 1,1,,
0.333,835.114,µm^3,Volume Outside,Image 1,1,,
0.555,963.916,µm^3,Volume Outside,Image 1,1,,
0.777,1031.87,µm^3,Volume Outside,Image 1,1,,
0.999,1083.54,µm^3,Volume Outside,Image 1,1,,
1.221,1110.34,µm^3,Volume Outside,Image 1,1,,
1.443,1131.89,µm^3,Volume Outside,Image 1,1,,
1.665,1158.68,µm^3,Volume Outside,Image 1,1,,
1.887,1208.63,µm^3,Volume Outside,Image 1,1,,
2.109,1277.75,µm^3,Volume Outside,Image 1,1,,
2.331,1260.47,µm^3,Volume Outside,Image 1,1,,
2.553,1193.1,µm^3,Volume Outside,Image 1,1,,
2.775,1068.6,µm^3,Volume Outside,Image 1,1,,
2.997,959.766,µm^3,Volume Outside,Image 1,1,,
3.219,898.58,µm^3,Volume Outside,Image 1,1,,
3.441,869.628,µm^3,Volume Outside,Image 1,1,,
3.663,853.576,µm^3,Volume Outside,Image 1,1,,
3.885,846.337,µm^3,Volume Outside,Image 1,1,,
4.107,851.606,µm^3,Volume Outside,Image 1,1,,
4.329,839.271,µm^3,Volume Outside,Image 1,1,,
4.551,814.58,µm^3,Volume Outside,Image 1,1,,
4.773,770.64,µm^3,Volume Outside,Image 1,1,,
4.995,697.859,µm^3,Volume Outside,Image 1,1,,
5.217,606.768,µm^3,Volume Outside,Image 1,1,,
5.439,539.761,µm^3,Volume Outside,Image 1,1,,
5.661,500.583,µm^3,Volume Outside,Image 1,1,,
5.883,477.458,µm^3,Volume Outside,Image 1,1,,
6.105,460.823,µm^3,Volume Outside,Image 1,1,,
6.327,446.169,µm^3,Volume Outside,Image 1,1,,
6.549,433.061,µm^3,Volume Outside,Image 1,1,,
6.771,423.75,µm^3,Volume Outside,Image 1,1,,
6.993,414.396,µm^3,Volume Outside,Image 1,1,,
7.215,402.551,µm^3,Volume Outside,Image 1,1,,
7.437,389.98,µm^3,Volume Outside,Image 1,1,,
7.659,377.229,µm^3,Volume Outside,Image 1,1,,
7.881,365.381,µm^3,Volume Outside,Image 1,1,,
8.103,355.436,µm^3,Volume Outside,Image 1,1,,
8.325,343.861,µm^3,Volume Outside,Image 1,1,,
8.547,334.7,µm^3,Volume Outside,Image 1,1,,
8.769,320.996,µm^3,Volume Outside,Image 1,1,,
8.991,309.605,µm^3,Volume Outside,Image 1,1,,
9.213,296.166,µm^3,Volume Outside,Image 1,1,,
9.435,286.466,µm^3,Volume Outside,Image 1,1,,
9.657,280.045,µm^3,Volume Outside,Image 1,1,,
9.879,270.093,µm^3,Volume Outside,Image 1,1,,
10.101,262.087,µm^3,Volume Outside,Image 1,1,,
10.323,251.418,µm^3,Volume Outside,Image 1,1,,
10.545,243.089,µm^3,Volume Outside,Image 1,1,,
10.767,236.153,µm^3,Volume Outside,Image 1,1,,
10.989,226.594,µm^3,Volume Outside,Image 1,1,,
11.211,219.163,µm^3,Volume Outside,Image 1,1,,
11.433,211.643,µm^3,Volume Outside,Image 1,1,,
11.655,206.175,µm^3,Volume Outside,Image 1,1,,
11.877,199.123,µm^3,Volume Outside,Image 1,1,,
12.099,194.042,µm^3,Volume Outside,Image 1,1,,
12.321,190.479,µm^3,Volume Outside,Image 1,1,,
12.543,184.661,µm^3,Volume Outside,Image 1,1,,
12.765,178.974,µm^3,Volume Outside,Image 1,1,,
12.987,170.314,µm^3,Volume Outside,Image 1,1,,
13.209,162.437,µm^3,Volume Outside,Image 1,1,,
13.431,154.654,µm^3,Volume Outside,Image 1,1,,
13.653,144.679,µm^3,Volume Outside,Image 1,1,,
13.875,136.729,µm^3,Volume Outside,Image 1,1,,
14.097,128.428,µm^3,Volume Outside,Image 1,1,,
14.319,121.744,µm^3,Volume Outside,Image 1,1,,
14.541,114.194,µm^3,Volume Outside,Image 1,1,,
14.763,107.624,µm^3,Volume Outside,Image 1,1,,
14.985,101.717,µm^3,Volume Outside,Image 1,1,,
15.207,95.4784,µm^3,Volume Outside,Image 1,1,,
15.429,90.162,µm^3,Volume Outside,Image 1,1,,
15.651,84.4705,µm^3,Volume Outside,Image 1,1,,
15.873,79.9374,µm^3,Volume Outside,Image 1,1,,
16.095,76.2545,µm^3,Volume Outside,Image 1,1,,
16.317,71.1622,µm^3,Volume Outside,Image 1,1,,
16.539,66.6474,µm^3,Volume Outside,Image 1,1,,
16.761,63.0339,µm^3,Volume Outside,Image 1,1,,
16.983,60.0675,µm^3,Volume Outside,Image 1,1,,
17.205,55.2991,µm^3,Volume Outside,Image 1,1,,
17.427,51.0204,µm^3,Volume Outside,Image 1,1,,
17.649,47.7361,µm^3,Volume Outside,Image 1,1,,
17.871,45.3072,µm^3,Volume Outside,Image 1,1,,
18.093,43.5904,µm^3,Volume Outside,Image 1,1,,
18.315,40.8983,µm^3,Volume Outside,Image 1,1,,
18.537,38.1742,µm^3,Volume Outside,Image 1,1,,
18.759,34.9255,µm^3,Volume Outside,Image 1,1,,
