
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.7788,µm,Surface,Distance from Origin,1,8,
76.1682,µm,Surface,Distance from Origin,1,10,
75.7514,µm,Surface,Distance from Origin,1,11,
75.1606,µm,Surface,Distance from Origin,1,12,
74.5663,µm,Surface,Distance from Origin,1,13,
75.4558,µm,Surface,Distance from Origin,1,14,
74.0684,µm,Surface,Distance from Origin,1,15,
74.6732,µm,Surface,Distance from Origin,1,16,
75.1399,µm,Surface,Distance from Origin,1,17,
74.0009,µm,Surface,Distance from Origin,1,18,
74.1593,µm,Surface,Distance from Origin,1,20,
73.8481,µm,Surface,Distance from Origin,1,21,
73.7701,µm,Surface,Distance from Origin,1,22,
74.6011,µm,Surface,Distance from Origin,1,23,
74.0972,µm,Surface,Distance from Origin,1,24,
73.8293,µm,Surface,Distance from Origin,1,25,
73.483,µm,Surface,Distance from Origin,1,27,
72.788,µm,Surface,Distance from Origin,1,28,
72.8074,µm,Surface,Distance from Origin,1,29,
72.6471,µm,Surface,Distance from Origin,1,30,
72.2705,µm,Surface,Distance from Origin,1,31,
71.8773,µm,Surface,Distance from Origin,1,32,
71.896,µm,Surface,Distance from Origin,1,36,
71.6016,µm,Surface,Distance from Origin,1,37,
71.0073,µm,Surface,Distance from Origin,1,41,
70.701,µm,Surface,Distance from Origin,1,42,
70.1885,µm,Surface,Distance from Origin,1,45,
70.4894,µm,Surface,Distance from Origin,1,50,
69.4421,µm,Surface,Distance from Origin,1,54,
70.053,µm,Surface,Distance from Origin,1,55,
69.3238,µm,Surface,Distance from Origin,1,58,
68.9059,µm,Surface,Distance from Origin,1,62,
69.7438,µm,Surface,Distance from Origin,1,64,
68.9713,µm,Surface,Distance from Origin,1,67,
68.281,µm,Surface,Distance from Origin,1,73,
68.208,µm,Surface,Distance from Origin,1,76,
68.4206,µm,Surface,Distance from Origin,1,78,
68.5657,µm,Surface,Distance from Origin,1,89,
67.7252,µm,Surface,Distance from Origin,1,90,
68.5434,µm,Surface,Distance from Origin,1,91,
67.7169,µm,Surface,Distance from Origin,1,93,
67.5353,µm,Surface,Distance from Origin,1,97,
67.0419,µm,Surface,Distance from Origin,1,98,
67.6592,µm,Surface,Distance from Origin,1,99,
68.3851,µm,Surface,Distance from Origin,1,101,
67.236,µm,Surface,Distance from Origin,1,102,
67.9517,µm,Surface,Distance from Origin,1,105,
67.5086,µm,Surface,Distance from Origin,1,107,
66.3856,µm,Surface,Distance from Origin,1,108,
66.7306,µm,Surface,Distance from Origin,1,110,
66.7545,µm,Surface,Distance from Origin,1,111,
66.3936,µm,Surface,Distance from Origin,1,117,
66.1978,µm,Surface,Distance from Origin,1,118,
65.5218,µm,Surface,Distance from Origin,1,121,
66.1501,µm,Surface,Distance from Origin,1,123,
64.5737,µm,Surface,Distance from Origin,1,129,
64.277,µm,Surface,Distance from Origin,1,133,
64.5969,µm,Surface,Distance from Origin,1,134,
64.0965,µm,Surface,Distance from Origin,1,138,
63.5819,µm,Surface,Distance from Origin,1,139,
64.5367,µm,Surface,Distance from Origin,1,140,
64.2307,µm,Surface,Distance from Origin,1,141,
63.5229,µm,Surface,Distance from Origin,1,142,
64.2793,µm,Surface,Distance from Origin,1,144,
63.4679,µm,Surface,Distance from Origin,1,145,
62.9787,µm,Surface,Distance from Origin,1,146,
62.9068,µm,Surface,Distance from Origin,1,147,
63.7807,µm,Surface,Distance from Origin,1,148,
62.8767,µm,Surface,Distance from Origin,1,149,
63.5425,µm,Surface,Distance from Origin,1,150,
63.218,µm,Surface,Distance from Origin,1,152,
62.4965,µm,Surface,Distance from Origin,1,153,
61.8597,µm,Surface,Distance from Origin,1,155,
61.7136,µm,Surface,Distance from Origin,1,156,
62.1222,µm,Surface,Distance from Origin,1,157,
62.2988,µm,Surface,Distance from Origin,1,158,
62.5792,µm,Surface,Distance from Origin,1,159,
61.4031,µm,Surface,Distance from Origin,1,160,
61.2713,µm,Surface,Distance from Origin,1,161,
63.1694,µm,Surface,Distance from Origin,1,164,
61.1997,µm,Surface,Distance from Origin,1,165,
62.2383,µm,Surface,Distance from Origin,1,166,
60.8881,µm,Surface,Distance from Origin,1,167,
60.9992,µm,Surface,Distance from Origin,1,168,
61.6892,µm,Surface,Distance from Origin,1,170,
60.3194,µm,Surface,Distance from Origin,1,171,
60.3993,µm,Surface,Distance from Origin,1,172,
61.2431,µm,Surface,Distance from Origin,1,174,
59.9203,µm,Surface,Distance from Origin,1,175,
60.1584,µm,Surface,Distance from Origin,1,176,
60.5358,µm,Surface,Distance from Origin,1,177,
59.4367,µm,Surface,Distance from Origin,1,178,
61.0274,µm,Surface,Distance from Origin,1,180,
60.7298,µm,Surface,Distance from Origin,1,181,
