
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.25316,µm,Surface,Position,1,8,
5.21818,µm,Surface,Position,1,10,
5.25926,µm,Surface,Position,1,11,
4.8,µm,Surface,Position,1,12,
4.8,µm,Surface,Position,1,13,
5.15224,µm,Surface,Position,1,14,
5.32,µm,Surface,Position,1,15,
5.14167,µm,Surface,Position,1,16,
5,µm,Surface,Position,1,17,
5.24762,µm,Surface,Position,1,18,
5.14815,µm,Surface,Position,1,20,
5.23721,µm,Surface,Position,1,21,
5.02484,µm,Surface,Position,1,22,
4.83051,µm,Surface,Position,1,23,
5.19157,µm,Surface,Position,1,24,
5.03596,µm,Surface,Position,1,25,
5.17917,µm,Surface,Position,1,27,
5.13514,µm,Surface,Position,1,28,
5.26667,µm,Surface,Position,1,29,
5.2,µm,Surface,Position,1,30,
5.14824,µm,Surface,Position,1,31,
4.80465,µm,Surface,Position,1,32,
5.2,µm,Surface,Position,1,36,
5.26071,µm,Surface,Position,1,37,
5.29231,µm,Surface,Position,1,41,
5.21081,µm,Surface,Position,1,42,
4.93333,µm,Surface,Position,1,45,
4.85714,µm,Surface,Position,1,50,
5.13333,µm,Surface,Position,1,54,
5.29286,µm,Surface,Position,1,55,
5.29643,µm,Surface,Position,1,58,
5.2,µm,Surface,Position,1,62,
5.17722,µm,Surface,Position,1,64,
5.07586,µm,Surface,Position,1,67,
5,µm,Surface,Position,1,73,
4.92727,µm,Surface,Position,1,76,
5.29474,µm,Surface,Position,1,78,
5.21558,µm,Surface,Position,1,89,
5.17333,µm,Surface,Position,1,90,
5.21846,µm,Surface,Position,1,91,
5.09091,µm,Surface,Position,1,93,
5.13006,µm,Surface,Position,1,97,
5.28,µm,Surface,Position,1,98,
5.28571,µm,Surface,Position,1,99,
5.275,µm,Surface,Position,1,101,
5.16822,µm,Surface,Position,1,102,
5.27317,µm,Surface,Position,1,105,
5.24444,µm,Surface,Position,1,107,
5.296,µm,Surface,Position,1,108,
5.08875,µm,Surface,Position,1,110,
5.27059,µm,Surface,Position,1,111,
5.09417,µm,Surface,Position,1,117,
5.3,µm,Surface,Position,1,118,
5.08889,µm,Surface,Position,1,121,
5.19004,µm,Surface,Position,1,123,
5.28889,µm,Surface,Position,1,129,
5.30526,µm,Surface,Position,1,133,
5.09677,µm,Surface,Position,1,134,
5.27879,µm,Surface,Position,1,138,
4.91746,µm,Surface,Position,1,139,
5.21739,µm,Surface,Position,1,140,
5.10159,µm,Surface,Position,1,141,
4.99248,µm,Surface,Position,1,142,
5.27451,µm,Surface,Position,1,144,
5.27879,µm,Surface,Position,1,145,
5.104,µm,Surface,Position,1,146,
5.2439,µm,Surface,Position,1,147,
5.19737,µm,Surface,Position,1,148,
5.22353,µm,Surface,Position,1,149,
5.2,µm,Surface,Position,1,150,
