
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.241564,,Surface,1,8,
0.318532,,Surface,1,10,
0.51492,,Surface,1,11,
0.443464,,Surface,1,12,
0.382081,,Surface,1,13,
0.623737,,Surface,1,14,
0.550371,,Surface,1,15,
0.47533,,Surface,1,16,
0.669068,,Surface,1,17,
0.450018,,Surface,1,18,
0.505921,,Surface,1,20,
0.362666,,Surface,1,21,
0.348247,,Surface,1,22,
0.533858,,Surface,1,23,
0.408295,,Surface,1,24,
0.648176,,Surface,1,25,
0.610607,,Surface,1,27,
0.619295,,Surface,1,28,
0.189855,,Surface,1,29,
0.441251,,Surface,1,30,
0.616166,,Surface,1,31,
0.590142,,Surface,1,32,
0.492652,,Surface,1,36,
0.522737,,Surface,1,37,
0.353053,,Surface,1,41,
0.373188,,Surface,1,42,
0.523857,,Surface,1,45,
0.31706,,Surface,1,50,
0.653472,,Surface,1,54,
0.497321,,Surface,1,55,
0.311396,,Surface,1,58,
0.447354,,Surface,1,62,
0.464945,,Surface,1,64,
0.277112,,Surface,1,67,
0.366725,,Surface,1,73,
0.620075,,Surface,1,76,
0.465425,,Surface,1,78,
0.611539,,Surface,1,89,
0.580996,,Surface,1,90,
0.218176,,Surface,1,91,
0.449836,,Surface,1,93,
0.409991,,Surface,1,97,
0.65115,,Surface,1,98,
0.496311,,Surface,1,99,
0.542325,,Surface,1,101,
0.494563,,Surface,1,102,
0.559901,,Surface,1,105,
0.305221,,Surface,1,107,
0.484137,,Surface,1,108,
0.388196,,Surface,1,110,
0.497394,,Surface,1,111,
0.335238,,Surface,1,117,
0.62519,,Surface,1,118,
0.416825,,Surface,1,121,
0.533876,,Surface,1,123,
0.49942,,Surface,1,129,
0.665622,,Surface,1,133,
0.390846,,Surface,1,134,
0.516028,,Surface,1,138,
0.374088,,Surface,1,139,
0.194064,,Surface,1,140,
0.338317,,Surface,1,141,
0.314033,,Surface,1,142,
0.499137,,Surface,1,144,
0.548191,,Surface,1,145,
0.488206,,Surface,1,146,
0.746347,,Surface,1,147,
0.392955,,Surface,1,148,
0.620685,,Surface,1,149,
0.382076,,Surface,1,150,
0.42999,,Surface,1,152,
0.32313,,Surface,1,153,
0.557011,,Surface,1,155,
0.596858,,Surface,1,156,
0.211674,,Surface,1,157,
0.404284,,Surface,1,158,
0.4091,,Surface,1,159,
0.492225,,Surface,1,160,
0.565648,,Surface,1,161,
0.467486,,Surface,1,164,
0.523237,,Surface,1,165,
0.45608,,Surface,1,166,
0.417655,,Surface,1,167,
0.506444,,Surface,1,168,
0.609044,,Surface,1,170,
0.486413,,Surface,1,171,
0.38185,,Surface,1,172,
0.640333,,Surface,1,174,
0.48077,,Surface,1,175,
0.561126,,Surface,1,176,
0.431997,,Surface,1,177,
0.0928363,,Surface,1,178,
0.592688,,Surface,1,180,
0.423892,,Surface,1,181,
0.378017,,Surface,1,182,
0.690448,,Surface,1,183,
0.449722,,Surface,1,184,
0.203028,,Surface,1,185,
0.605856,,Surface,1,186,
0.549359,,Surface,1,187,
0.37953,,Surface,1,189,
0.570114,,Surface,1,190,
0.383718,,Surface,1,191,
0.404488,,Surface,1,192,
0.455027,,Surface,1,193,
0.568448,,Surface,1,194,
0.616853,,Surface,1,195,
0.311745,,Surface,1,196,
0.531415,,Surface,1,197,
0.533246,,Surface,1,199,
0.679867,,Surface,1,200,
0.334601,,Surface,1,201,
0.306949,,Surface,1,202,
0.555263,,Surface,1,204,
0.596238,,Surface,1,205,
0.347414,,Surface,1,206,
0.592398,,Surface,1,207,
0.75245,,Surface,1,208,
0.460685,,Surface,1,209,
0.369206,,Surface,1,210,
0.671425,,Surface,1,211,
0.432791,,Surface,1,212,
0.520083,,Surface,1,214,
0.363533,,Surface,1,215,
0.402218,,Surface,1,216,
0.626572,,Surface,1,217,
0.37236,,Surface,1,218,
0.46675,,Surface,1,220,
0.606488,,Surface,1,221,
0.450503,,Surface,1,222,
0.366851,,Surface,1,223,
0.306949,,Surface,1,224,
0.520073,,Surface,1,225,
0.561626,,Surface,1,227,
0.407539,,Surface,1,229,
0.474846,,Surface,1,230,
0.447346,,Surface,1,231,
0.542339,,Surface,1,232,
0.251948,,Surface,1,233,
0.488919,,Surface,1,235,
0.401928,,Surface,1,237,
0.385757,,Surface,1,238,
0.396091,,Surface,1,239,
0.271412,,Surface,1,240,
0.627946,,Surface,1,241,
0.535915,,Surface,1,243,
0.312848,,Surface,1,244,
0.327218,,Surface,1,246,
0.628497,,Surface,1,247,
0.534558,,Surface,1,248,
0.362342,,Surface,1,250,
0.649312,,Surface,1,251,
0.602104,,Surface,1,252,
0.578815,,Surface,1,257,
0.357254,,Surface,1,262,
0.221157,,Surface,1,263,
0.318013,,Surface,1,266,
0.230655,,Surface,1,267,
0.443768,,Surface,1,268,
0.703578,,Surface,1,269,
0.490246,,Surface,1,271,
0.425282,,Surface,1,272,
0.204449,,Surface,1,273,
0.402505,,Surface,1,274,
0.657659,,Surface,1,276,
0.68773,,Surface,1,278,
0.476613,,Surface,1,280,
0.523998,,Surface,1,284,
0.614053,,Surface,1,286,
0.61934,,Surface,1,287,
0.378196,,Surface,1,288,
0.565663,,Surface,1,290,
0.512169,,Surface,1,291,
0.495654,,Surface,1,292,
0.49671,,Surface,1,293,
0.232698,,Surface,1,296,
0.480384,,Surface,1,297,
0.6231,,Surface,1,298,
0.422529,,Surface,1,299,
0.391928,,Surface,1,301,
0.284653,,Surface,1,302,
0.405548,,Surface,1,303,
0.229703,,Surface,1,304,
0.596024,,Surface,1,305,
0.515135,,Surface,1,306,
0.410015,,Surface,1,310,
0.236779,,Surface,1,311,
0.520344,,Surface,1,312,
0.807102,,Surface,1,313,
0.378051,,Surface,1,314,
0.70163,,Surface,1,315,
0.457153,,Surface,1,316,
0.628474,,Surface,1,318,
0.452442,,Surface,1,320,
0.363909,,Surface,1,321,
0.187461,,Surface,1,323,
0.663113,,Surface,1,324,
0.280037,,Surface,1,325,
0.492114,,Surface,1,326,
0.452618,,Surface,1,327,
0.427962,,Surface,1,328,
0.227408,,Surface,1,329,
0.603717,,Surface,1,331,
0.667048,,Surface,1,332,
0.593257,,Surface,1,333,
0.489186,,Surface,1,334,
0.626563,,Surface,1,336,
0.401101,,Surface,1,337,
0.448376,,Surface,1,338,
0.365834,,Surface,1,340,
0.334785,,Surface,1,341,
0.467806,,Surface,1,342,
0.234026,,Surface,1,343,
0.402992,,Surface,1,344,
0.343899,,Surface,1,346,
0.383349,,Surface,1,347,
0.400483,,Surface,1,348,
0.535509,,Surface,1,349,
0.456363,,Surface,1,350,
0.372488,,Surface,1,353,
0.252847,,Surface,1,354,
0.753836,,Surface,1,355,
0.541002,,Surface,1,359,
0.618799,,Surface,1,360,
0.529026,,Surface,1,361,
0.363584,,Surface,1,362,
0.773065,,Surface,1,364,
0.376584,,Surface,1,366,
0.459442,,Surface,1,367,
0.691038,,Surface,1,370,
0.504295,,Surface,1,372,
0.524129,,Surface,1,373,
0.52483,,Surface,1,375,
0.622592,,Surface,1,376,
0.677774,,Surface,1,377,
0.625163,,Surface,1,378,
0.481728,,Surface,1,379,
0.599393,,Surface,1,380,
0.509583,,Surface,1,383,
0.389469,,Surface,1,384,
0.320191,,Surface,1,387,
0.186916,,Surface,1,388,
0.303681,,Surface,1,390,
0.565252,,Surface,1,391,
0.436958,,Surface,1,392,
0.559343,,Surface,1,394,
0.610054,,Surface,1,396,
0.489216,,Surface,1,398,
0.28198,,Surface,1,399,
0.318292,,Surface,1,401,
0.437203,,Surface,1,402,
0.583747,,Surface,1,403,
0.627632,,Surface,1,405,
0.451551,,Surface,1,406,
0.528699,,Surface,1,407,
0.286951,,Surface,1,408,
0.372592,,Surface,1,409,
0.344525,,Surface,1,410,
0.494054,,Surface,1,412,
0.382461,,Surface,1,413,
0.478363,,Surface,1,415,
0.463475,,Surface,1,416,
0.390223,,Surface,1,417,
0.586072,,Surface,1,418,
0.586257,,Surface,1,419,
0.400188,,Surface,1,420,
0.53521,,Surface,1,421,
0.539707,,Surface,1,422,
0.808612,,Surface,1,423,
0.373817,,Surface,1,424,
0.322682,,Surface,1,425,
0.571246,,Surface,1,426,
0.336485,,Surface,1,427,
0.306982,,Surface,1,428,
0.541014,,Surface,1,429,
0.57087,,Surface,1,430,
0.584111,,Surface,1,431,
0.298631,,Surface,1,433,
0.419763,,Surface,1,435,
0.511872,,Surface,1,436,
0.353767,,Surface,1,438,
0.739382,,Surface,1,440,
0.457405,,Surface,1,441,
0.186056,,Surface,1,442,
0.535918,,Surface,1,443,
0.428394,,Surface,1,444,
0.703661,,Surface,1,445,
0.539625,,Surface,1,446,
0.638901,,Surface,1,447,
0.542673,,Surface,1,448,
0.519047,,Surface,1,453,
0.54315,,Surface,1,454,
0.669068,,Surface,1,455,
0.497057,,Surface,1,456,
0.291266,,Surface,1,457,
0.309996,,Surface,1,459,
0.584684,,Surface,1,460,
0.805749,,Surface,1,461,
0.566189,,Surface,1,462,
0.2974,,Surface,1,463,
0.552642,,Surface,1,464,
0.614598,,Surface,1,465,
0.265576,,Surface,1,466,
0.598088,,Surface,1,467,
0.399906,,Surface,1,468,
0.58746,,Surface,1,469,
0.585989,,Surface,1,471,
0.338031,,Surface,1,472,
0.48118,,Surface,1,473,
0.566976,,Surface,1,474,
0.341659,,Surface,1,475,
0.673821,,Surface,1,476,
0.256746,,Surface,1,477,
0.382077,,Surface,1,478,
0.311148,,Surface,1,479,
0.444045,,Surface,1,480,
0.58055,,Surface,1,481,
0.458832,,Surface,1,482,
0.474935,,Surface,1,483,
0.689449,,Surface,1,484,
0.219617,,Surface,1,485,
0.737775,,Surface,1,486,
0.398171,,Surface,1,488,
0.432947,,Surface,1,489,
0.596614,,Surface,1,491,
0.409498,,Surface,1,492,
0.335449,,Surface,1,494,
0.605707,,Surface,1,498,
0.452524,,Surface,1,499,
0.474995,,Surface,1,500,
