
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
49.423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
49.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
48.4811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
47.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
45.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
48.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
41.6399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
47.7106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
48.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
41.5697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
46.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
46.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
41.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
48.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
46.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
46.6216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
46.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
40.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
45.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
45.5246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
44.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
39.4605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
44.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
39.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
43.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
38.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
37.7762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
43.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
37.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
42.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
41.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
40.442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
42.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
36.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
39.8235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
35.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
40.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
