
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
34.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1346,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.77275,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
34.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
34.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.71914,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
33.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
32.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
32.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.3322,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
31.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
30.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.4576,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
