
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0877686,,Surface,6,Image 1,1,8,
0.0124741,,Surface,6,Image 1,1,10,
0.20105,,Surface,6,Image 1,1,11,
0.0772705,,Surface,6,Image 1,1,12,
0.00171661,,Surface,6,Image 1,1,13,
0.116943,,Surface,6,Image 1,1,14,
0.0460815,,Surface,6,Image 1,1,15,
0.0152588,,Surface,6,Image 1,1,16,
0.0133591,,Surface,6,Image 1,1,17,
0.108093,,Surface,6,Image 1,1,18,
0.105164,,Surface,6,Image 1,1,20,
0.11969,,Surface,6,Image 1,1,21,
0.238525,,Surface,6,Image 1,1,22,
0.100464,,Surface,6,Image 1,1,23,
1.15527,,Surface,6,Image 1,1,24,
0.490723,,Surface,6,Image 1,1,25,
0.699707,,Surface,6,Image 1,1,27,
0.581055,,Surface,6,Image 1,1,28,
0.048645,,Surface,6,Image 1,1,29,
1.71094,,Surface,6,Image 1,1,30,
0.138306,,Surface,6,Image 1,1,31,
0.126831,,Surface,6,Image 1,1,32,
0.228271,,Surface,6,Image 1,1,36,
0.384766,,Surface,6,Image 1,1,37,
0.130005,,Surface,6,Image 1,1,41,
0.197266,,Surface,6,Image 1,1,42,
0.15509,,Surface,6,Image 1,1,45,
0.15155,,Surface,6,Image 1,1,50,
0.178711,,Surface,6,Image 1,1,54,
0.328613,,Surface,6,Image 1,1,55,
0.114014,,Surface,6,Image 1,1,58,
0.0112915,,Surface,6,Image 1,1,62,
1.0498,,Surface,6,Image 1,1,64,
0.793457,,Surface,6,Image 1,1,67,
0.0124741,,Surface,6,Image 1,1,73,
0.511475,,Surface,6,Image 1,1,76,
0.0324097,,Surface,6,Image 1,1,78,
0.190674,,Surface,6,Image 1,1,89,
0.259521,,Surface,6,Image 1,1,90,
0.334961,,Surface,6,Image 1,1,91,
0.217773,,Surface,6,Image 1,1,93,
0.406738,,Surface,6,Image 1,1,97,
0.266113,,Surface,6,Image 1,1,98,
0.224365,,Surface,6,Image 1,1,99,
0.0172119,,Surface,6,Image 1,1,101,
1.06396,,Surface,6,Image 1,1,102,
0.0777588,,Surface,6,Image 1,1,105,
0.0904541,,Surface,6,Image 1,1,107,
0.0455017,,Surface,6,Image 1,1,108,
0.971191,,Surface,6,Image 1,1,110,
0.0528412,,Surface,6,Image 1,1,111,
0.548828,,Surface,6,Image 1,1,117,
0.250854,,Surface,6,Image 1,1,118,
0.307983,,Surface,6,Image 1,1,121,
0.786133,,Surface,6,Image 1,1,123,
0.00267792,,Surface,6,Image 1,1,129,
0.190491,,Surface,6,Image 1,1,133,
1.04199,,Surface,6,Image 1,1,134,
0.0124664,,Surface,6,Image 1,1,138,
0.767578,,Surface,6,Image 1,1,139,
0.0267639,,Surface,6,Image 1,1,140,
0.57666,,Surface,6,Image 1,1,141,
2.97656,,Surface,6,Image 1,1,142,
0.0926514,,Surface,6,Image 1,1,144,
0.046051,,Surface,6,Image 1,1,145,
2.125,,Surface,6,Image 1,1,146,
