
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,643.645,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1478.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2442.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3474.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4558.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,5668.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6800.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,7959,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9167.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,17549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,18395.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,19247,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,20900.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,21671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,22369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,22976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,23515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,24016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,24494,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,24954.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,25400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,25834,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,26257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,26672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,27074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,27464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,27841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,28207.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,28562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,28906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,29241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,29562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,29871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,30168.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,30454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,30734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,31004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,31266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,31518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,31761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,31997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,32224,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,32443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,32654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32861,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,33060.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,33444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,33629.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,33978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,34141,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,34295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,34827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,34941.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,35150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
