
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.826172,,Surface,2,Image 1,1,0,
2.46875,,Surface,2,Image 1,1,1,
3.29102,,Surface,2,Image 1,1,2,
3.96875,,Surface,2,Image 1,1,3,
1.61328,,Surface,2,Image 1,1,4,
2.47656,,Surface,2,Image 1,1,5,
2.85352,,Surface,2,Image 1,1,6,
1.51953,,Surface,2,Image 1,1,7,
2.97852,,Surface,2,Image 1,1,8,
1.40039,,Surface,2,Image 1,1,9,
1.44629,,Surface,2,Image 1,1,10,
1.51074,,Surface,2,Image 1,1,12,
2.41113,,Surface,2,Image 1,1,13,
1.49414,,Surface,2,Image 1,1,14,
1.53906,,Surface,2,Image 1,1,16,
2.12891,,Surface,2,Image 1,1,17,
1.12207,,Surface,2,Image 1,1,18,
1.6709,,Surface,2,Image 1,1,19,
2.85547,,Surface,2,Image 1,1,20,
1.61621,,Surface,2,Image 1,1,21,
3.0625,,Surface,2,Image 1,1,22,
2.94922,,Surface,2,Image 1,1,23,
2.95898,,Surface,2,Image 1,1,24,
1.86914,,Surface,2,Image 1,1,26,
3.3125,,Surface,2,Image 1,1,27,
1.66211,,Surface,2,Image 1,1,28,
3.04688,,Surface,2,Image 1,1,29,
2,,Surface,2,Image 1,1,31,
2.14453,,Surface,2,Image 1,1,32,
1.56641,,Surface,2,Image 1,1,33,
1.10742,,Surface,2,Image 1,1,34,
0.595703,,Surface,2,Image 1,1,35,
1.36328,,Surface,2,Image 1,1,36,
1.73633,,Surface,2,Image 1,1,37,
2.33594,,Surface,2,Image 1,1,38,
1.77734,,Surface,2,Image 1,1,39,
1.75586,,Surface,2,Image 1,1,40,
2.11328,,Surface,2,Image 1,1,41,
2.51562,,Surface,2,Image 1,1,42,
2.19336,,Surface,2,Image 1,1,43,
2.86523,,Surface,2,Image 1,1,44,
1.87695,,Surface,2,Image 1,1,45,
1.30762,,Surface,2,Image 1,1,46,
1.34766,,Surface,2,Image 1,1,47,
1.8916,,Surface,2,Image 1,1,48,
1.17969,,Surface,2,Image 1,1,49,
2.26367,,Surface,2,Image 1,1,50,
2.61719,,Surface,2,Image 1,1,51,
2.36719,,Surface,2,Image 1,1,52,
2.66016,,Surface,2,Image 1,1,53,
2.92188,,Surface,2,Image 1,1,54,
1.51074,,Surface,2,Image 1,1,55,
1.7168,,Surface,2,Image 1,1,56,
1.96484,,Surface,2,Image 1,1,57,
1.96289,,Surface,2,Image 1,1,58,
1.06641,,Surface,2,Image 1,1,59,
2.53809,,Surface,2,Image 1,1,60,
0.990234,,Surface,2,Image 1,1,61,
1.13086,,Surface,2,Image 1,1,62,
1.32227,,Surface,2,Image 1,1,63,
1.13281,,Surface,2,Image 1,1,64,
1.21289,,Surface,2,Image 1,1,65,
0.926758,,Surface,2,Image 1,1,66,
1.18066,,Surface,2,Image 1,1,67,
0.751953,,Surface,2,Image 1,1,68,
1.06055,,Surface,2,Image 1,1,69,
2.35938,,Surface,2,Image 1,1,70,
1.81445,,Surface,2,Image 1,1,71,
2.46289,,Surface,2,Image 1,1,72,
