
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
44.5919,,Surface,3,Image 1,1,0,
20.3322,,Surface,3,Image 1,1,1,
35.2342,,Surface,3,Image 1,1,2,
33.7373,,Surface,3,Image 1,1,3,
29.4306,,Surface,3,Image 1,1,4,
37.8132,,Surface,3,Image 1,1,5,
28.9985,,Surface,3,Image 1,1,6,
20.7234,,Surface,3,Image 1,1,7,
21.6217,,Surface,3,Image 1,1,8,
31.9513,,Surface,3,Image 1,1,9,
5.5507,,Surface,3,Image 1,1,10,
43.2871,,Surface,3,Image 1,1,12,
30.3928,,Surface,3,Image 1,1,13,
22.1046,,Surface,3,Image 1,1,14,
17.5058,,Surface,3,Image 1,1,16,
27.7056,,Surface,3,Image 1,1,17,
13.462,,Surface,3,Image 1,1,18,
25.831,,Surface,3,Image 1,1,19,
16.9945,,Surface,3,Image 1,1,20,
13.1658,,Surface,3,Image 1,1,21,
31.7684,,Surface,3,Image 1,1,22,
22.08,,Surface,3,Image 1,1,23,
19.5802,,Surface,3,Image 1,1,24,
21.1725,,Surface,3,Image 1,1,26,
16.5602,,Surface,3,Image 1,1,27,
30.661,,Surface,3,Image 1,1,28,
16.1306,,Surface,3,Image 1,1,29,
33.1713,,Surface,3,Image 1,1,31,
29.3643,,Surface,3,Image 1,1,32,
29.1301,,Surface,3,Image 1,1,33,
17.2817,,Surface,3,Image 1,1,34,
54.3953,,Surface,3,Image 1,1,35,
18.82,,Surface,3,Image 1,1,36,
30.3773,,Surface,3,Image 1,1,37,
26.5785,,Surface,3,Image 1,1,38,
36.1941,,Surface,3,Image 1,1,39,
23.7408,,Surface,3,Image 1,1,40,
15.0291,,Surface,3,Image 1,1,41,
21.0755,,Surface,3,Image 1,1,42,
20.9752,,Surface,3,Image 1,1,43,
12.7191,,Surface,3,Image 1,1,44,
28.0408,,Surface,3,Image 1,1,45,
28.3675,,Surface,3,Image 1,1,46,
