
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.504341,78.4547,-2.9538,159.863,,5,Intensity,Image 1,1,,
-0.5525,0.504341,71.5613,-5.90577,149.028,,5,Intensity,Image 1,1,,
-0.3315,0.504341,57.7021,-10.0564,125.461,,5,Intensity,Image 1,1,,
-0.1105,0.504341,36.2042,-13.0032,85.4117,,5,Intensity,Image 1,1,,
0.1105,0.504341,15.8408,-12.4724,44.154,,5,Intensity,Image 1,1,,
0.3315,0.504341,6.86204,-8.70988,22.434,,5,Intensity,Image 1,1,,
0.5525,0.504341,3.11003,-5.25446,11.4745,,5,Intensity,Image 1,1,,
0.7735,0.504341,1.49999,-3.16739,6.16737,,5,Intensity,Image 1,1,,
0.9945,0.504341,0.745084,-2.047,3.53717,,5,Intensity,Image 1,1,,
1.2155,0.504341,0.396377,-1.44941,2.24216,,5,Intensity,Image 1,1,,
1.4365,0.504341,0.219314,-1.01047,1.44909,,5,Intensity,Image 1,1,,
1.6575,0.504341,0.122577,-0.7028,0.947954,,5,Intensity,Image 1,1,,
1.8785,0.504341,0.0705074,-0.516048,0.657063,,5,Intensity,Image 1,1,,
2.0995,0.504341,0.0443797,-0.411585,0.500345,,5,Intensity,Image 1,1,,
2.3205,0.504341,0.0338157,-0.372886,0.440518,,5,Intensity,Image 1,1,,
2.5415,0.504341,0.0294647,-0.353603,0.412532,,5,Intensity,Image 1,1,,
2.7625,0.504341,0.0276127,-0.349135,0.40436,,5,Intensity,Image 1,1,,
2.9835,0.504341,0.0255151,-0.339086,0.390116,,5,Intensity,Image 1,1,,
3.2045,0.504341,0.0229094,-0.326936,0.372755,,5,Intensity,Image 1,1,,
3.4255,0.504341,0.0210751,-0.329274,0.371424,,5,Intensity,Image 1,1,,
3.6465,0.504341,0.0183747,-0.303591,0.34034,,5,Intensity,Image 1,1,,
3.8675,0.504341,0.0163361,-0.294118,0.32679,,5,Intensity,Image 1,1,,
4.0885,0.504341,0.0152004,-0.285773,0.316174,,5,Intensity,Image 1,1,,
4.3095,0.504341,0.0136923,-0.280032,0.307417,,5,Intensity,Image 1,1,,
4.5305,0.504341,0.011217,-0.259814,0.282248,,5,Intensity,Image 1,1,,
4.7515,0.504341,0.00970814,-0.245534,0.26495,,5,Intensity,Image 1,1,,
4.9725,0.504341,0.0102658,-0.244112,0.264643,,5,Intensity,Image 1,1,,
5.1935,0.504341,0.0108652,-0.245919,0.267649,,5,Intensity,Image 1,1,,
5.4145,0.504341,0.0107313,-0.265864,0.287326,,5,Intensity,Image 1,1,,
5.6355,0.504341,0.0109944,-0.327421,0.349409,,5,Intensity,Image 1,1,,
5.8565,0.504341,0.0119289,-0.411302,0.43516,,5,Intensity,Image 1,1,,
6.0775,0.504341,0.0118448,-0.463532,0.487222,,5,Intensity,Image 1,1,,
6.2985,0.504341,0.00946288,-0.348925,0.36785,,5,Intensity,Image 1,1,,
6.5195,0.504341,0.00771012,-0.246946,0.262366,,5,Intensity,Image 1,1,,
6.7405,0.504341,0.00783976,-0.232372,0.248051,,5,Intensity,Image 1,1,,
6.9615,0.504341,0.00850059,-0.265132,0.282133,,5,Intensity,Image 1,1,,
7.1825,0.504341,0.00857283,-0.288334,0.305479,,5,Intensity,Image 1,1,,
7.4035,0.504341,0.00740128,-0.241436,0.256238,,5,Intensity,Image 1,1,,
7.6245,0.504341,0.00662757,-0.20606,0.219315,,5,Intensity,Image 1,1,,
7.8455,0.504341,0.0071974,-0.220369,0.234763,,5,Intensity,Image 1,1,,
8.0665,0.504341,0.00814719,-0.243093,0.259388,,5,Intensity,Image 1,1,,
8.2875,0.504341,0.00719244,-0.216906,0.231291,,5,Intensity,Image 1,1,,
8.5085,0.504341,0.00599946,-0.184,0.195999,,5,Intensity,Image 1,1,,
8.7295,0.504341,0.00507245,-0.155298,0.165443,,5,Intensity,Image 1,1,,
8.9505,0.504341,0.00576962,-0.170144,0.181683,,5,Intensity,Image 1,1,,
9.1715,0.504341,0.00776042,-0.210674,0.226195,,5,Intensity,Image 1,1,,
9.3925,0.504341,0.0102419,-0.242184,0.262668,,5,Intensity,Image 1,1,,
9.6135,0.504341,0.0127279,-0.264904,0.29036,,5,Intensity,Image 1,1,,
9.8345,0.504341,0.0145765,-0.268799,0.297952,,5,Intensity,Image 1,1,,
10.0555,0.504341,0.0146763,-0.264619,0.293972,,5,Intensity,Image 1,1,,
10.2765,0.504341,0.0124445,-0.257041,0.28193,,5,Intensity,Image 1,1,,
10.4975,0.504341,0.00958132,-0.229386,0.248548,,5,Intensity,Image 1,1,,
10.7185,0.504341,0.0087552,-0.225751,0.243262,,5,Intensity,Image 1,1,,
10.9395,0.504341,0.00770886,-0.204732,0.22015,,5,Intensity,Image 1,1,,
11.1605,0.504341,0.00690195,-0.188795,0.202599,,5,Intensity,Image 1,1,,
11.3815,0.504341,0.00839979,-0.230223,0.247023,,5,Intensity,Image 1,1,,
11.6025,0.504341,0.0108289,-0.325047,0.346705,,5,Intensity,Image 1,1,,
11.8235,0.504341,0.0129799,-0.493258,0.519217,,5,Intensity,Image 1,1,,
12.0445,0.504341,0.0160748,-0.717963,0.750112,,5,Intensity,Image 1,1,,
12.2655,0.504341,0.0172148,-0.790067,0.824496,,5,Intensity,Image 1,1,,
12.4865,0.504341,0.0165935,-0.773035,0.806221,,5,Intensity,Image 1,1,,
12.7075,0.504341,0.0188957,-0.980607,1.0184,,5,Intensity,Image 1,1,,
12.9285,0.504341,0.0227163,-1.20945,1.25488,,5,Intensity,Image 1,1,,
13.1495,0.504341,0.0225804,-1.25022,1.29538,,5,Intensity,Image 1,1,,
13.3705,0.504341,0.0218017,-1.28666,1.33027,,5,Intensity,Image 1,1,,
13.5915,0.504341,0.0166456,-1.0245,1.05779,,5,Intensity,Image 1,1,,
13.8125,0.504341,0.0106215,-0.655556,0.676799,,5,Intensity,Image 1,1,,
14.0335,0.504341,0.00681082,-0.384446,0.398068,,5,Intensity,Image 1,1,,
14.2545,0.504341,0.00504188,-0.248198,0.258282,,5,Intensity,Image 1,1,,
14.4755,0.504341,0.00402101,-0.198574,0.206616,,5,Intensity,Image 1,1,,
14.6965,0.504341,0.00310665,-0.158313,0.164527,,5,Intensity,Image 1,1,,
14.9175,0.504341,0.00230005,-0.127599,0.132199,,5,Intensity,Image 1,1,,
15.1385,0.504341,0.00175706,-0.108959,0.112473,,5,Intensity,Image 1,1,,
15.3595,0.504341,0.00138009,-0.0979861,0.100746,,5,Intensity,Image 1,1,,
15.5805,0.504341,0.000938766,-0.0756363,0.0775138,,5,Intensity,Image 1,1,,
15.8015,0.504341,0.00060251,-0.0555754,0.0567804,,5,Intensity,Image 1,1,,
16.0225,0.504341,0.000609043,-0.0592209,0.060439,,5,Intensity,Image 1,1,,
16.2435,0.504341,0.00101097,-0.0897473,0.0917692,,5,Intensity,Image 1,1,,
16.4645,0.504341,0.00138467,-0.116797,0.119566,,5,Intensity,Image 1,1,,
16.6855,0.504341,0.00115909,-0.0951504,0.0974685,,5,Intensity,Image 1,1,,
16.9065,0.504341,0.000754762,-0.0676121,0.0691216,,5,Intensity,Image 1,1,,
17.1275,0.504341,0.000778036,-0.0689185,0.0704746,,5,Intensity,Image 1,1,,
17.3485,0.504341,0.00099051,-0.0851537,0.0871347,,5,Intensity,Image 1,1,,
17.5695,0.504341,0.00095471,-0.077747,0.0796564,,5,Intensity,Image 1,1,,
17.7905,0.504341,0.000809308,-0.0662784,0.067897,,5,Intensity,Image 1,1,,
18.0115,0.504341,0.000849461,-0.0720413,0.0737403,,5,Intensity,Image 1,1,,
18.2325,0.504341,0.000989755,-0.0856327,0.0876122,,5,Intensity,Image 1,1,,
18.4535,0.504341,0.001098,-0.0978058,0.100002,,5,Intensity,Image 1,1,,
18.6745,0.504341,0.000844252,-0.0814633,0.0831518,,5,Intensity,Image 1,1,,
18.8955,0.504341,0.000872433,-0.0808293,0.0825742,,5,Intensity,Image 1,1,,
19.1165,0.504341,0.000870248,-0.079406,0.0811465,,5,Intensity,Image 1,1,,
19.3375,0.504341,0.000889839,-0.086734,0.0885137,,5,Intensity,Image 1,1,,
19.5585,0.504341,0.00127471,-0.11267,0.115219,,5,Intensity,Image 1,1,,
19.7795,0.504341,0.00154762,-0.126932,0.130028,,5,Intensity,Image 1,1,,
20.0005,0.504341,0.00195116,-0.171767,0.175669,,5,Intensity,Image 1,1,,
20.2215,0.504341,0.00307772,-0.253425,0.25958,,5,Intensity,Image 1,1,,
20.4425,0.504341,0.00434034,-0.333279,0.341959,,5,Intensity,Image 1,1,,
20.6635,0.504341,0.00315083,-0.255833,0.262134,,5,Intensity,Image 1,1,,
20.8845,0.504341,0.00189913,-0.176013,0.179811,,5,Intensity,Image 1,1,,
21.1055,0.504341,0.00136218,-0.133282,0.136007,,5,Intensity,Image 1,1,,
21.3265,0.504341,0.00145476,-0.133965,0.136875,,5,Intensity,Image 1,1,,
21.5475,0.504341,0.00108206,-0.0979385,0.100103,,5,Intensity,Image 1,1,,
21.7685,0.504341,0.000830295,-0.0709061,0.0725667,,5,Intensity,Image 1,1,,
21.9895,0.504341,0.000771345,-0.0643039,0.0658465,,5,Intensity,Image 1,1,,
22.2105,0.504341,0.00094501,-0.0764673,0.0783573,,5,Intensity,Image 1,1,,
