
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
68.6843,,Surface,5,Image 1,1,0,
53.0785,,Surface,5,Image 1,1,1,
14.4758,,Surface,5,Image 1,1,2,
56.0671,,Surface,5,Image 1,1,3,
67.0106,,Surface,5,Image 1,1,4,
47.8869,,Surface,5,Image 1,1,5,
49.0977,,Surface,5,Image 1,1,6,
40.8814,,Surface,5,Image 1,1,7,
49.7313,,Surface,5,Image 1,1,8,
32.4045,,Surface,5,Image 1,1,9,
43.8655,,Surface,5,Image 1,1,10,
70.2594,,Surface,5,Image 1,1,12,
20.779,,Surface,5,Image 1,1,13,
50.2889,,Surface,5,Image 1,1,14,
42.2677,,Surface,5,Image 1,1,16,
62.4444,,Surface,5,Image 1,1,17,
56.7236,,Surface,5,Image 1,1,18,
41.6904,,Surface,5,Image 1,1,19,
26.8157,,Surface,5,Image 1,1,20,
27.6847,,Surface,5,Image 1,1,21,
43.423,,Surface,5,Image 1,1,22,
17.7055,,Surface,5,Image 1,1,23,
56.76,,Surface,5,Image 1,1,24,
32.8921,,Surface,5,Image 1,1,26,
34.3696,,Surface,5,Image 1,1,27,
45.4263,,Surface,5,Image 1,1,28,
42.3382,,Surface,5,Image 1,1,29,
66.4198,,Surface,5,Image 1,1,31,
45.1758,,Surface,5,Image 1,1,32,
48.7162,,Surface,5,Image 1,1,33,
37.3144,,Surface,5,Image 1,1,34,
73.4715,,Surface,5,Image 1,1,35,
55.3923,,Surface,5,Image 1,1,36,
46.0087,,Surface,5,Image 1,1,37,
34.1767,,Surface,5,Image 1,1,38,
79.9688,,Surface,5,Image 1,1,39,
66.7242,,Surface,5,Image 1,1,40,
30.4378,,Surface,5,Image 1,1,41,
38.596,,Surface,5,Image 1,1,42,
32.9118,,Surface,5,Image 1,1,43,
39.4909,,Surface,5,Image 1,1,44,
30.7882,,Surface,5,Image 1,1,45,
48.3416,,Surface,5,Image 1,1,46,
64.3029,,Surface,5,Image 1,1,47,
18.1364,,Surface,5,Image 1,1,48,
91.0253,,Surface,5,Image 1,1,49,
42.4684,,Surface,5,Image 1,1,50,
34.7501,,Surface,5,Image 1,1,51,
55.8944,,Surface,5,Image 1,1,52,
35.5686,,Surface,5,Image 1,1,53,
44.5947,,Surface,5,Image 1,1,54,
25.0619,,Surface,5,Image 1,1,55,
45.2109,,Surface,5,Image 1,1,56,
54.0648,,Surface,5,Image 1,1,57,
43.7221,,Surface,5,Image 1,1,58,
101.174,,Surface,5,Image 1,1,59,
17.2535,,Surface,5,Image 1,1,60,
60.2693,,Surface,5,Image 1,1,61,
86.4958,,Surface,5,Image 1,1,62,
40.6167,,Surface,5,Image 1,1,63,
60.9589,,Surface,5,Image 1,1,64,
72.7591,,Surface,5,Image 1,1,65,
20.3083,,Surface,5,Image 1,1,66,
41.326,,Surface,5,Image 1,1,67,
54.3118,,Surface,5,Image 1,1,68,
63.561,,Surface,5,Image 1,1,69,
46.5577,,Surface,5,Image 1,1,70,
57.0618,,Surface,5,Image 1,1,71,
25.9159,,Surface,5,Image 1,1,72,
22.315,,Surface,5,Image 1,1,73,
46.6107,,Surface,5,Image 1,1,74,
49.5377,,Surface,5,Image 1,1,75,
24.995,,Surface,5,Image 1,1,76,
51.4121,,Surface,5,Image 1,1,77,
54.2688,,Surface,5,Image 1,1,78,
49.4325,,Surface,5,Image 1,1,79,
48.0102,,Surface,5,Image 1,1,80,
71.6101,,Surface,5,Image 1,1,81,
47.4012,,Surface,5,Image 1,1,82,
46.6587,,Surface,5,Image 1,1,83,
22.1322,,Surface,5,Image 1,1,84,
79.4178,,Surface,5,Image 1,1,85,
35.6022,,Surface,5,Image 1,1,86,
36.6918,,Surface,5,Image 1,1,87,
49.2467,,Surface,5,Image 1,1,88,
14.3269,,Surface,5,Image 1,1,89,
39.9443,,Surface,5,Image 1,1,90,
49.0889,,Surface,5,Image 1,1,91,
47.571,,Surface,5,Image 1,1,92,
54.7724,,Surface,5,Image 1,1,93,
51.3148,,Surface,5,Image 1,1,94,
37.5937,,Surface,5,Image 1,1,95,
53.0322,,Surface,5,Image 1,1,96,
37.3506,,Surface,5,Image 1,1,97,
50.0127,,Surface,5,Image 1,1,98,
20.4743,,Surface,5,Image 1,1,99,
76.9405,,Surface,5,Image 1,1,100,
13.5009,,Surface,5,Image 1,1,101,
48.6682,,Surface,5,Image 1,1,102,
52.7421,,Surface,5,Image 1,1,103,
71.0366,,Surface,5,Image 1,1,104,
56.1472,,Surface,5,Image 1,1,106,
51.0736,,Surface,5,Image 1,1,107,
37.2692,,Surface,5,Image 1,1,108,
73.2709,,Surface,5,Image 1,1,109,
63.5108,,Surface,5,Image 1,1,110,
50.9261,,Surface,5,Image 1,1,111,
46.7498,,Surface,5,Image 1,1,112,
81.6408,,Surface,5,Image 1,1,113,
49.8645,,Surface,5,Image 1,1,114,
24.1815,,Surface,5,Image 1,1,115,
59.4742,,Surface,5,Image 1,1,116,
56.1515,,Surface,5,Image 1,1,117,
