
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.34678,,Surface,1,Image 1,1,0,
6.15024,,Surface,1,Image 1,1,1,
0.857649,,Surface,1,Image 1,1,2,
1.78474,,Surface,1,Image 1,1,3,
1.62448,,Surface,1,Image 1,1,4,
8.21439,,Surface,1,Image 1,1,5,
0.213334,,Surface,1,Image 1,1,6,
1.49784,,Surface,1,Image 1,1,7,
3.55347,,Surface,1,Image 1,1,8,
0.56015,,Surface,1,Image 1,1,9,
3.277,,Surface,1,Image 1,1,10,
3.55299,,Surface,1,Image 1,1,12,
0.932047,,Surface,1,Image 1,1,13,
4.80283,,Surface,1,Image 1,1,14,
0.398841,,Surface,1,Image 1,1,16,
2.00838,,Surface,1,Image 1,1,17,
0.29013,,Surface,1,Image 1,1,18,
1.76823,,Surface,1,Image 1,1,19,
3.8132,,Surface,1,Image 1,1,20,
3.47507,,Surface,1,Image 1,1,21,
15.2486,,Surface,1,Image 1,1,22,
1.94811,,Surface,1,Image 1,1,23,
10.5584,,Surface,1,Image 1,1,24,
0.21805,,Surface,1,Image 1,1,26,
6.6972,,Surface,1,Image 1,1,27,
1.53713,,Surface,1,Image 1,1,28,
4.25108,,Surface,1,Image 1,1,29,
5.95243,,Surface,1,Image 1,1,31,
4.05569,,Surface,1,Image 1,1,32,
2.14563,,Surface,1,Image 1,1,33,
0.0142232,,Surface,1,Image 1,1,34,
0.518658,,Surface,1,Image 1,1,35,
0.520883,,Surface,1,Image 1,1,36,
0.751811,,Surface,1,Image 1,1,37,
2.4388,,Surface,1,Image 1,1,38,
1.16828,,Surface,1,Image 1,1,39,
1.08708,,Surface,1,Image 1,1,40,
2.25433,,Surface,1,Image 1,1,41,
2.25191,,Surface,1,Image 1,1,42,
20.4193,,Surface,1,Image 1,1,43,
0.963687,,Surface,1,Image 1,1,44,
1.59928,,Surface,1,Image 1,1,45,
4.39529,,Surface,1,Image 1,1,46,
0.187748,,Surface,1,Image 1,1,47,
0.195074,,Surface,1,Image 1,1,48,
2.73462,,Surface,1,Image 1,1,49,
5.5495,,Surface,1,Image 1,1,50,
1.41202,,Surface,1,Image 1,1,51,
0.704006,,Surface,1,Image 1,1,52,
0.996596,,Surface,1,Image 1,1,53,
0.0985539,,Surface,1,Image 1,1,54,
0.0104265,,Surface,1,Image 1,1,55,
1.82925,,Surface,1,Image 1,1,56,
1.37674,,Surface,1,Image 1,1,57,
1.05649,,Surface,1,Image 1,1,58,
0.2253,,Surface,1,Image 1,1,59,
0.343885,,Surface,1,Image 1,1,60,
24.7436,,Surface,1,Image 1,1,61,
1.47175,,Surface,1,Image 1,1,62,
39.2658,,Surface,1,Image 1,1,63,
7.0187,,Surface,1,Image 1,1,64,
3.75382,,Surface,1,Image 1,1,65,
0.738587,,Surface,1,Image 1,1,66,
6.29704,,Surface,1,Image 1,1,67,
1.31864,,Surface,1,Image 1,1,68,
1.31591,,Surface,1,Image 1,1,69,
30.248,,Surface,1,Image 1,1,70,
6.53218,,Surface,1,Image 1,1,71,
22.0778,,Surface,1,Image 1,1,72,
40.0966,,Surface,1,Image 1,1,73,
17.743,,Surface,1,Image 1,1,74,
2.75292,,Surface,1,Image 1,1,75,
2.00354,,Surface,1,Image 1,1,76,
2.23658,,Surface,1,Image 1,1,77,
1.90493,,Surface,1,Image 1,1,78,
2.22871,,Surface,1,Image 1,1,79,
22.2946,,Surface,1,Image 1,1,80,
5.71202,,Surface,1,Image 1,1,81,
0.55907,,Surface,1,Image 1,1,82,
7.80673,,Surface,1,Image 1,1,83,
1.07956,,Surface,1,Image 1,1,84,
4.05871,,Surface,1,Image 1,1,85,
2.73806,,Surface,1,Image 1,1,86,
7.777,,Surface,1,Image 1,1,87,
4.87424,,Surface,1,Image 1,1,88,
21.5943,,Surface,1,Image 1,1,89,
4.71383,,Surface,1,Image 1,1,90,
17.3698,,Surface,1,Image 1,1,91,
36.8226,,Surface,1,Image 1,1,92,
12.0014,,Surface,1,Image 1,1,93,
11.58,,Surface,1,Image 1,1,94,
37.7033,,Surface,1,Image 1,1,95,
55.4079,,Surface,1,Image 1,1,96,
62.595,,Surface,1,Image 1,1,97,
5.22155,,Surface,1,Image 1,1,98,
6.62983,,Surface,1,Image 1,1,99,
21.7533,,Surface,1,Image 1,1,100,
0.118726,,Surface,1,Image 1,1,101,
11.4926,,Surface,1,Image 1,1,102,
2.99806,,Surface,1,Image 1,1,103,
