
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
220.771,,Surface,3,Image 1,1,0,
90.9702,,Surface,3,Image 1,1,1,
133.273,,Surface,3,Image 1,1,2,
135.413,,Surface,3,Image 1,1,3,
149.979,,Surface,3,Image 1,1,4,
235.474,,Surface,3,Image 1,1,5,
168.764,,Surface,3,Image 1,1,6,
109.759,,Surface,3,Image 1,1,7,
120.973,,Surface,3,Image 1,1,8,
191.124,,Surface,3,Image 1,1,9,
23.0135,,Surface,3,Image 1,1,10,
173.13,,Surface,3,Image 1,1,12,
183.747,,Surface,3,Image 1,1,13,
123.285,,Surface,3,Image 1,1,14,
109.976,,Surface,3,Image 1,1,16,
139.076,,Surface,3,Image 1,1,17,
90.4008,,Surface,3,Image 1,1,18,
123.422,,Surface,3,Image 1,1,19,
74.5439,,Surface,3,Image 1,1,20,
64.7574,,Surface,3,Image 1,1,21,
184.93,,Surface,3,Image 1,1,22,
95.5939,,Surface,3,Image 1,1,23,
72.6346,,Surface,3,Image 1,1,24,
127.623,,Surface,3,Image 1,1,26,
108.526,,Surface,3,Image 1,1,27,
176.136,,Surface,3,Image 1,1,28,
74.9085,,Surface,3,Image 1,1,29,
196.953,,Surface,3,Image 1,1,31,
164.382,,Surface,3,Image 1,1,32,
120.713,,Surface,3,Image 1,1,33,
106.668,,Surface,3,Image 1,1,34,
254.143,,Surface,3,Image 1,1,35,
91.687,,Surface,3,Image 1,1,36,
172.428,,Surface,3,Image 1,1,37,
151.116,,Surface,3,Image 1,1,38,
193.166,,Surface,3,Image 1,1,39,
117.414,,Surface,3,Image 1,1,40,
87.9249,,Surface,3,Image 1,1,41,
120.816,,Surface,3,Image 1,1,42,
122.982,,Surface,3,Image 1,1,43,
82.5553,,Surface,3,Image 1,1,44,
162.501,,Surface,3,Image 1,1,45,
133.051,,Surface,3,Image 1,1,46,
151.026,,Surface,3,Image 1,1,47,
82.4141,,Surface,3,Image 1,1,48,
112.908,,Surface,3,Image 1,1,49,
116.031,,Surface,3,Image 1,1,50,
