
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
306.625,,Surface,5,Image 1,1,0,
256.103,,Surface,5,Image 1,1,1,
90.8113,,Surface,5,Image 1,1,2,
233.006,,Surface,5,Image 1,1,3,
376.281,,Surface,5,Image 1,1,4,
271.946,,Surface,5,Image 1,1,5,
258.788,,Surface,5,Image 1,1,6,
231.561,,Surface,5,Image 1,1,7,
255.526,,Surface,5,Image 1,1,8,
186.604,,Surface,5,Image 1,1,9,
208.562,,Surface,5,Image 1,1,10,
297.733,,Surface,5,Image 1,1,12,
127.575,,Surface,5,Image 1,1,13,
260.277,,Surface,5,Image 1,1,14,
236.4,,Surface,5,Image 1,1,16,
291.953,,Surface,5,Image 1,1,17,
253.485,,Surface,5,Image 1,1,18,
183.014,,Surface,5,Image 1,1,19,
177.38,,Surface,5,Image 1,1,20,
167.499,,Surface,5,Image 1,1,21,
280.407,,Surface,5,Image 1,1,22,
107.267,,Surface,5,Image 1,1,23,
283.668,,Surface,5,Image 1,1,24,
186.441,,Surface,5,Image 1,1,26,
165.742,,Surface,5,Image 1,1,27,
240.666,,Surface,5,Image 1,1,28,
197.492,,Surface,5,Image 1,1,29,
323.891,,Surface,5,Image 1,1,31,
231.022,,Surface,5,Image 1,1,32,
228.114,,Surface,5,Image 1,1,33,
193.916,,Surface,5,Image 1,1,34,
361.339,,Surface,5,Image 1,1,35,
326.559,,Surface,5,Image 1,1,36,
188.735,,Surface,5,Image 1,1,37,
195.453,,Surface,5,Image 1,1,38,
519.357,,Surface,5,Image 1,1,39,
314.735,,Surface,5,Image 1,1,40,
174.571,,Surface,5,Image 1,1,41,
203.426,,Surface,5,Image 1,1,42,
182.442,,Surface,5,Image 1,1,43,
219.027,,Surface,5,Image 1,1,44,
195.871,,Surface,5,Image 1,1,45,
217.981,,Surface,5,Image 1,1,46,
357.385,,Surface,5,Image 1,1,47,
104.324,,Surface,5,Image 1,1,48,
459.572,,Surface,5,Image 1,1,49,
221.731,,Surface,5,Image 1,1,50,
178.967,,Surface,5,Image 1,1,51,
303.264,,Surface,5,Image 1,1,52,
217.934,,Surface,5,Image 1,1,53,
199.736,,Surface,5,Image 1,1,54,
127.855,,Surface,5,Image 1,1,55,
225.607,,Surface,5,Image 1,1,56,
265.997,,Surface,5,Image 1,1,57,
240.922,,Surface,5,Image 1,1,58,
534.854,,Surface,5,Image 1,1,59,
93.9785,,Surface,5,Image 1,1,60,
301.562,,Surface,5,Image 1,1,61,
442.696,,Surface,5,Image 1,1,62,
200.955,,Surface,5,Image 1,1,63,
288.144,,Surface,5,Image 1,1,64,
366.049,,Surface,5,Image 1,1,65,
126.573,,Surface,5,Image 1,1,66,
189.905,,Surface,5,Image 1,1,67,
288.953,,Surface,5,Image 1,1,68,
326.475,,Surface,5,Image 1,1,69,
259.791,,Surface,5,Image 1,1,70,
233.998,,Surface,5,Image 1,1,71,
139.816,,Surface,5,Image 1,1,72,
122.262,,Surface,5,Image 1,1,73,
247.676,,Surface,5,Image 1,1,74,
291.508,,Surface,5,Image 1,1,75,
130.366,,Surface,5,Image 1,1,76,
272.397,,Surface,5,Image 1,1,77,
264.271,,Surface,5,Image 1,1,78,
271.963,,Surface,5,Image 1,1,79,
232.712,,Surface,5,Image 1,1,80,
396.291,,Surface,5,Image 1,1,81,
216.603,,Surface,5,Image 1,1,82,
259.683,,Surface,5,Image 1,1,83,
143.255,,Surface,5,Image 1,1,84,
374.305,,Surface,5,Image 1,1,85,
180.984,,Surface,5,Image 1,1,86,
192.776,,Surface,5,Image 1,1,87,
248.374,,Surface,5,Image 1,1,88,
95.229,,Surface,5,Image 1,1,89,
204.624,,Surface,5,Image 1,1,90,
263.356,,Surface,5,Image 1,1,91,
239.207,,Surface,5,Image 1,1,92,
261.977,,Surface,5,Image 1,1,93,
261.396,,Surface,5,Image 1,1,94,
190.697,,Surface,5,Image 1,1,95,
302.373,,Surface,5,Image 1,1,96,
214.779,,Surface,5,Image 1,1,97,
254.336,,Surface,5,Image 1,1,98,
112.575,,Surface,5,Image 1,1,99,
418.479,,Surface,5,Image 1,1,100,
91.3587,,Surface,5,Image 1,1,101,
252.848,,Surface,5,Image 1,1,102,
316.186,,Surface,5,Image 1,1,103,
291.865,,Surface,5,Image 1,1,104,
301.87,,Surface,5,Image 1,1,106,
247.429,,Surface,5,Image 1,1,107,
172.217,,Surface,5,Image 1,1,108,
335.356,,Surface,5,Image 1,1,109,
293.303,,Surface,5,Image 1,1,110,
236.605,,Surface,5,Image 1,1,111,
247.101,,Surface,5,Image 1,1,112,
491.755,,Surface,5,Image 1,1,113,
230.428,,Surface,5,Image 1,1,114,
117.683,,Surface,5,Image 1,1,115,
287.825,,Surface,5,Image 1,1,116,
324.134,,Surface,5,Image 1,1,117,
114.393,,Surface,5,Image 1,1,118,
76.6226,,Surface,5,Image 1,1,119,
276.948,,Surface,5,Image 1,1,120,
389.988,,Surface,5,Image 1,1,121,
167.146,,Surface,5,Image 1,1,122,
182.377,,Surface,5,Image 1,1,123,
211.822,,Surface,5,Image 1,1,125,
176.751,,Surface,5,Image 1,1,126,
392.198,,Surface,5,Image 1,1,127,
320.744,,Surface,5,Image 1,1,128,
280.713,,Surface,5,Image 1,1,129,
396.18,,Surface,5,Image 1,1,130,
117.252,,Surface,5,Image 1,1,131,
487.263,,Surface,5,Image 1,1,132,
390.029,,Surface,5,Image 1,1,133,
328.135,,Surface,5,Image 1,1,134,
208.714,,Surface,5,Image 1,1,135,
