
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
370891,,Surface,3,Image 1,1,0,
209592,,Surface,3,Image 1,1,1,
158816,,Surface,3,Image 1,1,2,
363589,,Surface,3,Image 1,1,3,
757635,,Surface,3,Image 1,1,4,
497555,,Surface,3,Image 1,1,5,
183544,,Surface,3,Image 1,1,6,
378560,,Surface,3,Image 1,1,7,
236976,,Surface,3,Image 1,1,8,
598204,,Surface,3,Image 1,1,9,
2785.81,,Surface,3,Image 1,1,10,
174717,,Surface,3,Image 1,1,12,
387586,,Surface,3,Image 1,1,13,
132245,,Surface,3,Image 1,1,14,
150200,,Surface,3,Image 1,1,16,
535990,,Surface,3,Image 1,1,17,
72871.3,,Surface,3,Image 1,1,18,
87327.1,,Surface,3,Image 1,1,19,
163213,,Surface,3,Image 1,1,20,
87566.7,,Surface,3,Image 1,1,21,
691694,,Surface,3,Image 1,1,22,
240521,,Surface,3,Image 1,1,23,
141644,,Surface,3,Image 1,1,24,
98769.6,,Surface,3,Image 1,1,26,
158477,,Surface,3,Image 1,1,27,
191803,,Surface,3,Image 1,1,28,
113883,,Surface,3,Image 1,1,29,
463726,,Surface,3,Image 1,1,31,
183751,,Surface,3,Image 1,1,32,
429877,,Surface,3,Image 1,1,33,
224257,,Surface,3,Image 1,1,34,
543697,,Surface,3,Image 1,1,35,
227925,,Surface,3,Image 1,1,36,
381690,,Surface,3,Image 1,1,37,
301637,,Surface,3,Image 1,1,38,
1.60425e+06,,Surface,3,Image 1,1,39,
439683,,Surface,3,Image 1,1,40,
61792.4,,Surface,3,Image 1,1,41,
82868.4,,Surface,3,Image 1,1,42,
158445,,Surface,3,Image 1,1,43,
41078.2,,Surface,3,Image 1,1,44,
136599,,Surface,3,Image 1,1,45,
152254,,Surface,3,Image 1,1,46,
89584.5,,Surface,3,Image 1,1,47,
74152.4,,Surface,3,Image 1,1,48,
158271,,Surface,3,Image 1,1,49,
161352,,Surface,3,Image 1,1,50,
177232,,Surface,3,Image 1,1,51,
152932,,Surface,3,Image 1,1,52,
141866,,Surface,3,Image 1,1,53,
29017.9,,Surface,3,Image 1,1,54,
23964.4,,Surface,3,Image 1,1,55,
106197,,Surface,3,Image 1,1,56,
45382,,Surface,3,Image 1,1,57,
225707,,Surface,3,Image 1,1,58,
125474,,Surface,3,Image 1,1,59,
21045.4,,Surface,3,Image 1,1,60,
121328,,Surface,3,Image 1,1,61,
118097,,Surface,3,Image 1,1,62,
67770,,Surface,3,Image 1,1,63,
433311,,Surface,3,Image 1,1,64,
190133,,Surface,3,Image 1,1,65,
30518,,Surface,3,Image 1,1,66,
9564.28,,Surface,3,Image 1,1,67,
72582.6,,Surface,3,Image 1,1,68,
77528.1,,Surface,3,Image 1,1,69,
459368,,Surface,3,Image 1,1,70,
657602,,Surface,3,Image 1,1,71,
501624,,Surface,3,Image 1,1,72,
281032,,Surface,3,Image 1,1,73,
1.07465e+06,,Surface,3,Image 1,1,74,
