
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
31.375,,Surface,3,Image 1,1,0,
35.6875,,Surface,3,Image 1,1,1,
37.9688,,Surface,3,Image 1,1,2,
42.0625,,Surface,3,Image 1,1,3,
49.5625,,Surface,3,Image 1,1,4,
25,,Surface,3,Image 1,1,5,
45.8125,,Surface,3,Image 1,1,6,
36.7812,,Surface,3,Image 1,1,7,
46.0312,,Surface,3,Image 1,1,8,
100.688,,Surface,3,Image 1,1,9,
2.83594,,Surface,3,Image 1,1,10,
27.0625,,Surface,3,Image 1,1,12,
50.8125,,Surface,3,Image 1,1,13,
28.7812,,Surface,3,Image 1,1,14,
27.0312,,Surface,3,Image 1,1,16,
38.0625,,Surface,3,Image 1,1,17,
25.8438,,Surface,3,Image 1,1,18,
21.0938,,Surface,3,Image 1,1,19,
36.4688,,Surface,3,Image 1,1,20,
34.7031,,Surface,3,Image 1,1,21,
37.375,,Surface,3,Image 1,1,22,
54.0625,,Surface,3,Image 1,1,23,
34.6562,,Surface,3,Image 1,1,24,
23.875,,Surface,3,Image 1,1,26,
36.9688,,Surface,3,Image 1,1,27,
27.1875,,Surface,3,Image 1,1,28,
26.2812,,Surface,3,Image 1,1,29,
33.625,,Surface,3,Image 1,1,31,
21.1875,,Surface,3,Image 1,1,32,
28.5625,,Surface,3,Image 1,1,33,
62.2812,,Surface,3,Image 1,1,34,
47.375,,Surface,3,Image 1,1,35,
16.7812,,Surface,3,Image 1,1,36,
55.0625,,Surface,3,Image 1,1,37,
31.6875,,Surface,3,Image 1,1,38,
46.375,,Surface,3,Image 1,1,39,
25.5938,,Surface,3,Image 1,1,40,
15.5,,Surface,3,Image 1,1,41,
27.625,,Surface,3,Image 1,1,42,
35.0312,,Surface,3,Image 1,1,43,
10.7188,,Surface,3,Image 1,1,44,
20.3125,,Surface,3,Image 1,1,45,
51.1562,,Surface,3,Image 1,1,46,
11.625,,Surface,3,Image 1,1,47,
38.6562,,Surface,3,Image 1,1,48,
23.4375,,Surface,3,Image 1,1,49,
38.6562,,Surface,3,Image 1,1,50,
17.125,,Surface,3,Image 1,1,51,
26.9375,,Surface,3,Image 1,1,52,
