
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
34,,Surface,7,Image 1,1,0,
25,,Surface,7,Image 1,1,1,
24,,Surface,7,Image 1,1,2,
38,,Surface,7,Image 1,1,3,
33,,Surface,7,Image 1,1,4,
32,,Surface,7,Image 1,1,5,
25,,Surface,7,Image 1,1,6,
30,,Surface,7,Image 1,1,7,
24,,Surface,7,Image 1,1,8,
27,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
19,,Surface,7,Image 1,1,12,
20,,Surface,7,Image 1,1,13,
24,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,16,
34,,Surface,7,Image 1,1,17,
29,,Surface,7,Image 1,1,18,
22,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,20,
16,,Surface,7,Image 1,1,21,
43,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
26,,Surface,7,Image 1,1,24,
30,,Surface,7,Image 1,1,26,
22,,Surface,7,Image 1,1,27,
24,,Surface,7,Image 1,1,28,
30,,Surface,7,Image 1,1,29,
28,,Surface,7,Image 1,1,31,
29,,Surface,7,Image 1,1,32,
36,,Surface,7,Image 1,1,33,
22,,Surface,7,Image 1,1,34,
28,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
27,,Surface,7,Image 1,1,37,
23,,Surface,7,Image 1,1,38,
36,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
27,,Surface,7,Image 1,1,41,
24,,Surface,7,Image 1,1,42,
32,,Surface,7,Image 1,1,43,
20,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
21,,Surface,7,Image 1,1,46,
26,,Surface,7,Image 1,1,47,
22,,Surface,7,Image 1,1,48,
24,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
28,,Surface,7,Image 1,1,51,
28,,Surface,7,Image 1,1,52,
21,,Surface,7,Image 1,1,53,
19,,Surface,7,Image 1,1,54,
15,,Surface,7,Image 1,1,55,
22,,Surface,7,Image 1,1,56,
29,,Surface,7,Image 1,1,57,
26,,Surface,7,Image 1,1,58,
37,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
31,,Surface,7,Image 1,1,61,
23,,Surface,7,Image 1,1,62,
36,,Surface,7,Image 1,1,63,
21,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,65,
16,,Surface,7,Image 1,1,66,
20,,Surface,7,Image 1,1,67,
