
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.89062,,Surface,6,Image 1,1,0,
1.54688,,Surface,6,Image 1,1,1,
1.31958,,Surface,6,Image 1,1,2,
1.61035,,Surface,6,Image 1,1,3,
1.68457,,Surface,6,Image 1,1,4,
1.19141,,Surface,6,Image 1,1,5,
0.705078,,Surface,6,Image 1,1,6,
0.992188,,Surface,6,Image 1,1,7,
0.897461,,Surface,6,Image 1,1,8,
1.36963,,Surface,6,Image 1,1,9,
0.934082,,Surface,6,Image 1,1,10,
1.00146,,Surface,6,Image 1,1,12,
1.47119,,Surface,6,Image 1,1,13,
0.956055,,Surface,6,Image 1,1,14,
0.94043,,Surface,6,Image 1,1,16,
1.56934,,Surface,6,Image 1,1,17,
1.27051,,Surface,6,Image 1,1,18,
1.31885,,Surface,6,Image 1,1,19,
0.741699,,Surface,6,Image 1,1,20,
1.05615,,Surface,6,Image 1,1,21,
1.20801,,Surface,6,Image 1,1,22,
0.764893,,Surface,6,Image 1,1,23,
1.12207,,Surface,6,Image 1,1,24,
0.884766,,Surface,6,Image 1,1,26,
0.918945,,Surface,6,Image 1,1,27,
0.981445,,Surface,6,Image 1,1,28,
1.32324,,Surface,6,Image 1,1,29,
1.94531,,Surface,6,Image 1,1,31,
0.578613,,Surface,6,Image 1,1,32,
1.43262,,Surface,6,Image 1,1,33,
0.820068,,Surface,6,Image 1,1,34,
0.767578,,Surface,6,Image 1,1,35,
1.27539,,Surface,6,Image 1,1,36,
1.28418,,Surface,6,Image 1,1,37,
1.41113,,Surface,6,Image 1,1,38,
1.5791,,Surface,6,Image 1,1,39,
1.69824,,Surface,6,Image 1,1,40,
1.0332,,Surface,6,Image 1,1,41,
1.44531,,Surface,6,Image 1,1,42,
1.14795,,Surface,6,Image 1,1,43,
0.719727,,Surface,6,Image 1,1,44,
0.739746,,Surface,6,Image 1,1,45,
1.23389,,Surface,6,Image 1,1,46,
1.08203,,Surface,6,Image 1,1,47,
0.875488,,Surface,6,Image 1,1,48,
1.59766,,Surface,6,Image 1,1,49,
0.931152,,Surface,6,Image 1,1,50,
0.458252,,Surface,6,Image 1,1,51,
1.37207,,Surface,6,Image 1,1,52,
0.815918,,Surface,6,Image 1,1,53,
1.07446,,Surface,6,Image 1,1,54,
1.18213,,Surface,6,Image 1,1,55,
0.446289,,Surface,6,Image 1,1,56,
1.25879,,Surface,6,Image 1,1,57,
0.887207,,Surface,6,Image 1,1,58,
1.29395,,Surface,6,Image 1,1,59,
1.18311,,Surface,6,Image 1,1,60,
1.60938,,Surface,6,Image 1,1,61,
1.0166,,Surface,6,Image 1,1,62,
0.823242,,Surface,6,Image 1,1,63,
0.99707,,Surface,6,Image 1,1,64,
1.47363,,Surface,6,Image 1,1,65,
0.768066,,Surface,6,Image 1,1,66,
1.71191,,Surface,6,Image 1,1,67,
1.2627,,Surface,6,Image 1,1,68,
1.54492,,Surface,6,Image 1,1,69,
1.26855,,Surface,6,Image 1,1,70,
1.29199,,Surface,6,Image 1,1,71,
1.02393,,Surface,6,Image 1,1,72,
0.611816,,Surface,6,Image 1,1,73,
1.43555,,Surface,6,Image 1,1,74,
0.893555,,Surface,6,Image 1,1,75,
0.73877,,Surface,6,Image 1,1,76,
1.1416,,Surface,6,Image 1,1,77,
1.57617,,Surface,6,Image 1,1,78,
1.31152,,Surface,6,Image 1,1,79,
1.60938,,Surface,6,Image 1,1,80,
1.64453,,Surface,6,Image 1,1,81,
1.23145,,Surface,6,Image 1,1,82,
1.39844,,Surface,6,Image 1,1,83,
1.41406,,Surface,6,Image 1,1,84,
1.61426,,Surface,6,Image 1,1,85,
0.759277,,Surface,6,Image 1,1,86,
1.13721,,Surface,6,Image 1,1,87,
1.32422,,Surface,6,Image 1,1,88,
0.764648,,Surface,6,Image 1,1,89,
0.557373,,Surface,6,Image 1,1,90,
1.12207,,Surface,6,Image 1,1,91,
1.13818,,Surface,6,Image 1,1,92,
1.6665,,Surface,6,Image 1,1,93,
1.62744,,Surface,6,Image 1,1,94,
1.18262,,Surface,6,Image 1,1,95,
1.12207,,Surface,6,Image 1,1,96,
0.900391,,Surface,6,Image 1,1,97,
1.74512,,Surface,6,Image 1,1,98,
1.6416,,Surface,6,Image 1,1,99,
1.95117,,Surface,6,Image 1,1,100,
0.862549,,Surface,6,Image 1,1,101,
1.2002,,Surface,6,Image 1,1,102,
1.08105,,Surface,6,Image 1,1,103,
1.58691,,Surface,6,Image 1,1,104,
0.825195,,Surface,6,Image 1,1,106,
1.34766,,Surface,6,Image 1,1,107,
0.939453,,Surface,6,Image 1,1,108,
1.80957,,Surface,6,Image 1,1,109,
1.3916,,Surface,6,Image 1,1,110,
1.1123,,Surface,6,Image 1,1,111,
1.25488,,Surface,6,Image 1,1,112,
1.54492,,Surface,6,Image 1,1,113,
1.97266,,Surface,6,Image 1,1,114,
0.729492,,Surface,6,Image 1,1,115,
1.38184,,Surface,6,Image 1,1,116,
1.31738,,Surface,6,Image 1,1,117,
0.30896,,Surface,6,Image 1,1,118,
0.937012,,Surface,6,Image 1,1,119,
0.842773,,Surface,6,Image 1,1,120,
1.92383,,Surface,6,Image 1,1,121,
1.76855,,Surface,6,Image 1,1,122,
0.730469,,Surface,6,Image 1,1,123,
0.755859,,Surface,6,Image 1,1,125,
1.23242,,Surface,6,Image 1,1,126,
1.22656,,Surface,6,Image 1,1,127,
1.55225,,Surface,6,Image 1,1,128,
0.646973,,Surface,6,Image 1,1,129,
1.72852,,Surface,6,Image 1,1,130,
0.600098,,Surface,6,Image 1,1,131,
1.7793,,Surface,6,Image 1,1,132,
1.375,,Surface,6,Image 1,1,133,
1.50586,,Surface,6,Image 1,1,134,
0.799316,,Surface,6,Image 1,1,135,
