
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.57422,,Surface,4,Image 1,1,0,
8.1875,,Surface,4,Image 1,1,1,
11.5391,,Surface,4,Image 1,1,2,
4.75,,Surface,4,Image 1,1,3,
5.14453,,Surface,4,Image 1,1,4,
5.70312,,Surface,4,Image 1,1,5,
34.2344,,Surface,4,Image 1,1,6,
6.29688,,Surface,4,Image 1,1,7,
6.40234,,Surface,4,Image 1,1,8,
12.7422,,Surface,4,Image 1,1,9,
2.79492,,Surface,4,Image 1,1,10,
9.10156,,Surface,4,Image 1,1,12,
8.54688,,Surface,4,Image 1,1,13,
4.66016,,Surface,4,Image 1,1,14,
11.1875,,Surface,4,Image 1,1,16,
6.38281,,Surface,4,Image 1,1,17,
7.05469,,Surface,4,Image 1,1,18,
12.5781,,Surface,4,Image 1,1,19,
7.27344,,Surface,4,Image 1,1,20,
7.58594,,Surface,4,Image 1,1,21,
14.4375,,Surface,4,Image 1,1,22,
6.14062,,Surface,4,Image 1,1,23,
15.4297,,Surface,4,Image 1,1,24,
16.0781,,Surface,4,Image 1,1,26,
18.5469,,Surface,4,Image 1,1,27,
4.04688,,Surface,4,Image 1,1,28,
4.21484,,Surface,4,Image 1,1,29,
7.82031,,Surface,4,Image 1,1,31,
6.79688,,Surface,4,Image 1,1,32,
10.0781,,Surface,4,Image 1,1,33,
3.44922,,Surface,4,Image 1,1,34,
13.3281,,Surface,4,Image 1,1,35,
5.61719,,Surface,4,Image 1,1,36,
9.34375,,Surface,4,Image 1,1,37,
5.44531,,Surface,4,Image 1,1,38,
5.53906,,Surface,4,Image 1,1,39,
10.4219,,Surface,4,Image 1,1,40,
8.8125,,Surface,4,Image 1,1,41,
7.61719,,Surface,4,Image 1,1,42,
5.90234,,Surface,4,Image 1,1,43,
6.64844,,Surface,4,Image 1,1,44,
3.32422,,Surface,4,Image 1,1,45,
5.63477,,Surface,4,Image 1,1,46,
3.49219,,Surface,4,Image 1,1,47,
