
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
48.2105,,Surface,3,Image 1,1,0,
38.6262,,Surface,3,Image 1,1,1,
53.205,,Surface,3,Image 1,1,2,
55.5839,,Surface,3,Image 1,1,3,
52.197,,Surface,3,Image 1,1,4,
37.3789,,Surface,3,Image 1,1,5,
56.1175,,Surface,3,Image 1,1,6,
37.0568,,Surface,3,Image 1,1,7,
51.8862,,Surface,3,Image 1,1,8,
108.198,,Surface,3,Image 1,1,9,
5.10322,,Surface,3,Image 1,1,10,
46.7912,,Surface,3,Image 1,1,12,
59.4247,,Surface,3,Image 1,1,13,
33.2371,,Surface,3,Image 1,1,14,
31.0874,,Surface,3,Image 1,1,16,
42.3904,,Surface,3,Image 1,1,17,
27.2249,,Surface,3,Image 1,1,18,
31.312,,Surface,3,Image 1,1,19,
37.805,,Surface,3,Image 1,1,20,
35.5272,,Surface,3,Image 1,1,21,
45.8967,,Surface,3,Image 1,1,22,
52.5619,,Surface,3,Image 1,1,23,
36.6603,,Surface,3,Image 1,1,24,
31.0277,,Surface,3,Image 1,1,26,
37.1021,,Surface,3,Image 1,1,27,
37.0241,,Surface,3,Image 1,1,28,
29.2627,,Surface,3,Image 1,1,29,
41.9783,,Surface,3,Image 1,1,31,
30.076,,Surface,3,Image 1,1,32,
37.9212,,Surface,3,Image 1,1,33,
66.1315,,Surface,3,Image 1,1,34,
61.9465,,Surface,3,Image 1,1,35,
22.0649,,Surface,3,Image 1,1,36,
59.2915,,Surface,3,Image 1,1,37,
39.0888,,Surface,3,Image 1,1,38,
58.8603,,Surface,3,Image 1,1,39,
33.194,,Surface,3,Image 1,1,40,
19.8003,,Surface,3,Image 1,1,41,
33.0216,,Surface,3,Image 1,1,42,
40.8979,,Surface,3,Image 1,1,43,
15.6505,,Surface,3,Image 1,1,44,
29.3169,,Surface,3,Image 1,1,45,
57.5348,,Surface,3,Image 1,1,46,
18.9725,,Surface,3,Image 1,1,47,
41.722,,Surface,3,Image 1,1,48,
29.0729,,Surface,3,Image 1,1,49,
42.6949,,Surface,3,Image 1,1,50,
27.7115,,Surface,3,Image 1,1,51,
28.978,,Surface,3,Image 1,1,52,
21.6414,,Surface,3,Image 1,1,53,
31.5499,,Surface,3,Image 1,1,54,
35.6416,,Surface,3,Image 1,1,55,
28.8665,,Surface,3,Image 1,1,56,
13.5181,,Surface,3,Image 1,1,57,
44.5741,,Surface,3,Image 1,1,58,
27.4295,,Surface,3,Image 1,1,59,
28.9683,,Surface,3,Image 1,1,60,
30.0433,,Surface,3,Image 1,1,61,
30.5291,,Surface,3,Image 1,1,62,
24.9061,,Surface,3,Image 1,1,63,
60.038,,Surface,3,Image 1,1,64,
37.3904,,Surface,3,Image 1,1,65,
16.4131,,Surface,3,Image 1,1,66,
11.8464,,Surface,3,Image 1,1,67,
27.847,,Surface,3,Image 1,1,68,
20.7749,,Surface,3,Image 1,1,69,
82.8493,,Surface,3,Image 1,1,70,
55.5452,,Surface,3,Image 1,1,71,
69.1009,,Surface,3,Image 1,1,72,
63.8489,,Surface,3,Image 1,1,73,
42.5641,,Surface,3,Image 1,1,74,
42.8755,,Surface,3,Image 1,1,75,
50.9319,,Surface,3,Image 1,1,76,
46.6493,,Surface,3,Image 1,1,77,
63.651,,Surface,3,Image 1,1,78,
48.0461,,Surface,3,Image 1,1,79,
54.2743,,Surface,3,Image 1,1,80,
43.4396,,Surface,3,Image 1,1,81,
69.0506,,Surface,3,Image 1,1,82,
86.5555,,Surface,3,Image 1,1,83,
85.4338,,Surface,3,Image 1,1,84,
125.025,,Surface,3,Image 1,1,85,
90.7882,,Surface,3,Image 1,1,86,
94.9842,,Surface,3,Image 1,1,87,
36.7205,,Surface,3,Image 1,1,88,
89.4933,,Surface,3,Image 1,1,89,
74.6855,,Surface,3,Image 1,1,90,
54.7325,,Surface,3,Image 1,1,91,
114.72,,Surface,3,Image 1,1,92,
109.752,,Surface,3,Image 1,1,93,
82.384,,Surface,3,Image 1,1,94,
98.4303,,Surface,3,Image 1,1,95,
176.991,,Surface,3,Image 1,1,96,
125.785,,Surface,3,Image 1,1,97,
130.109,,Surface,3,Image 1,1,98,
72.1754,,Surface,3,Image 1,1,99,
136.915,,Surface,3,Image 1,1,100,
40.2509,,Surface,3,Image 1,1,101,
93.6017,,Surface,3,Image 1,1,102,
124.908,,Surface,3,Image 1,1,103,
136.094,,Surface,3,Image 1,1,104,
94.2782,,Surface,3,Image 1,1,106,
95.5395,,Surface,3,Image 1,1,107,
32.0133,,Surface,3,Image 1,1,108,
71.7892,,Surface,3,Image 1,1,109,
33.3173,,Surface,3,Image 1,1,110,
140.345,,Surface,3,Image 1,1,111,
88.3018,,Surface,3,Image 1,1,112,
88.7664,,Surface,3,Image 1,1,113,
54.8181,,Surface,3,Image 1,1,114,
117.816,,Surface,3,Image 1,1,115,
73.8174,,Surface,3,Image 1,1,116,
127.037,,Surface,3,Image 1,1,117,
69.521,,Surface,3,Image 1,1,118,
64.6762,,Surface,3,Image 1,1,119,
31.1457,,Surface,3,Image 1,1,120,
35.8016,,Surface,3,Image 1,1,121,
180.116,,Surface,3,Image 1,1,122,
108.925,,Surface,3,Image 1,1,123,
144.319,,Surface,3,Image 1,1,125,
48.1233,,Surface,3,Image 1,1,126,
126.735,,Surface,3,Image 1,1,127,
178.233,,Surface,3,Image 1,1,128,
107.577,,Surface,3,Image 1,1,129,
