
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
78.375,,Surface,5,Image 1,1,0,
75.125,,Surface,5,Image 1,1,1,
60.0781,,Surface,5,Image 1,1,2,
100.938,,Surface,5,Image 1,1,3,
86.875,,Surface,5,Image 1,1,4,
72.75,,Surface,5,Image 1,1,5,
54.8125,,Surface,5,Image 1,1,6,
64.4375,,Surface,5,Image 1,1,7,
73.6875,,Surface,5,Image 1,1,8,
61.3125,,Surface,5,Image 1,1,9,
68.9375,,Surface,5,Image 1,1,10,
71.875,,Surface,5,Image 1,1,12,
56.6562,,Surface,5,Image 1,1,13,
89.4375,,Surface,5,Image 1,1,14,
67.25,,Surface,5,Image 1,1,16,
78.125,,Surface,5,Image 1,1,17,
60.8125,,Surface,5,Image 1,1,18,
59.8125,,Surface,5,Image 1,1,19,
51.3125,,Surface,5,Image 1,1,20,
56.4375,,Surface,5,Image 1,1,21,
62.5,,Surface,5,Image 1,1,22,
57.3125,,Surface,5,Image 1,1,23,
64.1875,,Surface,5,Image 1,1,24,
60.25,,Surface,5,Image 1,1,26,
71,,Surface,5,Image 1,1,27,
55.9375,,Surface,5,Image 1,1,28,
64.4375,,Surface,5,Image 1,1,29,
81.25,,Surface,5,Image 1,1,31,
79.375,,Surface,5,Image 1,1,32,
79.5,,Surface,5,Image 1,1,33,
54.75,,Surface,5,Image 1,1,34,
77.375,,Surface,5,Image 1,1,35,
68.875,,Surface,5,Image 1,1,36,
94.9375,,Surface,5,Image 1,1,37,
66.0625,,Surface,5,Image 1,1,38,
78.125,,Surface,5,Image 1,1,39,
81.75,,Surface,5,Image 1,1,40,
69.25,,Surface,5,Image 1,1,41,
58.4375,,Surface,5,Image 1,1,42,
69.3125,,Surface,5,Image 1,1,43,
64.3125,,Surface,5,Image 1,1,44,
51.3125,,Surface,5,Image 1,1,45,
66.6875,,Surface,5,Image 1,1,46,
63.75,,Surface,5,Image 1,1,47,
