
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
144.094,,Surface,2,Image 1,1,0,
1104.16,,Surface,2,Image 1,1,1,
476.422,,Surface,2,Image 1,1,2,
1561.13,,Surface,2,Image 1,1,3,
2301.7,,Surface,2,Image 1,1,4,
2055.55,,Surface,2,Image 1,1,5,
456.868,,Surface,2,Image 1,1,6,
1163.77,,Surface,2,Image 1,1,7,
683.825,,Surface,2,Image 1,1,8,
187.456,,Surface,2,Image 1,1,9,
142.139,,Surface,2,Image 1,1,10,
188.965,,Surface,2,Image 1,1,12,
681.478,,Surface,2,Image 1,1,13,
302.066,,Surface,2,Image 1,1,14,
545.835,,Surface,2,Image 1,1,16,
2366.86,,Surface,2,Image 1,1,17,
167.35,,Surface,2,Image 1,1,18,
195.256,,Surface,2,Image 1,1,19,
1545.91,,Surface,2,Image 1,1,20,
232.55,,Surface,2,Image 1,1,21,
2696.76,,Surface,2,Image 1,1,22,
1269.14,,Surface,2,Image 1,1,23,
1266.14,,Surface,2,Image 1,1,24,
518.55,,Surface,2,Image 1,1,26,
4368.07,,Surface,2,Image 1,1,27,
663.767,,Surface,2,Image 1,1,28,
1593.25,,Surface,2,Image 1,1,29,
1270.04,,Surface,2,Image 1,1,31,
948.046,,Surface,2,Image 1,1,32,
1040.27,,Surface,2,Image 1,1,33,
109.896,,Surface,2,Image 1,1,34,
118.396,,Surface,2,Image 1,1,35,
2031.57,,Surface,2,Image 1,1,36,
450.381,,Surface,2,Image 1,1,37,
2395.67,,Surface,2,Image 1,1,38,
2826.91,,Surface,2,Image 1,1,39,
1470.16,,Surface,2,Image 1,1,40,
1205.38,,Surface,2,Image 1,1,41,
484.293,,Surface,2,Image 1,1,42,
498.678,,Surface,2,Image 1,1,43,
926.075,,Surface,2,Image 1,1,44,
535.775,,Surface,2,Image 1,1,45,
109.008,,Surface,2,Image 1,1,46,
537.225,,Surface,2,Image 1,1,47,
141.231,,Surface,2,Image 1,1,48,
430.718,,Surface,2,Image 1,1,49,
763.146,,Surface,2,Image 1,1,50,
1608.72,,Surface,2,Image 1,1,51,
1144.16,,Surface,2,Image 1,1,52,
1993.98,,Surface,2,Image 1,1,53,
329.076,,Surface,2,Image 1,1,54,
45.0615,,Surface,2,Image 1,1,55,
428.621,,Surface,2,Image 1,1,56,
1327.88,,Surface,2,Image 1,1,57,
540.728,,Surface,2,Image 1,1,58,
310.374,,Surface,2,Image 1,1,59,
156.497,,Surface,2,Image 1,1,60,
351.553,,Surface,2,Image 1,1,61,
271.819,,Surface,2,Image 1,1,62,
269.415,,Surface,2,Image 1,1,63,
193.706,,Surface,2,Image 1,1,64,
557.19,,Surface,2,Image 1,1,65,
91.4307,,Surface,2,Image 1,1,66,
97.3795,,Surface,2,Image 1,1,67,
202.504,,Surface,2,Image 1,1,68,
575.565,,Surface,2,Image 1,1,69,
1218.42,,Surface,2,Image 1,1,70,
949.628,,Surface,2,Image 1,1,71,
1184,,Surface,2,Image 1,1,72,
2280.08,,Surface,2,Image 1,1,73,
3162.37,,Surface,2,Image 1,1,74,
2146,,Surface,2,Image 1,1,75,
1219.65,,Surface,2,Image 1,1,76,
1570.53,,Surface,2,Image 1,1,77,
620.726,,Surface,2,Image 1,1,78,
1191.7,,Surface,2,Image 1,1,79,
543.83,,Surface,2,Image 1,1,80,
3311.88,,Surface,2,Image 1,1,81,
1402,,Surface,2,Image 1,1,82,
3264.83,,Surface,2,Image 1,1,83,
699.354,,Surface,2,Image 1,1,84,
432.631,,Surface,2,Image 1,1,85,
625.282,,Surface,2,Image 1,1,86,
932.088,,Surface,2,Image 1,1,87,
683.998,,Surface,2,Image 1,1,88,
656.877,,Surface,2,Image 1,1,89,
667.227,,Surface,2,Image 1,1,90,
786.301,,Surface,2,Image 1,1,91,
1215.84,,Surface,2,Image 1,1,92,
433.045,,Surface,2,Image 1,1,93,
715.53,,Surface,2,Image 1,1,94,
1550.48,,Surface,2,Image 1,1,95,
4033.98,,Surface,2,Image 1,1,96,
2108.58,,Surface,2,Image 1,1,97,
2195.97,,Surface,2,Image 1,1,98,
912.722,,Surface,2,Image 1,1,99,
1711.37,,Surface,2,Image 1,1,100,
410.353,,Surface,2,Image 1,1,101,
1609.05,,Surface,2,Image 1,1,102,
1571.93,,Surface,2,Image 1,1,103,
1277.17,,Surface,2,Image 1,1,104,
5974.88,,Surface,2,Image 1,1,106,
1685.78,,Surface,2,Image 1,1,107,
173.295,,Surface,2,Image 1,1,108,
700.149,,Surface,2,Image 1,1,109,
763.382,,Surface,2,Image 1,1,110,
2742.18,,Surface,2,Image 1,1,111,
1372.36,,Surface,2,Image 1,1,112,
2252.46,,Surface,2,Image 1,1,113,
334.192,,Surface,2,Image 1,1,114,
1067.38,,Surface,2,Image 1,1,115,
1651.86,,Surface,2,Image 1,1,116,
2911.21,,Surface,2,Image 1,1,117,
552.449,,Surface,2,Image 1,1,118,
2099.06,,Surface,2,Image 1,1,119,
243.486,,Surface,2,Image 1,1,120,
717.271,,Surface,2,Image 1,1,121,
768.136,,Surface,2,Image 1,1,122,
2040.52,,Surface,2,Image 1,1,123,
575.443,,Surface,2,Image 1,1,125,
1376.15,,Surface,2,Image 1,1,126,
1827.28,,Surface,2,Image 1,1,127,
1706.45,,Surface,2,Image 1,1,128,
4837.24,,Surface,2,Image 1,1,129,
4607.43,,Surface,2,Image 1,1,130,
1418.73,,Surface,2,Image 1,1,131,
2029.7,,Surface,2,Image 1,1,132,
545.548,,Surface,2,Image 1,1,133,
5977.63,,Surface,2,Image 1,1,134,
551.34,,Surface,2,Image 1,1,135,
1101.29,,Surface,2,Image 1,1,136,
586.983,,Surface,2,Image 1,1,137,
1099.39,,Surface,2,Image 1,1,138,
3084.57,,Surface,2,Image 1,1,139,
3129.83,,Surface,2,Image 1,1,140,
3518.55,,Surface,2,Image 1,1,141,
721.685,,Surface,2,Image 1,1,142,
323.433,,Surface,2,Image 1,1,143,
698.428,,Surface,2,Image 1,1,144,
247.997,,Surface,2,Image 1,1,145,
1376.05,,Surface,2,Image 1,1,146,
2950.03,,Surface,2,Image 1,1,147,
939.921,,Surface,2,Image 1,1,148,
923.908,,Surface,2,Image 1,1,149,
9873.18,,Surface,2,Image 1,1,150,
654.947,,Surface,2,Image 1,1,151,
587.127,,Surface,2,Image 1,1,152,
3474.7,,Surface,2,Image 1,1,153,
3262.18,,Surface,2,Image 1,1,155,
1534.64,,Surface,2,Image 1,1,156,
1193.93,,Surface,2,Image 1,1,157,
3506.23,,Surface,2,Image 1,1,158,
2576.78,,Surface,2,Image 1,1,159,
1078.84,,Surface,2,Image 1,1,160,
234.461,,Surface,2,Image 1,1,161,
162.927,,Surface,2,Image 1,1,162,
710.088,,Surface,2,Image 1,1,163,
2240.3,,Surface,2,Image 1,1,164,
1587.9,,Surface,2,Image 1,1,165,
199.109,,Surface,2,Image 1,1,166,
1387.57,,Surface,2,Image 1,1,167,
16036.8,,Surface,2,Image 1,1,168,
1099.1,,Surface,2,Image 1,1,169,
440.684,,Surface,2,Image 1,1,170,
4559.71,,Surface,2,Image 1,1,171,
854.255,,Surface,2,Image 1,1,172,
3419.96,,Surface,2,Image 1,1,173,
5122.33,,Surface,2,Image 1,1,174,
1537.11,,Surface,2,Image 1,1,175,
1646.98,,Surface,2,Image 1,1,176,
2311.27,,Surface,2,Image 1,1,177,
4962.94,,Surface,2,Image 1,1,178,
861.479,,Surface,2,Image 1,1,179,
6443.53,,Surface,2,Image 1,1,180,
9500.98,,Surface,2,Image 1,1,181,
388.165,,Surface,2,Image 1,1,182,
922.254,,Surface,2,Image 1,1,183,
3196.04,,Surface,2,Image 1,1,184,
4759.14,,Surface,2,Image 1,1,185,
8492.42,,Surface,2,Image 1,1,186,
12276.5,,Surface,2,Image 1,1,187,
707.34,,Surface,2,Image 1,1,188,
6014.22,,Surface,2,Image 1,1,189,
130.507,,Surface,2,Image 1,1,190,
4638.18,,Surface,2,Image 1,1,191,
4964.26,,Surface,2,Image 1,1,192,
342.481,,Surface,2,Image 1,1,193,
688.269,,Surface,2,Image 1,1,194,
5301.74,,Surface,2,Image 1,1,195,
303.659,,Surface,2,Image 1,1,196,
231.406,,Surface,2,Image 1,1,197,
1826.27,,Surface,2,Image 1,1,198,
1537.57,,Surface,2,Image 1,1,199,
6023.28,,Surface,2,Image 1,1,200,
8058.37,,Surface,2,Image 1,1,201,
1767.07,,Surface,2,Image 1,1,202,
1652.77,,Surface,2,Image 1,1,203,
1857.83,,Surface,2,Image 1,1,204,
1036.38,,Surface,2,Image 1,1,205,
190.66,,Surface,2,Image 1,1,206,
8307.29,,Surface,2,Image 1,1,207,
1470.02,,Surface,2,Image 1,1,208,
5685.51,,Surface,2,Image 1,1,209,
24533.2,,Surface,2,Image 1,1,210,
760.47,,Surface,2,Image 1,1,211,
1552.67,,Surface,2,Image 1,1,212,
2945.37,,Surface,2,Image 1,1,213,
491.212,,Surface,2,Image 1,1,214,
690.35,,Surface,2,Image 1,1,215,
103.792,,Surface,2,Image 1,1,216,
11651.6,,Surface,2,Image 1,1,217,
3164.91,,Surface,2,Image 1,1,218,
256.195,,Surface,2,Image 1,1,219,
1301.76,,Surface,2,Image 1,1,220,
1778.43,,Surface,2,Image 1,1,221,
4632.25,,Surface,2,Image 1,1,222,
43923.2,,Surface,2,Image 1,1,223,
633.392,,Surface,2,Image 1,1,224,
302.116,,Surface,2,Image 1,1,225,
1272.68,,Surface,2,Image 1,1,226,
1078.11,,Surface,2,Image 1,1,227,
9128.37,,Surface,2,Image 1,1,228,
14.7486,,Surface,2,Image 1,1,229,
955.964,,Surface,2,Image 1,1,230,
2307.23,,Surface,2,Image 1,1,231,
1764.15,,Surface,2,Image 1,1,232,
518.227,,Surface,2,Image 1,1,233,
1066.99,,Surface,2,Image 1,1,235,
93.4969,,Surface,2,Image 1,1,236,
6684.64,,Surface,2,Image 1,1,237,
4027.11,,Surface,2,Image 1,1,238,
4050.2,,Surface,2,Image 1,1,239,
730.174,,Surface,2,Image 1,1,240,
559.886,,Surface,2,Image 1,1,241,
1351.64,,Surface,2,Image 1,1,242,
1396.59,,Surface,2,Image 1,1,243,
845.881,,Surface,2,Image 1,1,245,
3938.71,,Surface,2,Image 1,1,246,
792.174,,Surface,2,Image 1,1,247,
3708.74,,Surface,2,Image 1,1,248,
1325.62,,Surface,2,Image 1,1,249,
1006.77,,Surface,2,Image 1,1,250,
3759.72,,Surface,2,Image 1,1,251,
3933.49,,Surface,2,Image 1,1,252,
1174.03,,Surface,2,Image 1,1,253,
8790.61,,Surface,2,Image 1,1,254,
2280.83,,Surface,2,Image 1,1,255,
1151.1,,Surface,2,Image 1,1,256,
645.315,,Surface,2,Image 1,1,257,
1561.16,,Surface,2,Image 1,1,258,
106.458,,Surface,2,Image 1,1,259,
2141.46,,Surface,2,Image 1,1,260,
2949.7,,Surface,2,Image 1,1,261,
2612.03,,Surface,2,Image 1,1,262,
19584.1,,Surface,2,Image 1,1,263,
4111.5,,Surface,2,Image 1,1,264,
1711.8,,Surface,2,Image 1,1,265,
1539.78,,Surface,2,Image 1,1,266,
116.181,,Surface,2,Image 1,1,267,
4910.85,,Surface,2,Image 1,1,269,
5730.55,,Surface,2,Image 1,1,270,
3779.26,,Surface,2,Image 1,1,271,
1988.52,,Surface,2,Image 1,1,272,
1344.65,,Surface,2,Image 1,1,273,
117.996,,Surface,2,Image 1,1,274,
4867.21,,Surface,2,Image 1,1,275,
1764.46,,Surface,2,Image 1,1,276,
238.948,,Surface,2,Image 1,1,278,
7230.41,,Surface,2,Image 1,1,279,
3100.91,,Surface,2,Image 1,1,280,
6196.65,,Surface,2,Image 1,1,281,
466.618,,Surface,2,Image 1,1,282,
415.363,,Surface,2,Image 1,1,283,
1119.56,,Surface,2,Image 1,1,284,
1350.85,,Surface,2,Image 1,1,285,
5524.05,,Surface,2,Image 1,1,286,
629.323,,Surface,2,Image 1,1,288,
3293.31,,Surface,2,Image 1,1,289,
407.298,,Surface,2,Image 1,1,290,
2175.68,,Surface,2,Image 1,1,291,
1099.79,,Surface,2,Image 1,1,292,
1800.22,,Surface,2,Image 1,1,293,
2896.59,,Surface,2,Image 1,1,294,
2364.97,,Surface,2,Image 1,1,295,
2225.69,,Surface,2,Image 1,1,296,
719.659,,Surface,2,Image 1,1,299,
966.82,,Surface,2,Image 1,1,300,
4543.05,,Surface,2,Image 1,1,301,
2972.12,,Surface,2,Image 1,1,302,
3934.94,,Surface,2,Image 1,1,303,
1677.39,,Surface,2,Image 1,1,304,
210.589,,Surface,2,Image 1,1,305,
342.229,,Surface,2,Image 1,1,306,
63.1234,,Surface,2,Image 1,1,307,
513.216,,Surface,2,Image 1,1,308,
1187.3,,Surface,2,Image 1,1,309,
1460.65,,Surface,2,Image 1,1,311,
2028.1,,Surface,2,Image 1,1,312,
7783.24,,Surface,2,Image 1,1,313,
560.605,,Surface,2,Image 1,1,314,
4394.75,,Surface,2,Image 1,1,315,
1965.72,,Surface,2,Image 1,1,316,
315.502,,Surface,2,Image 1,1,317,
1834.07,,Surface,2,Image 1,1,318,
2649.64,,Surface,2,Image 1,1,319,
9939.47,,Surface,2,Image 1,1,321,
102.714,,Surface,2,Image 1,1,322,
5706,,Surface,2,Image 1,1,323,
40520.4,,Surface,2,Image 1,1,324,
177.974,,Surface,2,Image 1,1,325,
1295.71,,Surface,2,Image 1,1,326,
332.594,,Surface,2,Image 1,1,327,
2288.24,,Surface,2,Image 1,1,329,
1008.09,,Surface,2,Image 1,1,330,
570.931,,Surface,2,Image 1,1,331,
1643.94,,Surface,2,Image 1,1,332,
607.338,,Surface,2,Image 1,1,333,
1677.47,,Surface,2,Image 1,1,334,
5410.5,,Surface,2,Image 1,1,335,
283.336,,Surface,2,Image 1,1,337,
3921.25,,Surface,2,Image 1,1,338,
723.078,,Surface,2,Image 1,1,339,
2801.78,,Surface,2,Image 1,1,340,
464.043,,Surface,2,Image 1,1,341,
2211.42,,Surface,2,Image 1,1,342,
3593.29,,Surface,2,Image 1,1,344,
3975.4,,Surface,2,Image 1,1,345,
298.076,,Surface,2,Image 1,1,347,
296.246,,Surface,2,Image 1,1,348,
5415.64,,Surface,2,Image 1,1,349,
2164.05,,Surface,2,Image 1,1,350,
1386.84,,Surface,2,Image 1,1,351,
2828.63,,Surface,2,Image 1,1,352,
1979.3,,Surface,2,Image 1,1,355,
1257.21,,Surface,2,Image 1,1,356,
1347.98,,Surface,2,Image 1,1,357,
2032.36,,Surface,2,Image 1,1,358,
610.506,,Surface,2,Image 1,1,359,
75.0444,,Surface,2,Image 1,1,360,
1471.41,,Surface,2,Image 1,1,361,
