
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0726658,µm^3,Surface,1,0,
0.0941953,µm^3,Surface,1,1,
0.0292627,µm^3,Surface,1,2,
0.0769219,µm^3,Surface,1,3,
0.188739,µm^3,Surface,1,4,
0.151021,µm^3,Surface,1,5,
0.0360553,µm^3,Surface,1,6,
0.173574,µm^3,Surface,1,7,
0.0696073,µm^3,Surface,1,8,
0.0393001,µm^3,Surface,1,9,
0.0425848,µm^3,Surface,1,10,
0.0398744,µm^3,Surface,1,12,
0.0680126,µm^3,Surface,1,13,
0.0741573,µm^3,Surface,1,14,
0.0974529,µm^3,Surface,1,16,
0.190567,µm^3,Surface,1,17,
0.0630322,µm^3,Surface,1,18,
0.0476975,µm^3,Surface,1,19,
0.0735293,µm^3,Surface,1,20,
0.0495475,µm^3,Surface,1,21,
0.18687,µm^3,Surface,1,22,
0.0618163,µm^3,Surface,1,23,
0.0720469,µm^3,Surface,1,24,
0.0585805,µm^3,Surface,1,26,
0.0844984,µm^3,Surface,1,27,
0.0652787,µm^3,Surface,1,28,
0.089073,µm^3,Surface,1,29,
0.142099,µm^3,Surface,1,31,
0.0925435,µm^3,Surface,1,32,
0.169777,µm^3,Surface,1,33,
0.0395929,µm^3,Surface,1,34,
0.0704193,µm^3,Surface,1,35,
0.233282,µm^3,Surface,1,36,
0.0754728,µm^3,Surface,1,37,
0.111873,µm^3,Surface,1,38,
0.297286,µm^3,Surface,1,39,
0.246342,µm^3,Surface,1,40,
0.0883852,µm^3,Surface,1,41,
0.0406329,µm^3,Surface,1,42,
0.0634137,µm^3,Surface,1,43,
0.0810216,µm^3,Surface,1,44,
0.0621787,µm^3,Surface,1,45,
0.0329785,µm^3,Surface,1,46,
0.0950238,µm^3,Surface,1,47,
0.02769,µm^3,Surface,1,48,
0.0963177,µm^3,Surface,1,49,
0.0545419,µm^3,Surface,1,50,
0.0973667,µm^3,Surface,1,51,
0.10827,µm^3,Surface,1,52,
0.126313,µm^3,Surface,1,53,
