
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4146.1,,Surface,3,Image 1,1,0,
4248.88,,Surface,3,Image 1,1,1,
2074.99,,Surface,3,Image 1,1,2,
4780.22,,Surface,3,Image 1,1,3,
11013.6,,Surface,3,Image 1,1,4,
6578.69,,Surface,3,Image 1,1,5,
2581.4,,Surface,3,Image 1,1,6,
7781.92,,Surface,3,Image 1,1,7,
3891.46,,Surface,3,Image 1,1,8,
5085.32,,Surface,3,Image 1,1,9,
250.058,,Surface,3,Image 1,1,10,
2012.02,,Surface,3,Image 1,1,12,
5169.95,,Surface,3,Image 1,1,13,
2758.68,,Surface,3,Image 1,1,14,
3668.32,,Surface,3,Image 1,1,16,
8859.59,,Surface,3,Image 1,1,17,
2150.77,,Surface,3,Image 1,1,18,
1659.54,,Surface,3,Image 1,1,19,
3591.47,,Surface,3,Image 1,1,20,
2167.16,,Surface,3,Image 1,1,21,
10189.1,,Surface,3,Image 1,1,22,
3889.58,,Surface,3,Image 1,1,23,
3006.15,,Surface,3,Image 1,1,24,
2171.94,,Surface,3,Image 1,1,26,
3561.8,,Surface,3,Image 1,1,27,
3073,,Surface,3,Image 1,1,28,
2984.79,,Surface,3,Image 1,1,29,
6800.48,,Surface,3,Image 1,1,31,
3127.91,,Surface,3,Image 1,1,32,
7129.18,,Surface,3,Image 1,1,33,
3174.31,,Surface,3,Image 1,1,34,
4955.72,,Surface,3,Image 1,1,35,
5979.59,,Surface,3,Image 1,1,36,
5099.06,,Surface,3,Image 1,1,37,
5276.98,,Surface,3,Image 1,1,38,
19777.1,,Surface,3,Image 1,1,39,
8763.22,,Surface,3,Image 1,1,40,
1980.03,,Surface,3,Image 1,1,41,
1783.16,,Surface,3,Image 1,1,42,
3067.34,,Surface,3,Image 1,1,43,
1580.7,,Surface,3,Image 1,1,44,
2433.3,,Surface,3,Image 1,1,45,
2128.79,,Surface,3,Image 1,1,46,
2162.87,,Surface,3,Image 1,1,47,
1376.82,,Surface,3,Image 1,1,48,
3488.74,,Surface,3,Image 1,1,49,
2775.17,,Surface,3,Image 1,1,50,
3380.8,,Surface,3,Image 1,1,51,
3998.96,,Surface,3,Image 1,1,52,
3311.13,,Surface,3,Image 1,1,53,
757.199,,Surface,3,Image 1,1,54,
570.265,,Surface,3,Image 1,1,55,
1847.45,,Surface,3,Image 1,1,56,
2095.31,,Surface,3,Image 1,1,57,
3610.5,,Surface,3,Image 1,1,58,
3017.25,,Surface,3,Image 1,1,59,
608.335,,Surface,3,Image 1,1,60,
2643.81,,Surface,3,Image 1,1,61,
2442.33,,Surface,3,Image 1,1,62,
1743.43,,Surface,3,Image 1,1,63,
4923.12,,Surface,3,Image 1,1,64,
3028.62,,Surface,3,Image 1,1,65,
1099.68,,Surface,3,Image 1,1,66,
556.781,,Surface,3,Image 1,1,67,
2144.22,,Surface,3,Image 1,1,68,
2326.79,,Surface,3,Image 1,1,69,
4805.26,,Surface,3,Image 1,1,70,
8109.61,,Surface,3,Image 1,1,71,
6149.98,,Surface,3,Image 1,1,72,
3511.69,,Surface,3,Image 1,1,73,
16557.4,,Surface,3,Image 1,1,74,
13291.4,,Surface,3,Image 1,1,75,
3106.85,,Surface,3,Image 1,1,76,
9376.52,,Surface,3,Image 1,1,77,
4200.97,,Surface,3,Image 1,1,78,
7158.88,,Surface,3,Image 1,1,79,
4124.84,,Surface,3,Image 1,1,80,
12510.6,,Surface,3,Image 1,1,81,
5869.3,,Surface,3,Image 1,1,82,
15060.7,,Surface,3,Image 1,1,83,
6322.1,,Surface,3,Image 1,1,84,
7626.52,,Surface,3,Image 1,1,85,
6355.17,,Surface,3,Image 1,1,86,
3134.48,,Surface,3,Image 1,1,87,
2276.67,,Surface,3,Image 1,1,88,
2863.79,,Surface,3,Image 1,1,89,
3510.22,,Surface,3,Image 1,1,90,
4706.99,,Surface,3,Image 1,1,91,
6997.92,,Surface,3,Image 1,1,92,
3292.55,,Surface,3,Image 1,1,93,
4860.65,,Surface,3,Image 1,1,94,
11811.6,,Surface,3,Image 1,1,95,
19646,,Surface,3,Image 1,1,96,
13333.2,,Surface,3,Image 1,1,97,
13921.6,,Surface,3,Image 1,1,98,
3825.3,,Surface,3,Image 1,1,99,
31353.4,,Surface,3,Image 1,1,100,
925.771,,Surface,3,Image 1,1,101,
18065.1,,Surface,3,Image 1,1,102,
19860.4,,Surface,3,Image 1,1,103,
11568,,Surface,3,Image 1,1,104,
10936.3,,Surface,3,Image 1,1,106,
19681.1,,Surface,3,Image 1,1,107,
1536.64,,Surface,3,Image 1,1,108,
7537.86,,Surface,3,Image 1,1,109,
3231.78,,Surface,3,Image 1,1,110,
20069.3,,Surface,3,Image 1,1,111,
7682.25,,Surface,3,Image 1,1,112,
15001.5,,Surface,3,Image 1,1,113,
2850.54,,Surface,3,Image 1,1,114,
5066.1,,Surface,3,Image 1,1,115,
13508.6,,Surface,3,Image 1,1,116,
35316.4,,Surface,3,Image 1,1,117,
2016.11,,Surface,3,Image 1,1,118,
3169.14,,Surface,3,Image 1,1,119,
2678.53,,Surface,3,Image 1,1,120,
5549.25,,Surface,3,Image 1,1,121,
9185.91,,Surface,3,Image 1,1,122,
16556.7,,Surface,3,Image 1,1,123,
8947.77,,Surface,3,Image 1,1,125,
2839.27,,Surface,3,Image 1,1,126,
12927,,Surface,3,Image 1,1,127,
16753.9,,Surface,3,Image 1,1,128,
13554.7,,Surface,3,Image 1,1,129,
80688.7,,Surface,3,Image 1,1,130,
2711.25,,Surface,3,Image 1,1,131,
31607.7,,Surface,3,Image 1,1,132,
5267.7,,Surface,3,Image 1,1,133,
35918.7,,Surface,3,Image 1,1,134,
3580.8,,Surface,3,Image 1,1,135,
11453.3,,Surface,3,Image 1,1,136,
5789.32,,Surface,3,Image 1,1,137,
4006.13,,Surface,3,Image 1,1,138,
13467.2,,Surface,3,Image 1,1,139,
18385.4,,Surface,3,Image 1,1,140,
10431.5,,Surface,3,Image 1,1,141,
11312.7,,Surface,3,Image 1,1,142,
8003.81,,Surface,3,Image 1,1,143,
5324.69,,Surface,3,Image 1,1,144,
4503.86,,Surface,3,Image 1,1,145,
6063.41,,Surface,3,Image 1,1,146,
23901.5,,Surface,3,Image 1,1,147,
4354.99,,Surface,3,Image 1,1,148,
11889.1,,Surface,3,Image 1,1,149,
90752,,Surface,3,Image 1,1,150,
15052.4,,Surface,3,Image 1,1,151,
9693.58,,Surface,3,Image 1,1,152,
10653.8,,Surface,3,Image 1,1,153,
56952.7,,Surface,3,Image 1,1,155,
11782.9,,Surface,3,Image 1,1,156,
5813.39,,Surface,3,Image 1,1,157,
27339.5,,Surface,3,Image 1,1,158,
11006.4,,Surface,3,Image 1,1,159,
19481.9,,Surface,3,Image 1,1,160,
6197.22,,Surface,3,Image 1,1,161,
1928.54,,Surface,3,Image 1,1,162,
13409.6,,Surface,3,Image 1,1,163,
15563.6,,Surface,3,Image 1,1,164,
20239.9,,Surface,3,Image 1,1,165,
1149.17,,Surface,3,Image 1,1,166,
14756,,Surface,3,Image 1,1,167,
46021.5,,Surface,3,Image 1,1,168,
8287.4,,Surface,3,Image 1,1,169,
6017.05,,Surface,3,Image 1,1,170,
21103,,Surface,3,Image 1,1,171,
11390.4,,Surface,3,Image 1,1,172,
22730.7,,Surface,3,Image 1,1,173,
52179.9,,Surface,3,Image 1,1,174,
17795.2,,Surface,3,Image 1,1,175,
6550.54,,Surface,3,Image 1,1,176,
24063,,Surface,3,Image 1,1,177,
40990.6,,Surface,3,Image 1,1,178,
14920.9,,Surface,3,Image 1,1,179,
25364.9,,Surface,3,Image 1,1,180,
5444.13,,Surface,3,Image 1,1,181,
2432.16,,Surface,3,Image 1,1,182,
5899.66,,Surface,3,Image 1,1,183,
36187.2,,Surface,3,Image 1,1,184,
42730.4,,Surface,3,Image 1,1,185,
36528.7,,Surface,3,Image 1,1,186,
93713.9,,Surface,3,Image 1,1,187,
5453.29,,Surface,3,Image 1,1,188,
74039,,Surface,3,Image 1,1,189,
2341.58,,Surface,3,Image 1,1,190,
25901.6,,Surface,3,Image 1,1,191,
34238.7,,Surface,3,Image 1,1,192,
4335.11,,Surface,3,Image 1,1,193,
10232.4,,Surface,3,Image 1,1,194,
33027.4,,Surface,3,Image 1,1,195,
5437.41,,Surface,3,Image 1,1,196,
6187.94,,Surface,3,Image 1,1,197,
14512.4,,Surface,3,Image 1,1,198,
19389,,Surface,3,Image 1,1,199,
23551.1,,Surface,3,Image 1,1,200,
13299.1,,Surface,3,Image 1,1,201,
8423.43,,Surface,3,Image 1,1,202,
11663.1,,Surface,3,Image 1,1,203,
9014.17,,Surface,3,Image 1,1,204,
4432.11,,Surface,3,Image 1,1,205,
335.104,,Surface,3,Image 1,1,206,
6679.12,,Surface,3,Image 1,1,207,
7895.77,,Surface,3,Image 1,1,208,
13707.9,,Surface,3,Image 1,1,209,
27917.9,,Surface,3,Image 1,1,210,
6704.1,,Surface,3,Image 1,1,211,
1587.6,,Surface,3,Image 1,1,212,
12860.4,,Surface,3,Image 1,1,213,
2716.81,,Surface,3,Image 1,1,214,
3829.68,,Surface,3,Image 1,1,215,
723.972,,Surface,3,Image 1,1,216,
29572.6,,Surface,3,Image 1,1,217,
30817.3,,Surface,3,Image 1,1,218,
1280.21,,Surface,3,Image 1,1,219,
14639.6,,Surface,3,Image 1,1,220,
3050.44,,Surface,3,Image 1,1,221,
18477,,Surface,3,Image 1,1,222,
13748.1,,Surface,3,Image 1,1,223,
8005.26,,Surface,3,Image 1,1,224,
2868.75,,Surface,3,Image 1,1,225,
1852.58,,Surface,3,Image 1,1,226,
2756.76,,Surface,3,Image 1,1,227,
25313.2,,Surface,3,Image 1,1,228,
1988.51,,Surface,3,Image 1,1,229,
2978.41,,Surface,3,Image 1,1,230,
15825.6,,Surface,3,Image 1,1,231,
29543.8,,Surface,3,Image 1,1,232,
3180.34,,Surface,3,Image 1,1,233,
8896.81,,Surface,3,Image 1,1,235,
3937.7,,Surface,3,Image 1,1,236,
38247.4,,Surface,3,Image 1,1,237,
40706.2,,Surface,3,Image 1,1,238,
8943.84,,Surface,3,Image 1,1,239,
3920.56,,Surface,3,Image 1,1,240,
327.776,,Surface,3,Image 1,1,241,
887.486,,Surface,3,Image 1,1,242,
705.113,,Surface,3,Image 1,1,243,
3798.84,,Surface,3,Image 1,1,245,
25269.6,,Surface,3,Image 1,1,246,
595.827,,Surface,3,Image 1,1,247,
18047.1,,Surface,3,Image 1,1,248,
1090.96,,Surface,3,Image 1,1,249,
5415.76,,Surface,3,Image 1,1,250,
35103.1,,Surface,3,Image 1,1,251,
23693,,Surface,3,Image 1,1,252,
2486.95,,Surface,3,Image 1,1,253,
68125.5,,Surface,3,Image 1,1,254,
5745.1,,Surface,3,Image 1,1,255,
2082.27,,Surface,3,Image 1,1,256,
3540.8,,Surface,3,Image 1,1,257,
15766.8,,Surface,3,Image 1,1,258,
636.013,,Surface,3,Image 1,1,259,
2719.25,,Surface,3,Image 1,1,260,
30237.6,,Surface,3,Image 1,1,261,
17453.6,,Surface,3,Image 1,1,262,
23393.4,,Surface,3,Image 1,1,263,
14761.9,,Surface,3,Image 1,1,264,
20481.6,,Surface,3,Image 1,1,265,
11190.8,,Surface,3,Image 1,1,266,
335.318,,Surface,3,Image 1,1,267,
40620.1,,Surface,3,Image 1,1,269,
26319.5,,Surface,3,Image 1,1,270,
35631.6,,Surface,3,Image 1,1,271,
9476.76,,Surface,3,Image 1,1,272,
11938.4,,Surface,3,Image 1,1,273,
304.03,,Surface,3,Image 1,1,274,
25977.2,,Surface,3,Image 1,1,275,
25021.6,,Surface,3,Image 1,1,276,
1565.49,,Surface,3,Image 1,1,278,
37331.4,,Surface,3,Image 1,1,279,
12524,,Surface,3,Image 1,1,280,
25756.7,,Surface,3,Image 1,1,281,
810.459,,Surface,3,Image 1,1,282,
399.824,,Surface,3,Image 1,1,283,
8716.48,,Surface,3,Image 1,1,284,
4537.11,,Surface,3,Image 1,1,285,
41238,,Surface,3,Image 1,1,286,
8467.09,,Surface,3,Image 1,1,288,
32722.9,,Surface,3,Image 1,1,289,
376.892,,Surface,3,Image 1,1,290,
14331.5,,Surface,3,Image 1,1,291,
2566.55,,Surface,3,Image 1,1,292,
16476.2,,Surface,3,Image 1,1,293,
7394.78,,Surface,3,Image 1,1,294,
6264.95,,Surface,3,Image 1,1,295,
34987.5,,Surface,3,Image 1,1,296,
5623.64,,Surface,3,Image 1,1,299,
384.009,,Surface,3,Image 1,1,300,
47514.2,,Surface,3,Image 1,1,301,
12056,,Surface,3,Image 1,1,302,
11346.3,,Surface,3,Image 1,1,303,
1212.38,,Surface,3,Image 1,1,304,
809.917,,Surface,3,Image 1,1,305,
826.534,,Surface,3,Image 1,1,306,
1140.35,,Surface,3,Image 1,1,307,
624.167,,Surface,3,Image 1,1,308,
13284.9,,Surface,3,Image 1,1,309,
10305.1,,Surface,3,Image 1,1,311,
21370.1,,Surface,3,Image 1,1,312,
74705.4,,Surface,3,Image 1,1,313,
4276.55,,Surface,3,Image 1,1,314,
11309.4,,Surface,3,Image 1,1,315,
14437.9,,Surface,3,Image 1,1,316,
701.723,,Surface,3,Image 1,1,317,
11673.8,,Surface,3,Image 1,1,318,
39915.4,,Surface,3,Image 1,1,319,
25582.5,,Surface,3,Image 1,1,321,
3651.97,,Surface,3,Image 1,1,322,
31453.9,,Surface,3,Image 1,1,323,
24119.8,,Surface,3,Image 1,1,324,
1237.09,,Surface,3,Image 1,1,325,
2267.55,,Surface,3,Image 1,1,326,
568.117,,Surface,3,Image 1,1,327,
25599.9,,Surface,3,Image 1,1,329,
1859.24,,Surface,3,Image 1,1,330,
6114.37,,Surface,3,Image 1,1,331,
11940.5,,Surface,3,Image 1,1,332,
802.743,,Surface,3,Image 1,1,333,
11987.4,,Surface,3,Image 1,1,334,
30773.9,,Surface,3,Image 1,1,335,
2882.03,,Surface,3,Image 1,1,337,
21024.6,,Surface,3,Image 1,1,338,
11102.6,,Surface,3,Image 1,1,339,
17956.2,,Surface,3,Image 1,1,340,
6043.76,,Surface,3,Image 1,1,341,
12562.8,,Surface,3,Image 1,1,342,
13056.6,,Surface,3,Image 1,1,344,
2683.96,,Surface,3,Image 1,1,345,
414.423,,Surface,3,Image 1,1,347,
878.508,,Surface,3,Image 1,1,348,
39792,,Surface,3,Image 1,1,349,
14915.4,,Surface,3,Image 1,1,350,
10447.2,,Surface,3,Image 1,1,351,
14561.6,,Surface,3,Image 1,1,352,
9793.15,,Surface,3,Image 1,1,355,
7094.92,,Surface,3,Image 1,1,356,
4470.02,,Surface,3,Image 1,1,357,
5238.05,,Surface,3,Image 1,1,358,
545.554,,Surface,3,Image 1,1,359,
69.5231,,Surface,3,Image 1,1,360,
3047.33,,Surface,3,Image 1,1,361,
8034.32,,Surface,3,Image 1,1,362,
1266.61,,Surface,3,Image 1,1,363,
5925.38,,Surface,3,Image 1,1,364,
4439.25,,Surface,3,Image 1,1,365,
1110.69,,Surface,3,Image 1,1,367,
1255.15,,Surface,3,Image 1,1,368,
27867.1,,Surface,3,Image 1,1,369,
12649.2,,Surface,3,Image 1,1,370,
29639.2,,Surface,3,Image 1,1,371,
907.617,,Surface,3,Image 1,1,372,
8123.08,,Surface,3,Image 1,1,374,
1567.7,,Surface,3,Image 1,1,375,
5498.93,,Surface,3,Image 1,1,376,
5639.34,,Surface,3,Image 1,1,377,
7990.45,,Surface,3,Image 1,1,378,
74813.5,,Surface,3,Image 1,1,379,
5658.34,,Surface,3,Image 1,1,380,
3397.84,,Surface,3,Image 1,1,381,
22760.1,,Surface,3,Image 1,1,382,
26115,,Surface,3,Image 1,1,383,
5783.39,,Surface,3,Image 1,1,384,
4148.96,,Surface,3,Image 1,1,385,
7504.98,,Surface,3,Image 1,1,386,
15198.9,,Surface,3,Image 1,1,387,
511.503,,Surface,3,Image 1,1,388,
936.74,,Surface,3,Image 1,1,389,
10866.8,,Surface,3,Image 1,1,390,
4166.02,,Surface,3,Image 1,1,391,
15774.6,,Surface,3,Image 1,1,393,
8787.9,,Surface,3,Image 1,1,394,
4555.26,,Surface,3,Image 1,1,395,
6086.4,,Surface,3,Image 1,1,396,
25745.4,,Surface,3,Image 1,1,397,
10578.5,,Surface,3,Image 1,1,398,
4266.36,,Surface,3,Image 1,1,399,
1062.27,,Surface,3,Image 1,1,400,
14193.9,,Surface,3,Image 1,1,401,
4740.33,,Surface,3,Image 1,1,402,
8991.2,,Surface,3,Image 1,1,403,
7385.71,,Surface,3,Image 1,1,404,
30273.1,,Surface,3,Image 1,1,405,
6808.65,,Surface,3,Image 1,1,406,
4280.95,,Surface,3,Image 1,1,407,
9023.07,,Surface,3,Image 1,1,408,
25542.9,,Surface,3,Image 1,1,409,
28707.3,,Surface,3,Image 1,1,410,
2813.39,,Surface,3,Image 1,1,411,
4457.32,,Surface,3,Image 1,1,412,
1611.08,,Surface,3,Image 1,1,413,
4701.59,,Surface,3,Image 1,1,414,
7297.04,,Surface,3,Image 1,1,415,
748.344,,Surface,3,Image 1,1,416,
7746.62,,Surface,3,Image 1,1,417,
9591.25,,Surface,3,Image 1,1,418,
4245.75,,Surface,3,Image 1,1,419,
13690.8,,Surface,3,Image 1,1,420,
4673.58,,Surface,3,Image 1,1,421,
10292,,Surface,3,Image 1,1,422,
15489.1,,Surface,3,Image 1,1,423,
1116.13,,Surface,3,Image 1,1,424,
17577.6,,Surface,3,Image 1,1,425,
4303.83,,Surface,3,Image 1,1,426,
6490.75,,Surface,3,Image 1,1,427,
10611.4,,Surface,3,Image 1,1,428,
1654.17,,Surface,3,Image 1,1,429,
14918.7,,Surface,3,Image 1,1,430,
34114.2,,Surface,3,Image 1,1,431,
5450.63,,Surface,3,Image 1,1,432,
5204.29,,Surface,3,Image 1,1,433,
3364.14,,Surface,3,Image 1,1,434,
14626.2,,Surface,3,Image 1,1,435,
18653.5,,Surface,3,Image 1,1,436,
29260.5,,Surface,3,Image 1,1,437,
4765.97,,Surface,3,Image 1,1,438,
14254.1,,Surface,3,Image 1,1,439,
198.631,,Surface,3,Image 1,1,440,
16963.9,,Surface,3,Image 1,1,441,
10222.7,,Surface,3,Image 1,1,442,
29161.9,,Surface,3,Image 1,1,443,
3768.84,,Surface,3,Image 1,1,444,
12239.3,,Surface,3,Image 1,1,445,
5039.77,,Surface,3,Image 1,1,446,
10194.1,,Surface,3,Image 1,1,447,
4611.57,,Surface,3,Image 1,1,448,
6163.89,,Surface,3,Image 1,1,449,
6859.21,,Surface,3,Image 1,1,450,
7578.81,,Surface,3,Image 1,1,451,
5681.96,,Surface,3,Image 1,1,452,
6055.82,,Surface,3,Image 1,1,453,
579.844,,Surface,3,Image 1,1,454,
4038.3,,Surface,3,Image 1,1,455,
10722,,Surface,3,Image 1,1,456,
3746.03,,Surface,3,Image 1,1,457,
1440.5,,Surface,3,Image 1,1,458,
28832.2,,Surface,3,Image 1,1,459,
15037.5,,Surface,3,Image 1,1,460,
20347.3,,Surface,3,Image 1,1,461,
15150.5,,Surface,3,Image 1,1,462,
3794.65,,Surface,3,Image 1,1,463,
14231.3,,Surface,3,Image 1,1,464,
6163.86,,Surface,3,Image 1,1,465,
16136.2,,Surface,3,Image 1,1,466,
4525.36,,Surface,3,Image 1,1,467,
2293.26,,Surface,3,Image 1,1,468,
6901.3,,Surface,3,Image 1,1,469,
4099.75,,Surface,3,Image 1,1,470,
5413.46,,Surface,3,Image 1,1,471,
17309.8,,Surface,3,Image 1,1,472,
9468.29,,Surface,3,Image 1,1,473,
5112.42,,Surface,3,Image 1,1,474,
10632.3,,Surface,3,Image 1,1,475,
5111.59,,Surface,3,Image 1,1,476,
4166.81,,Surface,3,Image 1,1,477,
3401.24,,Surface,3,Image 1,1,478,
9298.21,,Surface,3,Image 1,1,479,
10083.7,,Surface,3,Image 1,1,480,
4002.63,,Surface,3,Image 1,1,481,
10678,,Surface,3,Image 1,1,482,
30479.8,,Surface,3,Image 1,1,483,
3178.24,,Surface,3,Image 1,1,484,
11915.2,,Surface,3,Image 1,1,485,
4431.05,,Surface,3,Image 1,1,486,
11433.3,,Surface,3,Image 1,1,487,
8438.73,,Surface,3,Image 1,1,488,
19497.9,,Surface,3,Image 1,1,489,
5115.95,,Surface,3,Image 1,1,490,
62033.9,,Surface,3,Image 1,1,491,
3865.9,,Surface,3,Image 1,1,492,
9107.65,,Surface,3,Image 1,1,493,
37350.1,,Surface,3,Image 1,1,494,
5365.18,,Surface,3,Image 1,1,495,
6701.63,,Surface,3,Image 1,1,496,
5060.98,,Surface,3,Image 1,1,497,
11415.2,,Surface,3,Image 1,1,498,
4987.93,,Surface,3,Image 1,1,499,
7277.13,,Surface,3,Image 1,1,500,
13750.5,,Surface,3,Image 1,1,501,
12059.2,,Surface,3,Image 1,1,502,
9109.77,,Surface,3,Image 1,1,503,
16737,,Surface,3,Image 1,1,504,
9851.07,,Surface,3,Image 1,1,505,
15031.3,,Surface,3,Image 1,1,506,
8067.81,,Surface,3,Image 1,1,507,
3212.67,,Surface,3,Image 1,1,508,
18103,,Surface,3,Image 1,1,509,
310.782,,Surface,3,Image 1,1,510,
25077.1,,Surface,3,Image 1,1,511,
32094,,Surface,3,Image 1,1,512,
5544.82,,Surface,3,Image 1,1,513,
3003.34,,Surface,3,Image 1,1,514,
16566.9,,Surface,3,Image 1,1,515,
5491.22,,Surface,3,Image 1,1,516,
76504.9,,Surface,3,Image 1,1,517,
18159.8,,Surface,3,Image 1,1,518,
19407.2,,Surface,3,Image 1,1,519,
5034.16,,Surface,3,Image 1,1,520,
21367,,Surface,3,Image 1,1,521,
6354.67,,Surface,3,Image 1,1,522,
4065.42,,Surface,3,Image 1,1,523,
19452.5,,Surface,3,Image 1,1,524,
11310.4,,Surface,3,Image 1,1,525,
16956.1,,Surface,3,Image 1,1,526,
10196.1,,Surface,3,Image 1,1,527,
38536.3,,Surface,3,Image 1,1,528,
46924,,Surface,3,Image 1,1,529,
25535.1,,Surface,3,Image 1,1,530,
9302.2,,Surface,3,Image 1,1,531,
12750.1,,Surface,3,Image 1,1,532,
28297.8,,Surface,3,Image 1,1,533,
21071.6,,Surface,3,Image 1,1,534,
26563,,Surface,3,Image 1,1,535,
19487.9,,Surface,3,Image 1,1,536,
13270.7,,Surface,3,Image 1,1,537,
6622.64,,Surface,3,Image 1,1,538,
7035.81,,Surface,3,Image 1,1,539,
4230.19,,Surface,3,Image 1,1,540,
14536.9,,Surface,3,Image 1,1,541,
8222.06,,Surface,3,Image 1,1,542,
5983.16,,Surface,3,Image 1,1,543,
48463.2,,Surface,3,Image 1,1,544,
11699.6,,Surface,3,Image 1,1,545,
20312.2,,Surface,3,Image 1,1,546,
17217.5,,Surface,3,Image 1,1,547,
7685.65,,Surface,3,Image 1,1,548,
10140.2,,Surface,3,Image 1,1,549,
14712.3,,Surface,3,Image 1,1,550,
31443.6,,Surface,3,Image 1,1,551,
28160.2,,Surface,3,Image 1,1,552,
27646.4,,Surface,3,Image 1,1,553,
24324,,Surface,3,Image 1,1,554,
13124.9,,Surface,3,Image 1,1,555,
5587.68,,Surface,3,Image 1,1,556,
13178.5,,Surface,3,Image 1,1,557,
34067.1,,Surface,3,Image 1,1,558,
10902.1,,Surface,3,Image 1,1,559,
11810,,Surface,3,Image 1,1,560,
21348.3,,Surface,3,Image 1,1,561,
8403.94,,Surface,3,Image 1,1,562,
9192.6,,Surface,3,Image 1,1,563,
8223.71,,Surface,3,Image 1,1,564,
7835.79,,Surface,3,Image 1,1,565,
54586.2,,Surface,3,Image 1,1,566,
28348.2,,Surface,3,Image 1,1,567,
11519.4,,Surface,3,Image 1,1,568,
6973.28,,Surface,3,Image 1,1,569,
9177.36,,Surface,3,Image 1,1,570,
14912.1,,Surface,3,Image 1,1,571,
4599.55,,Surface,3,Image 1,1,572,
3332.45,,Surface,3,Image 1,1,573,
16028.2,,Surface,3,Image 1,1,574,
9302.71,,Surface,3,Image 1,1,575,
10364.2,,Surface,3,Image 1,1,576,
23040.3,,Surface,3,Image 1,1,577,
3888.39,,Surface,3,Image 1,1,578,
13044.4,,Surface,3,Image 1,1,579,
50169.8,,Surface,3,Image 1,1,580,
18974.4,,Surface,3,Image 1,1,581,
29960.6,,Surface,3,Image 1,1,582,
13981.6,,Surface,3,Image 1,1,583,
1293.66,,Surface,3,Image 1,1,584,
48130.5,,Surface,3,Image 1,1,585,
