
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.5606,51.8693,3.56047,µm,Surface,Position,1,0,
33.0374,53.6413,3.55091,µm,Surface,Position,1,1,
35.7652,50.6708,3.48718,µm,Surface,Position,1,2,
32.8068,53.9036,3.54651,µm,Surface,Position,1,3,
32.7868,54.3385,3.58294,µm,Surface,Position,1,4,
36.6928,50.3876,3.55795,µm,Surface,Position,1,5,
35.1616,51.6437,3.47391,µm,Surface,Position,1,6,
35.9492,51.2947,3.56381,µm,Surface,Position,1,7,
35.2533,52.0457,3.49067,µm,Surface,Position,1,8,
35.5337,51.7254,3.50638,µm,Surface,Position,1,9,
30.8935,56.5021,3.64082,µm,Surface,Position,1,10,
31.3502,56.0099,3.64651,µm,Surface,Position,1,12,
33.6627,54.0944,3.44368,µm,Surface,Position,1,13,
35.1612,52.4611,3.55663,µm,Surface,Position,1,14,
33.2128,54.7886,3.55932,µm,Surface,Position,1,16,
35.3731,52.8757,3.53493,µm,Surface,Position,1,17,
32.6918,55.4327,3.61013,µm,Surface,Position,1,18,
38.6375,49.4926,3.59623,µm,Surface,Position,1,19,
36.2854,51.989,3.53895,µm,Surface,Position,1,20,
37.942,50.4175,3.52131,µm,Surface,Position,1,21,
33.5958,55.1731,3.54324,µm,Surface,Position,1,22,
36.5997,51.8399,3.51081,µm,Surface,Position,1,23,
34.3091,54.4164,3.47561,µm,Surface,Position,1,24,
33.1993,55.5966,3.55714,µm,Surface,Position,1,26,
35.2478,53.6631,3.49583,µm,Surface,Position,1,27,
38.9433,50.0485,3.60241,µm,Surface,Position,1,28,
36.9271,52.2701,3.50784,µm,Surface,Position,1,29,
34.9982,54.3328,3.56543,µm,Surface,Position,1,31,
36.4128,53.101,3.51154,µm,Surface,Position,1,32,
34.7233,54.8925,3.55213,µm,Surface,Position,1,33,
33.5222,55.9399,3.5375,µm,Surface,Position,1,34,
39.0908,50.642,3.65,µm,Surface,Position,1,35,
34.1897,56.085,3.57934,µm,Surface,Position,1,36,
37.2952,52.5757,3.53488,µm,Surface,Position,1,37,
34.526,55.4193,3.55704,µm,Surface,Position,1,38,
36.3345,54.1172,3.56191,µm,Surface,Position,1,39,
35.1277,55.3612,3.5697,µm,Surface,Position,1,40,
37.4818,52.8859,3.51,µm,Surface,Position,1,41,
37.0519,53.3143,3.52222,µm,Surface,Position,1,42,
35.6627,54.8871,3.49867,µm,Surface,Position,1,43,
36.0303,55.0587,3.52079,µm,Surface,Position,1,44,
37.9383,53.2924,3.57349,µm,Surface,Position,1,45,
38.3788,52.7294,3.61622,µm,Surface,Position,1,46,
37.8578,53.7042,3.54561,µm,Surface,Position,1,47,
36.7988,54.6441,3.61212,µm,Surface,Position,1,48,
34.6899,56.8923,3.595,µm,Surface,Position,1,49,
38.9667,52.8034,3.55077,µm,Surface,Position,1,50,
39.4273,52.7119,3.57541,µm,Surface,Position,1,51,
36.6948,55.8404,3.58406,µm,Surface,Position,1,52,
38.1651,54.506,3.5634,µm,Surface,Position,1,53,
40.3601,51.908,3.61667,µm,Surface,Position,1,54,
37.3331,55.0132,3.5875,µm,Surface,Position,1,55,
38.6128,54.2112,3.62813,µm,Surface,Position,1,56,
40.0176,52.8602,3.59871,µm,Surface,Position,1,57,
40.7087,52.293,3.65679,µm,Surface,Position,1,58,
37.2642,56.1866,3.60545,µm,Surface,Position,1,59,
38.6453,55.2976,3.6,µm,Surface,Position,1,60,
40.9628,53.3007,3.62727,µm,Surface,Position,1,61,
38.9252,55.7694,3.575,µm,Surface,Position,1,62,
41.421,53.6697,3.65714,µm,Surface,Position,1,63,
42.193,54.1416,3.62439,µm,Surface,Position,1,64,
41.4091,55.3444,3.67407,µm,Surface,Position,1,65,
41.0618,56.2508,3.68955,µm,Surface,Position,1,66,
41.5931,56.5637,3.66809,µm,Surface,Position,1,67,
41.9582,56.7287,3.57922,µm,Surface,Position,1,68,
42.4087,57.3737,3.57321,µm,Surface,Position,1,69,
35.9361,49.6352,3.52069,µm,Surface,Position,1,70,
34.1976,51.9317,3.49178,µm,Surface,Position,1,71,
35.9352,50.1653,3.50562,µm,Surface,Position,1,72,
37.9669,48.2032,3.53091,µm,Surface,Position,1,73,
33.7608,53.0906,3.50437,µm,Surface,Position,1,74,
34.1356,51.3918,3.47097,µm,Surface,Position,1,75,
34.6905,50.3916,3.45902,µm,Surface,Position,1,76,
33.0722,52.4159,3.54527,µm,Surface,Position,1,77,
37.5586,47.6863,3.47879,µm,Surface,Position,1,78,
34.4802,50.9378,3.44161,µm,Surface,Position,1,79,
34.1036,50.0552,3.52632,µm,Surface,Position,1,80,
34.2058,50.545,3.47917,µm,Surface,Position,1,81,
37.1464,47.3956,3.32235,µm,Surface,Position,1,82,
34.8981,49.8189,3.36207,µm,Surface,Position,1,83,
33.5133,50.9521,3.50541,µm,Surface,Position,1,84,
32.8671,51.0246,3.48525,µm,Surface,Position,1,85,
35.2429,48.9818,3.42857,µm,Surface,Position,1,86,
35.5348,48.4361,3.43636,µm,Surface,Position,1,87,
37.6765,46.4117,3.49032,µm,Surface,Position,1,88,
35.8216,48.2385,3.51875,µm,Surface,Position,1,89,
37.4769,45.9043,3.44681,µm,Surface,Position,1,90,
31.9187,51.703,3.58837,µm,Surface,Position,1,91,
35.5061,47.9535,3.50492,µm,Surface,Position,1,92,
33.54,50.0135,3.44667,µm,Surface,Position,1,93,
33.3412,50.4,3.48136,µm,Surface,Position,1,94,
34.2742,48.2602,3.49167,µm,Surface,Position,1,95,
33.841,48.7461,3.37117,µm,Surface,Position,1,96,
35.1625,47.6096,3.41321,µm,Surface,Position,1,97,
34.8314,47.9468,3.38878,µm,Surface,Position,1,98,
37.2065,45.5104,3.46792,µm,Surface,Position,1,99,
33.3196,48.9146,3.43843,µm,Surface,Position,1,100,
29.4947,52.2396,3.50435,µm,Surface,Position,1,101,
35.0081,47.147,3.39378,µm,Surface,Position,1,102,
34.5583,47.7375,3.4239,µm,Surface,Position,1,103,
32.9253,49.1871,3.50588,µm,Surface,Position,1,104,
36.0929,45.5765,3.36897,µm,Surface,Position,1,106,
33.5058,48.3601,3.57379,µm,Surface,Position,1,107,
30.082,51.6115,3.5625,µm,Surface,Position,1,108,
30.5284,51.3772,3.52191,µm,Surface,Position,1,109,
29.4037,51.8416,3.50309,µm,Surface,Position,1,110,
31.7784,49.6094,3.5049,µm,Surface,Position,1,111,
30.9664,50.39,3.51264,µm,Surface,Position,1,112,
34.4275,47.1941,3.34911,µm,Surface,Position,1,113,
38.5176,42.8362,3.47692,µm,Surface,Position,1,114,
34.2618,46.6958,3.17674,µm,Surface,Position,1,115,
36.4545,44.9599,3.35738,µm,Surface,Position,1,116,
34.9828,46.4259,3.36259,µm,Surface,Position,1,117,
29.8363,51.0769,3.45517,µm,Surface,Position,1,118,
30.8101,49.793,3.4898,µm,Surface,Position,1,119,
28.4792,52.4118,3.62093,µm,Surface,Position,1,120,
29.5975,51.453,3.5871,µm,Surface,Position,1,121,
31.8953,49.0161,3.48627,µm,Surface,Position,1,122,
34.5722,46.5753,3.26711,µm,Surface,Position,1,123,
31.6195,48.786,3.3129,µm,Surface,Position,1,125,
29.7908,50.5519,3.49492,µm,Surface,Position,1,126,
36.0188,44.4901,3.37059,µm,Surface,Position,1,127,
33.4076,47.3525,3.39574,µm,Surface,Position,1,128,
30.4603,49.8033,3.47143,µm,Surface,Position,1,129,
32.9365,47.8346,3.47573,µm,Surface,Position,1,130,
30.8132,49.3834,3.49455,µm,Surface,Position,1,131,
35.6914,45.1575,3.44211,µm,Surface,Position,1,132,
29.1775,51.1931,3.58525,µm,Surface,Position,1,133,
34.2309,45.9829,3.26027,µm,Surface,Position,1,134,
29.5224,50.2006,3.49118,µm,Surface,Position,1,135,
35.3752,44.4565,3.19,µm,Surface,Position,1,136,
37.3724,42.484,3.168,µm,Surface,Position,1,137,
29.381,50.6774,3.49362,µm,Surface,Position,1,138,
33.6372,45.9669,3.13291,µm,Surface,Position,1,139,
30.5308,49.0874,3.40994,µm,Surface,Position,1,140,
38.4728,41.3465,3.46667,µm,Surface,Position,1,141,
34.8384,44.7774,3.32593,µm,Surface,Position,1,142,
30.8847,48.6524,3.5,µm,Surface,Position,1,143,
31.426,47.6197,3.52877,µm,Surface,Position,1,144,
30.8252,48.174,3.49667,µm,Surface,Position,1,145,
29.8854,49.6219,3.42171,µm,Surface,Position,1,146,
34.4322,45.1682,3.11138,µm,Surface,Position,1,147,
37.4684,42.0011,3.14343,µm,Surface,Position,1,148,
29.9554,48.9135,3.39547,µm,Surface,Position,1,149,
32.4064,47.0451,3.48049,µm,Surface,Position,1,150,
