
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
8,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
9,,Surface,7,Image 1,1,123,
8,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
10,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
7,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,155,
9,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
9,,Surface,7,Image 1,1,162,
9,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
10,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
8,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
8,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
9,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,179,
8,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
7,,Surface,7,Image 1,1,183,
6,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
