
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.950152,µm^2,Surface,1,0,
1.21252,µm^2,Surface,1,1,
0.520281,µm^2,Surface,1,2,
1.09172,µm^2,Surface,1,3,
1.8418,µm^2,Surface,1,4,
1.51017,µm^2,Surface,1,5,
0.565872,µm^2,Surface,1,6,
1.76406,µm^2,Surface,1,7,
0.912042,µm^2,Surface,1,8,
0.594965,µm^2,Surface,1,9,
0.655729,µm^2,Surface,1,10,
0.5984,µm^2,Surface,1,12,
1.10712,µm^2,Surface,1,13,
0.981833,µm^2,Surface,1,14,
1.19145,µm^2,Surface,1,16,
1.87761,µm^2,Surface,1,17,
0.918237,µm^2,Surface,1,18,
0.715239,µm^2,Surface,1,19,
1.01158,µm^2,Surface,1,20,
0.723828,µm^2,Surface,1,21,
1.90996,µm^2,Surface,1,22,
0.884728,µm^2,Surface,1,23,
0.944272,µm^2,Surface,1,24,
0.860148,µm^2,Surface,1,26,
1.01951,µm^2,Surface,1,27,
0.916616,µm^2,Surface,1,28,
1.11098,µm^2,Surface,1,29,
1.43771,µm^2,Surface,1,31,
1.09214,µm^2,Surface,1,32,
1.71995,µm^2,Surface,1,33,
0.643546,µm^2,Surface,1,34,
0.918063,µm^2,Surface,1,35,
2.24849,µm^2,Surface,1,36,
1.06031,µm^2,Surface,1,37,
1.2881,µm^2,Surface,1,38,
2.63992,µm^2,Surface,1,39,
2.16975,µm^2,Surface,1,40,
1.18087,µm^2,Surface,1,41,
0.666351,µm^2,Surface,1,42,
0.936822,µm^2,Surface,1,43,
1.09559,µm^2,Surface,1,44,
1.05141,µm^2,Surface,1,45,
0.554009,µm^2,Surface,1,46,
1.14721,µm^2,Surface,1,47,
0.540217,µm^2,Surface,1,48,
1.0807,µm^2,Surface,1,49,
0.808529,µm^2,Surface,1,50,
1.18341,µm^2,Surface,1,51,
1.29386,µm^2,Surface,1,52,
1.61746,µm^2,Surface,1,53,
0.410932,µm^2,Surface,1,54,
0.268254,µm^2,Surface,1,55,
0.868846,µm^2,Surface,1,56,
1.35089,µm^2,Surface,1,57,
0.930749,µm^2,Surface,1,58,
1.11682,µm^2,Surface,1,59,
0.344613,µm^2,Surface,1,60,
0.949607,µm^2,Surface,1,61,
0.819528,µm^2,Surface,1,62,
0.965888,µm^2,Surface,1,63,
0.978721,µm^2,Surface,1,64,
0.899949,µm^2,Surface,1,65,
0.786899,µm^2,Surface,1,66,
0.62031,µm^2,Surface,1,67,
0.806401,µm^2,Surface,1,68,
1.06197,µm^2,Surface,1,69,
0.750361,µm^2,Surface,1,70,
1.76031,µm^2,Surface,1,71,
1.06426,µm^2,Surface,1,72,
0.652513,µm^2,Surface,1,73,
2.95364,µm^2,Surface,1,74,
2.42028,µm^2,Surface,1,75,
0.803493,µm^2,Surface,1,76,
1.7733,µm^2,Surface,1,77,
0.79692,µm^2,Surface,1,78,
