
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.7209,,Surface,7,Image 1,1,0,
13.6455,,Surface,7,Image 1,1,1,
11.0256,,Surface,7,Image 1,1,2,
14.2674,,Surface,7,Image 1,1,3,
13.2701,,Surface,7,Image 1,1,4,
12.358,,Surface,7,Image 1,1,5,
12.3913,,Surface,7,Image 1,1,6,
11.481,,Surface,7,Image 1,1,7,
12.5867,,Surface,7,Image 1,1,8,
13.766,,Surface,7,Image 1,1,9,
10.0612,,Surface,7,Image 1,1,10,
11,,Surface,7,Image 1,1,12,
11.1379,,Surface,7,Image 1,1,13,
11.9157,,Surface,7,Image 1,1,14,
11.8136,,Surface,7,Image 1,1,16,
13.0431,,Surface,7,Image 1,1,17,
10.6076,,Surface,7,Image 1,1,18,
10.0377,,Surface,7,Image 1,1,19,
10.6211,,Surface,7,Image 1,1,20,
9.7541,,Surface,7,Image 1,1,21,
13.5135,,Surface,7,Image 1,1,22,
11.4595,,Surface,7,Image 1,1,23,
12.4268,,Surface,7,Image 1,1,24,
10.9714,,Surface,7,Image 1,1,26,
11.8333,,Surface,7,Image 1,1,27,
12.0241,,Surface,7,Image 1,1,28,
11.3039,,Surface,7,Image 1,1,29,
12.5802,,Surface,7,Image 1,1,31,
12.1538,,Surface,7,Image 1,1,32,
12.8723,,Surface,7,Image 1,1,33,
11.2708,,Surface,7,Image 1,1,34,
12.8125,,Surface,7,Image 1,1,35,
11.786,,Surface,7,Image 1,1,36,
12.6047,,Surface,7,Image 1,1,37,
12.0889,,Surface,7,Image 1,1,38,
13.7054,,Surface,7,Image 1,1,39,
13.8258,,Surface,7,Image 1,1,40,
11.1,,Surface,7,Image 1,1,41,
10.5556,,Surface,7,Image 1,1,42,
14.1733,,Surface,7,Image 1,1,43,
10.5941,,Surface,7,Image 1,1,44,
10.3373,,Surface,7,Image 1,1,45,
11.8919,,Surface,7,Image 1,1,46,
11.2193,,Surface,7,Image 1,1,47,
9.15152,,Surface,7,Image 1,1,48,
11.775,,Surface,7,Image 1,1,49,
11.6462,,Surface,7,Image 1,1,50,
11.3443,,Surface,7,Image 1,1,51,
11.3406,,Surface,7,Image 1,1,52,
10.183,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,54,
8.9375,,Surface,7,Image 1,1,55,
9.85938,,Surface,7,Image 1,1,56,
11.8258,,Surface,7,Image 1,1,57,
10.7778,,Surface,7,Image 1,1,58,
12.7727,,Surface,7,Image 1,1,59,
8.38095,,Surface,7,Image 1,1,60,
14.3523,,Surface,7,Image 1,1,61,
11.7875,,Surface,7,Image 1,1,62,
13.8714,,Surface,7,Image 1,1,63,
12.0732,,Surface,7,Image 1,1,64,
11.5062,,Surface,7,Image 1,1,65,
8.34328,,Surface,7,Image 1,1,66,
10.0213,,Surface,7,Image 1,1,67,
10.1429,,Surface,7,Image 1,1,68,
12.2768,,Surface,7,Image 1,1,69,
16.0345,,Surface,7,Image 1,1,70,
13.3836,,Surface,7,Image 1,1,71,
13.5843,,Surface,7,Image 1,1,72,
16.3455,,Surface,7,Image 1,1,73,
13.9537,,Surface,7,Image 1,1,74,
13.3742,,Surface,7,Image 1,1,75,
13.0984,,Surface,7,Image 1,1,76,
12.4229,,Surface,7,Image 1,1,77,
12.7879,,Surface,7,Image 1,1,78,
13.4631,,Surface,7,Image 1,1,79,
14.0526,,Surface,7,Image 1,1,80,
14.3472,,Surface,7,Image 1,1,81,
13.6471,,Surface,7,Image 1,1,82,
14.0517,,Surface,7,Image 1,1,83,
13.5135,,Surface,7,Image 1,1,84,
15.623,,Surface,7,Image 1,1,85,
13.0714,,Surface,7,Image 1,1,86,
14.2424,,Surface,7,Image 1,1,87,
11.871,,Surface,7,Image 1,1,88,
14.3125,,Surface,7,Image 1,1,89,
11.7872,,Surface,7,Image 1,1,90,
13.0116,,Surface,7,Image 1,1,91,
16.0492,,Surface,7,Image 1,1,92,
12.9667,,Surface,7,Image 1,1,93,
14.322,,Surface,7,Image 1,1,94,
16.7167,,Surface,7,Image 1,1,95,
21.7928,,Surface,7,Image 1,1,96,
20.9151,,Surface,7,Image 1,1,97,
16.7383,,Surface,7,Image 1,1,98,
11.8302,,Surface,7,Image 1,1,99,
