
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.88389,,Surface,7,Image 1,1,0,
4.39542,,Surface,7,Image 1,1,1,
4.04771,,Surface,7,Image 1,1,2,
5.29902,,Surface,7,Image 1,1,3,
4.80896,,Surface,7,Image 1,1,4,
4.28558,,Surface,7,Image 1,1,5,
4.17799,,Surface,7,Image 1,1,6,
4.23389,,Surface,7,Image 1,1,7,
4.13793,,Surface,7,Image 1,1,8,
4.65953,,Surface,7,Image 1,1,9,
3.65004,,Surface,7,Image 1,1,10,
4.00581,,Surface,7,Image 1,1,12,
3.5304,,Surface,7,Image 1,1,13,
4.42938,,Surface,7,Image 1,1,14,
4.36851,,Surface,7,Image 1,1,16,
4.66721,,Surface,7,Image 1,1,17,
3.86944,,Surface,7,Image 1,1,18,
3.26191,,Surface,7,Image 1,1,19,
3.04762,,Surface,7,Image 1,1,20,
2.37925,,Surface,7,Image 1,1,21,
5.77797,,Surface,7,Image 1,1,22,
3.47263,,Surface,7,Image 1,1,23,
3.77421,,Surface,7,Image 1,1,24,
4.46565,,Surface,7,Image 1,1,26,
3.61901,,Surface,7,Image 1,1,27,
3.25234,,Surface,7,Image 1,1,28,
4.40986,,Surface,7,Image 1,1,29,
3.86936,,Surface,7,Image 1,1,31,
4.28048,,Surface,7,Image 1,1,32,
5.14313,,Surface,7,Image 1,1,33,
4.20188,,Surface,7,Image 1,1,34,
4.86851,,Surface,7,Image 1,1,35,
4.17318,,Surface,7,Image 1,1,36,
4.2021,,Surface,7,Image 1,1,37,
4.00641,,Surface,7,Image 1,1,38,
5.37571,,Surface,7,Image 1,1,39,
4.88814,,Surface,7,Image 1,1,40,
4.06571,,Surface,7,Image 1,1,41,
3.43547,,Surface,7,Image 1,1,42,
4.97292,,Surface,7,Image 1,1,43,
3.35131,,Surface,7,Image 1,1,44,
3.76502,,Surface,7,Image 1,1,45,
3.36744,,Surface,7,Image 1,1,46,
4.04093,,Surface,7,Image 1,1,47,
3.31316,,Surface,7,Image 1,1,48,
4.39216,,Surface,7,Image 1,1,49,
3.70626,,Surface,7,Image 1,1,50,
4.22089,,Surface,7,Image 1,1,51,
4.34474,,Surface,7,Image 1,1,52,
3.53588,,Surface,7,Image 1,1,53,
3.5,,Surface,7,Image 1,1,54,
2.60933,,Surface,7,Image 1,1,55,
3.95232,,Surface,7,Image 1,1,56,
4.67685,,Surface,7,Image 1,1,57,
4.19877,,Surface,7,Image 1,1,58,
4.88906,,Surface,7,Image 1,1,59,
2.38,,Surface,7,Image 1,1,60,
5.26576,,Surface,7,Image 1,1,61,
4.59264,,Surface,7,Image 1,1,62,
7.01818,,Surface,7,Image 1,1,63,
3.79917,,Surface,7,Image 1,1,64,
3.92562,,Surface,7,Image 1,1,65,
2.81017,,Surface,7,Image 1,1,66,
3.43629,,Surface,7,Image 1,1,67,
2.76205,,Surface,7,Image 1,1,68,
4.13653,,Surface,7,Image 1,1,69,
5.64149,,Surface,7,Image 1,1,70,
4.62758,,Surface,7,Image 1,1,71,
4.7989,,Surface,7,Image 1,1,72,
6.03691,,Surface,7,Image 1,1,73,
5.26451,,Surface,7,Image 1,1,74,
4.71805,,Surface,7,Image 1,1,75,
5.51809,,Surface,7,Image 1,1,76,
4.2456,,Surface,7,Image 1,1,77,
4.42964,,Surface,7,Image 1,1,78,
4.7537,,Surface,7,Image 1,1,79,
4.32829,,Surface,7,Image 1,1,80,
4.60799,,Surface,7,Image 1,1,81,
4.51326,,Surface,7,Image 1,1,82,
4.7504,,Surface,7,Image 1,1,83,
4.47589,,Surface,7,Image 1,1,84,
5.2796,,Surface,7,Image 1,1,85,
4.897,,Surface,7,Image 1,1,86,
4.86191,,Surface,7,Image 1,1,87,
4.44857,,Surface,7,Image 1,1,88,
3.97207,,Surface,7,Image 1,1,89,
