
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9312.62,,Surface,5,Image 1,1,0,
10398.9,,Surface,5,Image 1,1,1,
2354.19,,Surface,5,Image 1,1,2,
9303,,Surface,5,Image 1,1,3,
22969.2,,Surface,5,Image 1,1,4,
15152,,Surface,5,Image 1,1,5,
3531.38,,Surface,5,Image 1,1,6,
16616.2,,Surface,5,Image 1,1,7,
6983.88,,Surface,5,Image 1,1,8,
3473.39,,Surface,5,Image 1,1,9,
4043.83,,Surface,5,Image 1,1,10,
4355.53,,Surface,5,Image 1,1,12,
5294.1,,Surface,5,Image 1,1,13,
8157.32,,Surface,5,Image 1,1,14,
9379.39,,Surface,5,Image 1,1,16,
21431.1,,Surface,5,Image 1,1,17,
6813,,Surface,5,Image 1,1,18,
4234.11,,Surface,5,Image 1,1,19,
5920.3,,Surface,5,Image 1,1,20,
4059.59,,Surface,5,Image 1,1,21,
17112.1,,Surface,5,Image 1,1,22,
4534.8,,Surface,5,Image 1,1,23,
7269.03,,Surface,5,Image 1,1,24,
5064.35,,Surface,5,Image 1,1,26,
7673.41,,Surface,5,Image 1,1,27,
6131.1,,Surface,5,Image 1,1,28,
8306.2,,Surface,5,Image 1,1,29,
16737.3,,Surface,5,Image 1,1,31,
9298.47,,Surface,5,Image 1,1,32,
17468.6,,Surface,5,Image 1,1,33,
3471.31,,Surface,5,Image 1,1,34,
8150.44,,Surface,5,Image 1,1,35,
23923,,Surface,5,Image 1,1,36,
8235.52,,Surface,5,Image 1,1,37,
10100,,Surface,5,Image 1,1,38,
36308,,Surface,5,Image 1,1,39,
28256.2,,Surface,5,Image 1,1,40,
7672.4,,Surface,5,Image 1,1,41,
3872.13,,Surface,5,Image 1,1,42,
5784.15,,Surface,5,Image 1,1,43,
7761.28,,Surface,5,Image 1,1,44,
5117.01,,Surface,5,Image 1,1,45,
3142.43,,Surface,5,Image 1,1,46,
10439.2,,Surface,5,Image 1,1,47,
1930.43,,Surface,5,Image 1,1,48,
12485.9,,Surface,5,Image 1,1,49,
4911.98,,Surface,5,Image 1,1,50,
8857.75,,Surface,5,Image 1,1,51,
11702.6,,Surface,5,Image 1,1,52,
10879.6,,Surface,5,Image 1,1,53,
2082.86,,Surface,5,Image 1,1,54,
1040.11,,Surface,5,Image 1,1,55,
5124.76,,Surface,5,Image 1,1,56,
13625.4,,Surface,5,Image 1,1,57,
6209.71,,Surface,5,Image 1,1,58,
12689.5,,Surface,5,Image 1,1,59,
1274.79,,Surface,5,Image 1,1,60,
7856.59,,Surface,5,Image 1,1,61,
8044.02,,Surface,5,Image 1,1,62,
5702.26,,Surface,5,Image 1,1,63,
7110.95,,Surface,5,Image 1,1,64,
8593.75,,Surface,5,Image 1,1,65,
4421.18,,Surface,5,Image 1,1,66,
3435.17,,Surface,5,Image 1,1,67,
6009.82,,Surface,5,Image 1,1,68,
10401.4,,Surface,5,Image 1,1,69,
5164.27,,Surface,5,Image 1,1,70,
13211.9,,Surface,5,Image 1,1,71,
6437.58,,Surface,5,Image 1,1,72,
3511.47,,Surface,5,Image 1,1,73,
33668.3,,Surface,5,Image 1,1,74,
27089.5,,Surface,5,Image 1,1,75,
4164.67,,Surface,5,Image 1,1,76,
17731.3,,Surface,5,Image 1,1,77,
6202.28,,Surface,5,Image 1,1,78,
13108.4,,Surface,5,Image 1,1,79,
7588.53,,Surface,5,Image 1,1,80,
29238.6,,Surface,5,Image 1,1,81,
7781.71,,Surface,5,Image 1,1,82,
13169.2,,Surface,5,Image 1,1,83,
5123.69,,Surface,5,Image 1,1,84,
7328.42,,Surface,5,Image 1,1,85,
5053.21,,Surface,5,Image 1,1,86,
2339.7,,Surface,5,Image 1,1,87,
5590.57,,Surface,5,Image 1,1,88,
1744.66,,Surface,5,Image 1,1,89,
3615.21,,Surface,5,Image 1,1,90,
6681.01,,Surface,5,Image 1,1,91,
5003.08,,Surface,5,Image 1,1,92,
2676.95,,Surface,5,Image 1,1,93,
5086.05,,Surface,5,Image 1,1,94,
10201.8,,Surface,5,Image 1,1,95,
9306.82,,Surface,5,Image 1,1,96,
8094.06,,Surface,5,Image 1,1,97,
9608.46,,Surface,5,Image 1,1,98,
3361.91,,Surface,5,Image 1,1,99,
26976.9,,Surface,5,Image 1,1,100,
1354.85,,Surface,5,Image 1,1,101,
17405.8,,Surface,5,Image 1,1,102,
14591.2,,Surface,5,Image 1,1,103,
9648.37,,Surface,5,Image 1,1,104,
10383.8,,Surface,5,Image 1,1,106,
19533.4,,Surface,5,Image 1,1,107,
3530.68,,Surface,5,Image 1,1,108,
11311.7,,Surface,5,Image 1,1,109,
10253.5,,Surface,5,Image 1,1,110,
14211.4,,Surface,5,Image 1,1,111,
6836.19,,Surface,5,Image 1,1,112,
18104.1,,Surface,5,Image 1,1,113,
4581.26,,Surface,5,Image 1,1,114,
2683.11,,Surface,5,Image 1,1,115,
17823.3,,Surface,5,Image 1,1,116,
28014.7,,Surface,5,Image 1,1,117,
1677.58,,Surface,5,Image 1,1,118,
2517.37,,Surface,5,Image 1,1,119,
7817.81,,Surface,5,Image 1,1,120,
18847.4,,Surface,5,Image 1,1,121,
3905.93,,Surface,5,Image 1,1,122,
11490.8,,Surface,5,Image 1,1,123,
4839.65,,Surface,5,Image 1,1,125,
4580.18,,Surface,5,Image 1,1,126,
10110.7,,Surface,5,Image 1,1,127,
8607.06,,Surface,5,Image 1,1,128,
9363.43,,Surface,5,Image 1,1,129,
53823.5,,Surface,5,Image 1,1,130,
3317.8,,Surface,5,Image 1,1,131,
31509.5,,Surface,5,Image 1,1,132,
14754.5,,Surface,5,Image 1,1,133,
17812.8,,Surface,5,Image 1,1,134,
5389.54,,Surface,5,Image 1,1,135,
5008.94,,Surface,5,Image 1,1,136,
7203.2,,Surface,5,Image 1,1,137,
8574.61,,Surface,5,Image 1,1,138,
13378.4,,Surface,5,Image 1,1,139,
15535.2,,Surface,5,Image 1,1,140,
17320.1,,Surface,5,Image 1,1,141,
4763.71,,Surface,5,Image 1,1,142,
4880.2,,Surface,5,Image 1,1,143,
6553.53,,Surface,5,Image 1,1,144,
4184.3,,Surface,5,Image 1,1,145,
14590.3,,Surface,5,Image 1,1,146,
13811.4,,Surface,5,Image 1,1,147,
8125.03,,Surface,5,Image 1,1,148,
30118.9,,Surface,5,Image 1,1,149,
71290.2,,Surface,5,Image 1,1,150,
6576.63,,Surface,5,Image 1,1,151,
6481.84,,Surface,5,Image 1,1,152,
11665.1,,Surface,5,Image 1,1,153,
37496.1,,Surface,5,Image 1,1,155,
11128.8,,Surface,5,Image 1,1,156,
11537.2,,Surface,5,Image 1,1,157,
37969.9,,Surface,5,Image 1,1,158,
7873.83,,Surface,5,Image 1,1,159,
11057.7,,Surface,5,Image 1,1,160,
8792.6,,Surface,5,Image 1,1,161,
880.48,,Surface,5,Image 1,1,162,
8836.51,,Surface,5,Image 1,1,163,
15833.2,,Surface,5,Image 1,1,164,
17343.6,,Surface,5,Image 1,1,165,
3097.81,,Surface,5,Image 1,1,166,
6804.47,,Surface,5,Image 1,1,167,
42359.1,,Surface,5,Image 1,1,168,
6130.41,,Surface,5,Image 1,1,169,
5748.6,,Surface,5,Image 1,1,170,
14933.3,,Surface,5,Image 1,1,171,
6166.66,,Surface,5,Image 1,1,172,
31929,,Surface,5,Image 1,1,173,
51532.3,,Surface,5,Image 1,1,174,
16569.8,,Surface,5,Image 1,1,175,
4759.48,,Surface,5,Image 1,1,176,
31778.3,,Surface,5,Image 1,1,177,
26191.8,,Surface,5,Image 1,1,178,
4648.49,,Surface,5,Image 1,1,179,
28699.3,,Surface,5,Image 1,1,180,
5975.57,,Surface,5,Image 1,1,181,
6075.89,,Surface,5,Image 1,1,182,
7994.72,,Surface,5,Image 1,1,183,
36608.9,,Surface,5,Image 1,1,184,
31514.1,,Surface,5,Image 1,1,185,
53794.7,,Surface,5,Image 1,1,186,
75786.6,,Surface,5,Image 1,1,187,
10954.7,,Surface,5,Image 1,1,188,
46424.5,,Surface,5,Image 1,1,189,
4213.11,,Surface,5,Image 1,1,190,
23917.8,,Surface,5,Image 1,1,191,
21188.8,,Surface,5,Image 1,1,192,
5909.37,,Surface,5,Image 1,1,193,
8257.6,,Surface,5,Image 1,1,194,
32030.3,,Surface,5,Image 1,1,195,
6884.31,,Surface,5,Image 1,1,196,
8568.01,,Surface,5,Image 1,1,197,
12401.1,,Surface,5,Image 1,1,198,
26442.9,,Surface,5,Image 1,1,199,
29857.1,,Surface,5,Image 1,1,200,
20270.2,,Surface,5,Image 1,1,201,
15394.8,,Surface,5,Image 1,1,202,
7534.15,,Surface,5,Image 1,1,203,
10801.8,,Surface,5,Image 1,1,204,
6733.04,,Surface,5,Image 1,1,205,
1647.94,,Surface,5,Image 1,1,206,
